Time(Seconds), Inputs 
0.0, 0.13972051441669464
1.0, 0.29905134439468384
2.0, 0.3327927589416504
3.0, 0.36135515570640564
4.0, 0.38385307788848877
5.0, 0.40573492646217346
6.0, 0.42464569211006165
7.0, 0.44355544447898865
8.0, 0.46030393242836
9.0, 0.4762535095214844
10.0, 0.49155619740486145
11.0, 0.5056505799293518
12.0, 0.5197449326515198
13.0, 0.5334875583648682
14.0, 0.5458211302757263
15.0, 0.5581547021865845
16.0, 0.5704892873764038
17.0, 0.5813313126564026
18.0, 0.5919279456138611
19.0, 0.6027083992958069
20.0, 0.6134898066520691
21.0, 0.6239801049232483
22.0, 0.634437620639801
23.0, 0.6448960900306702
24.0, 0.6553546190261841
25.0, 0.6643762588500977
26.0, 0.6732537746429443
27.0, 0.6819733381271362
28.0, 0.6903123259544373
29.0, 0.6986115574836731
30.0, 0.7063771486282349
31.0, 0.7141427397727966
32.0, 0.7219094038009644
33.0, 0.7296749949455261
34.0, 0.7374405860900879
35.0, 0.7450730800628662
36.0, 0.7522534132003784
37.0, 0.7583277821540833
38.0, 0.7644031643867493
39.0, 0.7704785466194153
40.0, 0.7765529155731201
41.0, 0.7826630473136902
42.0, 0.7889401316642761
43.0, 0.7952172160148621
44.0, 0.801494300365448
45.0, 0.8076809644699097
46.0, 0.8135645389556885
47.0, 0.8194481134414673
48.0, 0.8248755931854248
49.0, 0.8294028043746948
50.0, 0.8339300155639648
51.0, 0.8384572267532349
52.0, 0.8429854512214661
53.0, 0.8475126624107361
54.0, 0.8521472215652466
55.0, 0.8572428226470947
56.0, 0.8623383641242981
57.0, 0.8669033646583557
58.0, 0.8708343505859375
59.0, 0.8747643828392029
60.0, 0.8786953687667847
61.0, 0.8826263546943665
62.0, 0.886557400226593
63.0, 0.8905599117279053
64.0, 0.8949381113052368
65.0, 0.8993152379989624
66.0, 0.903693437576294
67.0, 0.9076959490776062
68.0, 0.9107058048248291
69.0, 0.913715660572052
70.0, 0.9167265295982361
71.0, 0.919736385345459
72.0, 0.9228466153144836
73.0, 0.9265908002853394
74.0, 0.9303349852561951
75.0, 0.9340791702270508
76.0, 0.9378224015235901
77.0, 0.9415665864944458
78.0, 0.9453107714653015
79.0, 0.9488909840583801
80.0, 0.9511913657188416
81.0, 0.9535513520240784
82.0, 0.9564638733863831
83.0, 0.9593773484230042
84.0, 0.9622898101806641
85.0, 0.9652032852172852
86.0, 0.9681167602539062
87.0, 0.9710292220115662
88.0, 0.9739426970481873
89.0, 0.9768551588058472
90.0, 0.979716956615448
91.0, 0.9819040894508362
92.0, 0.9840911626815796
93.0, 0.9862772822380066
94.0, 0.98846435546875
95.0, 0.9906594157218933
96.0, 0.9929120540618896
97.0, 0.9951647520065308
98.0, 0.9974174499511719
99.0, 0.9996700882911682
100.0, 0.34487167932836527
