Time(Seconds), Inputs 
0.0, 0.17943182587623596 
1.0, 0.2526696026325226 
2.0, 0.29491931200027466 
3.0, 0.3297523260116577 
4.0, 0.3603072464466095 
5.0, 0.38593026995658875 
6.0, 0.41204512119293213 
7.0, 0.43791255354881287 
8.0, 0.45927536487579346 
9.0, 0.4806063771247864 
10.0, 0.49924689531326294 
11.0, 0.518534243106842 
12.0, 0.536513090133667 
13.0, 0.5539981722831726 
14.0, 0.5711762309074402 
15.0, 0.5866215825080872 
16.0, 0.5992493033409119 
17.0, 0.6120151281356812 
18.0, 0.6253820061683655 
19.0, 0.638749897480011 
20.0, 0.6524933576583862 
21.0, 0.6626332998275757 
22.0, 0.6727731823921204 
23.0, 0.682914137840271 
24.0, 0.6930540800094604 
25.0, 0.7022223472595215 
26.0, 0.7108520865440369 
27.0, 0.7194808721542358 
28.0, 0.7281106114387512 
29.0, 0.7367404103279114 
30.0, 0.7434447407722473 
31.0, 0.7497943639755249 
32.0, 0.7561449408531189 
33.0, 0.7624945640563965 
34.0, 0.7688531279563904 
35.0, 0.7755534648895264 
36.0, 0.7819488048553467 
37.0, 0.7870932817459106 
38.0, 0.7922377586364746 
39.0, 0.7972282767295837 
40.0, 0.8016762733459473 
41.0, 0.8061233162879944 
42.0, 0.8105713129043579 
43.0, 0.8150193095207214 
44.0, 0.820317804813385 
45.0, 0.8254642486572266 
46.0, 0.8290221095085144 
47.0, 0.8325799107551575 
48.0, 0.8361377120018005 
49.0, 0.8398604989051819 
50.0, 0.8436934947967529 
51.0, 0.847526490688324 
52.0, 0.8513595461845398 
53.0, 0.8551925420761108 
54.0, 0.8602247834205627 
55.0, 0.8655431270599365 
56.0, 0.8679514527320862 
57.0, 0.8695967197418213 
58.0, 0.8712479472160339 
59.0, 0.8747501373291016 
60.0, 0.8782523274421692 
61.0, 0.8817545175552368 
62.0, 0.8852566480636597 
63.0, 0.888633668422699 
64.0, 0.8914949893951416 
65.0, 0.894356369972229 
66.0, 0.8972177505493164 
67.0, 0.900079071521759 
68.0, 0.9036100506782532 
69.0, 0.9082279801368713 
70.0, 0.9116069674491882 
71.0, 0.9145150184631348 
72.0, 0.9174220561981201 
73.0, 0.9201254844665527 
74.0, 0.9226718544960022 
75.0, 0.9252182841300964 
76.0, 0.9277647137641907 
77.0, 0.9303110837936401 
78.0, 0.9330999255180359 
79.0, 0.9359652400016785 
80.0, 0.9388315677642822 
81.0, 0.941697895526886 
82.0, 0.9445642232894897 
83.0, 0.9505352973937988 
84.0, 0.9535635709762573 
85.0, 0.9552803635597229 
86.0, 0.9569972157478333 
87.0, 0.9589594006538391 
88.0, 0.9624685645103455 
89.0, 0.965977668762207 
90.0, 0.9694868326187134 
91.0, 0.9729969501495361 
92.0, 0.9761801958084106 
93.0, 0.9787285923957825 
94.0, 0.9812769889831543 
95.0, 0.9838253855705261 
96.0, 0.986373782157898 
97.0, 0.9891735315322876 
98.0, 0.9921928644180298 
99.0, 0.995212197303772 
100.0, 0.4384408041253795 
