Time(Seconds), Inputs 
0.0, 0.2951362431049347
1.0, 0.3460782766342163
2.0, 0.36871930956840515
3.0, 0.38937097787857056
4.0, 0.4066799283027649
5.0, 0.42398786544799805
6.0, 0.4379063546657562
7.0, 0.45155060291290283
8.0, 0.46519383788108826
9.0, 0.4772471785545349
10.0, 0.4889487624168396
11.0, 0.5006503462791443
12.0, 0.5122337341308594
13.0, 0.5222092866897583
14.0, 0.5321848392486572
15.0, 0.5421603918075562
16.0, 0.5521349906921387
17.0, 0.5613364577293396
18.0, 0.5703670382499695
19.0, 0.5793986320495605
20.0, 0.5884301662445068
21.0, 0.5974617600440979
22.0, 0.6053018569946289
23.0, 0.6130943298339844
24.0, 0.6208868026733398
25.0, 0.6286792159080505
26.0, 0.636471688747406
27.0, 0.6438109874725342
28.0, 0.6507379412651062
29.0, 0.6576639413833618
30.0, 0.6645908951759338
31.0, 0.6715177893638611
32.0, 0.6784437894821167
33.0, 0.6851491332054138
34.0, 0.6915305852890015
35.0, 0.6979109644889832
36.0, 0.7042924165725708
37.0, 0.7106728553771973
38.0, 0.7170542478561401
39.0, 0.7234346866607666
40.0, 0.7297683954238892
41.0, 0.7357503771781921
42.0, 0.7417333126068115
43.0, 0.7477162480354309
44.0, 0.7536982297897339
45.0, 0.7596811652183533
46.0, 0.7656641602516174
47.0, 0.7712327241897583
48.0, 0.7763362526893616
49.0, 0.7814398407936096
50.0, 0.7865433692932129
51.0, 0.7916479110717773
52.0, 0.7967514395713806
53.0, 0.8018550276756287
54.0, 0.8069595694541931
55.0, 0.8119587302207947
56.0, 0.8164422512054443
57.0, 0.8209257125854492
58.0, 0.8254281282424927
59.0, 0.8300477266311646
60.0, 0.83466637134552
61.0, 0.8392859697341919
62.0, 0.8439056277275085
63.0, 0.8485252261161804
64.0, 0.8531448245048523
65.0, 0.8574206829071045
66.0, 0.8616616725921631
67.0, 0.8659027218818665
68.0, 0.8701437711715698
69.0, 0.8743847608566284
70.0, 0.8786258101463318
71.0, 0.8828668594360352
72.0, 0.8871079087257385
73.0, 0.8913488984107971
74.0, 0.8955899477005005
75.0, 0.8984835147857666
76.0, 0.9012519121170044
77.0, 0.904731810092926
78.0, 0.9084770083427429
79.0, 0.9122211933135986
80.0, 0.9159663915634155
81.0, 0.9197115302085876
82.0, 0.9234567284584045
83.0, 0.9272009134292603
84.0, 0.9309461116790771
85.0, 0.934691309928894
86.0, 0.9384225606918335
87.0, 0.9417195916175842
88.0, 0.9450156688690186
89.0, 0.9483126997947693
90.0, 0.9516087174415588
91.0, 0.9549057483673096
92.0, 0.9582017660140991
93.0, 0.9614988565444946
94.0, 0.9647948741912842
95.0, 0.9680511355400085
96.0, 0.9712130427360535
97.0, 0.9743759632110596
98.0, 0.9775378108024597
99.0, 0.9807007312774658
100.0, 0.11824367199041831
