Time(Seconds), Inputs 
0.0, 0.15814849734306335 
1.0, 0.24026046693325043 
2.0, 0.285403311252594 
3.0, 0.3205105662345886 
4.0, 0.35190996527671814 
5.0, 0.38208532333374023 
6.0, 0.4114321172237396 
7.0, 0.43459418416023254 
8.0, 0.4571561813354492 
9.0, 0.4788110554218292 
10.0, 0.5003576874732971 
11.0, 0.5182749032974243 
12.0, 0.5363044142723083 
13.0, 0.5536593794822693 
14.0, 0.5703635215759277 
15.0, 0.586907684803009 
16.0, 0.5981166958808899 
17.0, 0.6108884215354919 
18.0, 0.6236602067947388 
19.0, 0.6356103420257568 
20.0, 0.6468262672424316 
21.0, 0.6576597094535828 
22.0, 0.6684941053390503 
23.0, 0.6761482357978821 
24.0, 0.6831416487693787 
25.0, 0.6920228004455566 
26.0, 0.7009038925170898 
27.0, 0.709786057472229 
28.0, 0.7161843180656433 
29.0, 0.7227118015289307 
30.0, 0.729239284992218 
31.0, 0.7357667684555054 
32.0, 0.7433592677116394 
33.0, 0.7530034184455872 
34.0, 0.7588562965393066 
35.0, 0.7622700333595276 
36.0, 0.7659918069839478 
37.0, 0.7702043652534485 
38.0, 0.7744178771972656 
39.0, 0.7786304354667664 
40.0, 0.7838732600212097 
41.0, 0.7905547618865967 
42.0, 0.7972362041473389 
43.0, 0.8018580675125122 
44.0, 0.8056126236915588 
45.0, 0.8094466328620911 
46.0, 0.8132806420326233 
47.0, 0.8171146512031555 
48.0, 0.8211374878883362 
49.0, 0.8253589868545532 
50.0, 0.8295804262161255 
51.0, 0.8338009715080261 
52.0, 0.8382708430290222 
53.0, 0.8426632285118103 
54.0, 0.8460848927497864 
55.0, 0.849505603313446 
56.0, 0.8529441952705383 
57.0, 0.8563947081565857 
58.0, 0.8598462343215942 
59.0, 0.8632967472076416 
60.0, 0.8665177822113037 
61.0, 0.8695897459983826 
62.0, 0.8726627230644226 
63.0, 0.8757346868515015 
64.0, 0.8810222744941711 
65.0, 0.8854434490203857 
66.0, 0.8876183032989502 
67.0, 0.889794111251831 
68.0, 0.8925839066505432 
69.0, 0.8956559300422668 
70.0, 0.8987278938293457 
71.0, 0.9018008708953857 
72.0, 0.9054301977157593 
73.0, 0.9092671871185303 
74.0, 0.9131051898002625 
75.0, 0.9169421792030334 
76.0, 0.9209610223770142 
77.0, 0.9250335097312927 
78.0, 0.9283468723297119 
79.0, 0.9309886693954468 
80.0, 0.9342792630195618 
81.0, 0.9377257823944092 
82.0, 0.9411723017692566 
83.0, 0.9446188807487488 
84.0, 0.9477514624595642 
85.0, 0.9508214592933655 
86.0, 0.9538924098014832 
87.0, 0.9569634199142456 
88.0, 0.9606524109840393 
89.0, 0.9644268155097961 
90.0, 0.9682002067565918 
91.0, 0.9694878458976746 
92.0, 0.972659170627594 
93.0, 0.9761146306991577 
94.0, 0.9795701503753662 
95.0, 0.9830256104469299 
96.0, 0.985741913318634 
97.0, 0.9884274005889893 
98.0, 0.9911128878593445 
99.0, 0.9937984347343445 
100.0, 0.5320496169716273 
