Time(Seconds), Inputs 
0.0, 0.14590826630592346 
1.0, 0.2279158979654312 
2.0, 0.27454307675361633 
3.0, 0.31374067068099976 
4.0, 0.3478563725948334 
5.0, 0.3783000111579895 
6.0, 0.40640586614608765 
7.0, 0.43196728825569153 
8.0, 0.4560464024543762 
9.0, 0.4778105914592743 
10.0, 0.4979453980922699 
11.0, 0.518541157245636 
12.0, 0.5379725694656372 
13.0, 0.55394446849823 
14.0, 0.5703963041305542 
15.0, 0.5852147340774536 
16.0, 0.5984862446784973 
17.0, 0.6117568016052246 
18.0, 0.626070499420166 
19.0, 0.636468768119812 
20.0, 0.646867036819458 
21.0, 0.6572662591934204 
22.0, 0.6674658060073853 
23.0, 0.676217794418335 
24.0, 0.6849697232246399 
25.0, 0.6937078237533569 
26.0, 0.7023962140083313 
27.0, 0.7097333669662476 
28.0, 0.7162290811538696 
29.0, 0.7225826382637024 
30.0, 0.7287902235984802 
31.0, 0.7349977493286133 
32.0, 0.7412043213844299 
33.0, 0.7491455674171448 
34.0, 0.7542115449905396 
35.0, 0.7592775225639343 
36.0, 0.7643375992774963 
37.0, 0.7693032026290894 
38.0, 0.7742688655853271 
39.0, 0.7792345285415649 
40.0, 0.7842041254043579 
41.0, 0.789178729057312 
42.0, 0.7933008670806885 
43.0, 0.7965973615646362 
44.0, 0.8007075786590576 
45.0, 0.8052619099617004 
46.0, 0.8098162412643433 
47.0, 0.8143705725669861 
48.0, 0.8181330561637878 
49.0, 0.8218478560447693 
50.0, 0.8255616426467896 
51.0, 0.8294105529785156 
52.0, 0.8337175250053406 
53.0, 0.8378058671951294 
54.0, 0.8418395519256592 
55.0, 0.8454967141151428 
56.0, 0.8488062024116516 
57.0, 0.8521146178245544 
58.0, 0.8554240465164185 
59.0, 0.8590742945671082 
60.0, 0.8628039956092834 
61.0, 0.866533637046814 
62.0, 0.8703954815864563 
63.0, 0.8753253817558289 
64.0, 0.8787043690681458 
65.0, 0.8808424472808838 
66.0, 0.883450448513031 
67.0, 0.8867519497871399 
68.0, 0.890053391456604 
69.0, 0.8933548927307129 
70.0, 0.8963712453842163 
71.0, 0.8992574214935303 
72.0, 0.9021446108818054 
73.0, 0.9050308465957642 
74.0, 0.907927930355072 
75.0, 0.9108260869979858 
76.0, 0.9137231707572937 
77.0, 0.9169600605964661 
78.0, 0.9208487272262573 
79.0, 0.9231994152069092 
80.0, 0.925550103187561 
81.0, 0.9286628365516663 
82.0, 0.9323885440826416 
83.0, 0.9361152648925781 
84.0, 0.9398409724235535 
85.0, 0.9428533911705017 
86.0, 0.9457395672798157 
87.0, 0.9486247897148132 
88.0, 0.9515864849090576 
89.0, 0.9550528526306152 
90.0, 0.9585192799568176 
91.0, 0.96198570728302 
92.0, 0.9634650349617004 
93.0, 0.9671828150749207 
94.0, 0.9709005951881409 
95.0, 0.9746183753013611 
96.0, 0.9780390858650208 
97.0, 0.9813425540924072 
98.0, 0.9846450686454773 
99.0, 0.9879475235939026 
100.0, 0.5681913992139296 
