Time(Seconds), Inputs 
0.0, 0.20081350207328796 
1.0, 0.2706027626991272 
2.0, 0.3119910657405853 
3.0, 0.3457431495189667 
4.0, 0.37610429525375366 
5.0, 0.3991858959197998 
6.0, 0.42218106985092163 
7.0, 0.4448612928390503 
8.0, 0.46523651480674744 
9.0, 0.4822496473789215 
10.0, 0.501346230506897 
11.0, 0.519282341003418 
12.0, 0.5371350049972534 
13.0, 0.5535123348236084 
14.0, 0.568641722202301 
15.0, 0.5820593237876892 
16.0, 0.5950218439102173 
17.0, 0.6081443428993225 
18.0, 0.6212668418884277 
19.0, 0.6338796615600586 
20.0, 0.6452207565307617 
21.0, 0.6567724943161011 
22.0, 0.6683251857757568 
23.0, 0.6782793402671814 
24.0, 0.6870015263557434 
25.0, 0.6957236528396606 
26.0, 0.7047210335731506 
27.0, 0.7141029238700867 
28.0, 0.7220749855041504 
29.0, 0.7296804189682007 
30.0, 0.7372868657112122 
31.0, 0.7448922991752625 
32.0, 0.7534604668617249 
33.0, 0.7611642479896545 
34.0, 0.7672078609466553 
35.0, 0.7732505202293396 
36.0, 0.7792941331863403 
37.0, 0.7853268384933472 
38.0, 0.7912750244140625 
39.0, 0.7972232699394226 
40.0, 0.8026906847953796 
41.0, 0.8070204257965088 
42.0, 0.8113512396812439 
43.0, 0.8159334063529968 
44.0, 0.8207847476005554 
45.0, 0.8256361484527588 
46.0, 0.8304885625839233 
47.0, 0.8353399038314819 
48.0, 0.8401923179626465 
49.0, 0.8439348936080933 
50.0, 0.8471480011940002 
51.0, 0.8503481149673462 
52.0, 0.8535493016242981 
53.0, 0.856749415397644 
54.0, 0.8600608706474304 
55.0, 0.8638293147087097 
56.0, 0.867597758769989 
57.0, 0.8713651895523071 
58.0, 0.8751336336135864 
59.0, 0.8789020776748657 
60.0, 0.8833332061767578 
61.0, 0.887633204460144 
62.0, 0.890383243560791 
63.0, 0.893134355545044 
64.0, 0.8958854079246521 
65.0, 0.8986364603042603 
66.0, 0.9018167853355408 
67.0, 0.9050546884536743 
68.0, 0.9082915782928467 
69.0, 0.9115294814109802 
70.0, 0.9147663712501526 
71.0, 0.9179218411445618 
72.0, 0.9208060503005981 
73.0, 0.9236892461776733 
74.0, 0.9265734553337097 
75.0, 0.9294546842575073 
76.0, 0.931610643863678 
77.0, 0.9340825080871582 
78.0, 0.936773955821991 
79.0, 0.9394644498825073 
80.0, 0.9421558976173401 
81.0, 0.9448463916778564 
82.0, 0.947536826133728 
83.0, 0.9499938488006592 
84.0, 0.9524319767951965 
85.0, 0.9548700451850891 
86.0, 0.9573081731796265 
87.0, 0.9597463011741638 
88.0, 0.9623662233352661 
89.0, 0.965411365032196 
90.0, 0.9684575200080872 
91.0, 0.9715026617050171 
92.0, 0.9732463359832764 
93.0, 0.9746541380882263 
94.0, 0.976880669593811 
95.0, 0.9795880317687988 
96.0, 0.982296347618103 
97.0, 0.9850037097930908 
98.0, 0.9877110719680786 
99.0, 0.9904184341430664 
100.0, 0.3732067501564902 
