Time(Seconds), Inputs 
0.0, 0.14269916713237762 
1.0, 0.23418207466602325 
2.0, 0.28130897879600525 
3.0, 0.3220902681350708 
4.0, 0.355564147233963 
5.0, 0.386100172996521 
6.0, 0.41220706701278687 
7.0, 0.44027814269065857 
8.0, 0.46336472034454346 
9.0, 0.4859694242477417 
10.0, 0.5073421597480774 
11.0, 0.5277978777885437 
12.0, 0.5458373427391052 
13.0, 0.5638042688369751 
14.0, 0.5802649855613708 
15.0, 0.594426691532135 
16.0, 0.608588457107544 
17.0, 0.6211734414100647 
18.0, 0.633252739906311 
19.0, 0.6453598141670227 
20.0, 0.6572751998901367 
21.0, 0.6652323603630066 
22.0, 0.6746837496757507 
23.0, 0.6841351985931396 
24.0, 0.6935855746269226 
25.0, 0.7030200958251953 
26.0, 0.7101119160652161 
27.0, 0.717203676700592 
28.0, 0.724296510219574 
29.0, 0.7315561771392822 
30.0, 0.7388635873794556 
31.0, 0.7442246079444885 
32.0, 0.7476224899291992 
33.0, 0.7533800005912781 
34.0, 0.7591384649276733 
35.0, 0.7648969292640686 
36.0, 0.7706802487373352 
37.0, 0.7765122652053833 
38.0, 0.7823452353477478 
39.0, 0.787172794342041 
40.0, 0.7910942435264587 
41.0, 0.7952104210853577 
42.0, 0.7993265986442566 
43.0, 0.8034427762031555 
44.0, 0.8075579404830933 
45.0, 0.8116711378097534 
46.0, 0.8157853484153748 
47.0, 0.8199174404144287 
48.0, 0.824135959148407 
49.0, 0.8283554315567017 
50.0, 0.8283832669258118 
51.0, 0.830040454864502 
52.0, 0.8337423205375671 
53.0, 0.8374441862106323 
54.0, 0.8411461114883423 
55.0, 0.8451460003852844 
56.0, 0.8492582440376282 
57.0, 0.8533704280853271 
58.0, 0.8574836254119873 
59.0, 0.861773669719696 
60.0, 0.8660627603530884 
61.0, 0.8703528046607971 
62.0, 0.8694506883621216 
63.0, 0.8739742040634155 
64.0, 0.8784967064857483 
65.0, 0.8830202221870422 
66.0, 0.8868542313575745 
67.0, 0.8901438117027283 
68.0, 0.8934344053268433 
69.0, 0.8967249393463135 
70.0, 0.9000145196914673 
71.0, 0.9033041000366211 
72.0, 0.9065926671028137 
73.0, 0.9102567434310913 
74.0, 0.9149283170700073 
75.0, 0.9169531464576721 
76.0, 0.9189779162406921 
77.0, 0.9216535091400146 
78.0, 0.9253553748130798 
79.0, 0.929057240486145 
80.0, 0.932759165763855 
81.0, 0.9364629983901978 
82.0, 0.9401678442955017 
83.0, 0.9438717365264893 
84.0, 0.9475765824317932 
85.0, 0.9513569474220276 
86.0, 0.9551402926445007 
87.0, 0.9569485187530518 
88.0, 0.9578645825386047 
89.0, 0.96198970079422 
90.0, 0.9661148190498352 
91.0, 0.9702399373054504 
92.0, 0.9737271666526794 
93.0, 0.9766074419021606 
94.0, 0.9794866442680359 
95.0, 0.9823659062385559 
96.0, 0.9858949184417725 
97.0, 0.9895938038825989 
98.0, 0.9932937026023865 
99.0, 0.9998042583465576 
100.0, 0.566360357521536 
