Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.693809151649475
1.0, 1.693809151649475
2.0, 1.693809151649475
3.0, 1.693809151649475
4.0, 1.693809151649475
5.0, 1.693809151649475
6.0, 1.693809151649475
7.0, 1.693809151649475
8.0, 1.693809151649475
9.0, 1.693809151649475
10.0, 1.693809151649475
11.0, 1.693809151649475
12.0, 1.693809151649475
13.0, 1.693809151649475
14.0, 1.693809151649475
15.0, 1.693809151649475
16.0, 1.693809151649475
17.0, 1.693809151649475
18.0, 1.693809151649475
19.0, 1.693809151649475
20.0, 1.693809151649475
21.0, 1.693809151649475
22.0, 1.693809151649475
23.0, 1.693809151649475
24.0, 1.693809151649475
25.0, 1.693809151649475
26.0, 1.693809151649475
27.0, 1.693809151649475
28.0, 1.693809151649475
29.0, 1.693809151649475
30.0, 1.693809151649475
31.0, 1.693809151649475
32.0, 1.693809151649475
33.0, 1.693809151649475
34.0, 1.693809151649475
35.0, 1.693809151649475
36.0, 1.693809151649475
37.0, 1.693809151649475
38.0, 1.693809151649475
39.0, 1.693809151649475
40.0, 1.693809151649475
41.0, 1.693809151649475
42.0, 1.693809151649475
43.0, 1.693809151649475
44.0, 1.693809151649475
45.0, 1.693809151649475
46.0, 1.693809151649475
47.0, 1.693809151649475
48.0, 1.693809151649475
49.0, 1.693809151649475
50.0, 1.693809151649475
51.0, 1.693809151649475
52.0, 1.693809151649475
53.0, 1.693809151649475
54.0, 1.693809151649475
55.0, 1.693809151649475
56.0, 1.693809151649475
57.0, 1.693809151649475
58.0, 1.693809151649475
59.0, 1.693809151649475
60.0, 1.693809151649475
61.0, 1.693809151649475
62.0, 1.693809151649475
63.0, 1.693809151649475
64.0, 1.693809151649475
65.0, 1.693809151649475
66.0, 1.693809151649475
67.0, 1.693809151649475
68.0, 1.693809151649475
69.0, 1.693809151649475
70.0, 1.693809151649475
71.0, 1.693809151649475
72.0, 1.693809151649475
73.0, 1.693809151649475
74.0, 1.693809151649475
75.0, 1.693809151649475
76.0, 1.693809151649475
77.0, 1.693809151649475
78.0, 1.693809151649475
79.0, 1.693809151649475
80.0, 1.693809151649475
81.0, 1.693809151649475
82.0, 1.693809151649475
83.0, 1.693809151649475
84.0, 1.693809151649475
85.0, 1.693809151649475
86.0, 1.693809151649475
87.0, 1.693809151649475
88.0, 1.693809151649475
89.0, 1.693809151649475
90.0, 1.693809151649475
91.0, 1.693809151649475
92.0, 1.693809151649475
93.0, 1.693809151649475
94.0, 1.693809151649475
95.0, 1.693809151649475
96.0, 1.693809151649475
97.0, 1.693809151649475
98.0, 1.693809151649475
99.0, 1.693809151649475
100.0, 1.693809151649475
