Time(Seconds), Inputs 
0.0, 0.16930240392684937
1.0, 0.24533790349960327
2.0, 0.29048779606819153
3.0, 0.32631298899650574
4.0, 0.35841086506843567
5.0, 0.387564480304718
6.0, 0.41150325536727905
7.0, 0.43799081444740295
8.0, 0.46175965666770935
9.0, 0.4837607741355896
10.0, 0.5050444006919861
11.0, 0.5220969915390015
12.0, 0.5410176515579224
13.0, 0.5587081909179688
14.0, 0.5739025473594666
15.0, 0.5890979170799255
16.0, 0.6055155396461487
17.0, 0.6186390519142151
18.0, 0.6317616105079651
19.0, 0.6440236568450928
20.0, 0.6552721261978149
21.0, 0.6664987206459045
22.0, 0.6777253150939941
23.0, 0.6871434450149536
24.0, 0.6958222389221191
25.0, 0.7057421803474426
26.0, 0.7156621217727661
27.0, 0.7254955768585205
28.0, 0.7311187982559204
29.0, 0.7371305823326111
30.0, 0.7433341145515442
31.0, 0.7495377063751221
32.0, 0.755740225315094
33.0, 0.765296459197998
34.0, 0.7721707820892334
35.0, 0.7770964503288269
36.0, 0.7820221185684204
37.0, 0.7869477868080139
38.0, 0.791486918926239
39.0, 0.79595947265625
40.0, 0.800432026386261
41.0, 0.8049046397209167
42.0, 0.8119398951530457
43.0, 0.8157585859298706
44.0, 0.8195763230323792
45.0, 0.8233950138092041
46.0, 0.8272157311439514
47.0, 0.8313514590263367
48.0, 0.835486114025116
49.0, 0.83962082862854
50.0, 0.8437565565109253
51.0, 0.8478952050209045
52.0, 0.8520379066467285
53.0, 0.8556946516036987
54.0, 0.8592033386230469
55.0, 0.8627010583877563
56.0, 0.8661461472511292
57.0, 0.8695912957191467
58.0, 0.8730363845825195
59.0, 0.8764824271202087
60.0, 0.8796622157096863
61.0, 0.8827575445175171
62.0, 0.8858528733253479
63.0, 0.8889482021331787
64.0, 0.892962634563446
65.0, 0.8978575468063354
66.0, 0.9005662798881531
67.0, 0.9032740592956543
68.0, 0.9059828519821167
69.0, 0.9087353348731995
70.0, 0.9114908576011658
71.0, 0.9142463207244873
72.0, 0.9170017838478088
73.0, 0.9201011061668396
74.0, 0.9235252737998962
75.0, 0.9269495010375977
76.0, 0.9303727746009827
77.0, 0.9339331388473511
78.0, 0.939125120639801
79.0, 0.9413102269172668
80.0, 0.9431862831115723
81.0, 0.9450623393058777
82.0, 0.9477502703666687
83.0, 0.9508445858955383
84.0, 0.953938901424408
85.0, 0.9570332169532776
86.0, 0.9601285457611084
87.0, 0.9632258415222168
88.0, 0.9663231372833252
89.0, 0.9694204330444336
90.0, 0.9725177884101868
91.0, 0.9756568074226379
92.0, 0.9788047671318054
93.0, 0.9819527864456177
94.0, 0.9840226173400879
95.0, 0.9864760041236877
96.0, 0.9895732998847961
97.0, 0.9926705956459045
98.0, 0.9957669377326965
99.0, 0.9988642334938049
100.0, 0.4701737705730521
