Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.247107982635498
1.0, 1.247107982635498
2.0, 1.247107982635498
3.0, 1.247107982635498
4.0, 1.247107982635498
5.0, 1.247107982635498
6.0, 1.247107982635498
7.0, 1.247107982635498
8.0, 1.247107982635498
9.0, 1.247107982635498
10.0, 1.247107982635498
11.0, 1.247107982635498
12.0, 1.247107982635498
13.0, 1.247107982635498
14.0, 1.247107982635498
15.0, 1.247107982635498
16.0, 1.247107982635498
17.0, 1.247107982635498
18.0, 1.247107982635498
19.0, 1.247107982635498
20.0, 1.247107982635498
21.0, 1.247107982635498
22.0, 1.247107982635498
23.0, 1.247107982635498
24.0, 1.247107982635498
25.0, 1.247107982635498
26.0, 1.247107982635498
27.0, 1.247107982635498
28.0, 1.247107982635498
29.0, 1.247107982635498
30.0, 1.247107982635498
31.0, 1.247107982635498
32.0, 1.247107982635498
33.0, 1.247107982635498
34.0, 1.247107982635498
35.0, 1.247107982635498
36.0, 1.247107982635498
37.0, 1.247107982635498
38.0, 1.247107982635498
39.0, 1.247107982635498
40.0, 1.247107982635498
41.0, 1.247107982635498
42.0, 1.247107982635498
43.0, 1.247107982635498
44.0, 1.247107982635498
45.0, 1.247107982635498
46.0, 1.247107982635498
47.0, 1.247107982635498
48.0, 1.247107982635498
49.0, 1.247107982635498
50.0, 1.247107982635498
51.0, 1.247107982635498
52.0, 1.247107982635498
53.0, 1.247107982635498
54.0, 1.247107982635498
55.0, 1.247107982635498
56.0, 1.247107982635498
57.0, 1.247107982635498
58.0, 1.247107982635498
59.0, 1.247107982635498
60.0, 1.247107982635498
61.0, 1.247107982635498
62.0, 1.247107982635498
63.0, 1.247107982635498
64.0, 1.247107982635498
65.0, 1.247107982635498
66.0, 1.247107982635498
67.0, 1.247107982635498
68.0, 1.247107982635498
69.0, 1.247107982635498
70.0, 1.247107982635498
71.0, 1.247107982635498
72.0, 1.247107982635498
73.0, 1.247107982635498
74.0, 1.247107982635498
75.0, 1.247107982635498
76.0, 1.247107982635498
77.0, 1.247107982635498
78.0, 1.247107982635498
79.0, 1.247107982635498
80.0, 1.247107982635498
81.0, 1.247107982635498
82.0, 1.247107982635498
83.0, 1.247107982635498
84.0, 1.247107982635498
85.0, 1.247107982635498
86.0, 1.247107982635498
87.0, 1.247107982635498
88.0, 1.247107982635498
89.0, 1.247107982635498
90.0, 1.247107982635498
91.0, 1.247107982635498
92.0, 1.247107982635498
93.0, 1.247107982635498
94.0, 1.247107982635498
95.0, 1.247107982635498
96.0, 1.247107982635498
97.0, 1.247107982635498
98.0, 1.247107982635498
99.0, 1.247107982635498
100.0, 1.247107982635498
