Time(Seconds), Inputs 
0.0, 0.20265749096870422 
1.0, 0.27146613597869873 
2.0, 0.3100636303424835 
3.0, 0.34263139963150024 
4.0, 0.3703627288341522 
5.0, 0.39439910650253296 
6.0, 0.4177529215812683 
7.0, 0.4384321868419647 
8.0, 0.4588213264942169 
9.0, 0.47715386748313904 
10.0, 0.49512675404548645 
11.0, 0.5124936103820801 
12.0, 0.529153048992157 
13.0, 0.5465864539146423 
14.0, 0.5610283613204956 
15.0, 0.5752158761024475 
16.0, 0.5894034504890442 
17.0, 0.6024236083030701 
18.0, 0.6153255105018616 
19.0, 0.6278976202011108 
20.0, 0.6394543051719666 
21.0, 0.6502281427383423 
22.0, 0.6610019207000732 
23.0, 0.6717756986618042 
24.0, 0.6795749068260193 
25.0, 0.6890462040901184 
26.0, 0.6985830068588257 
27.0, 0.7081189155578613 
28.0, 0.7176557779312134 
29.0, 0.7258245348930359 
30.0, 0.7334458827972412 
31.0, 0.7403796911239624 
32.0, 0.7473134994506836 
33.0, 0.7542473077774048 
34.0, 0.7611821293830872 
35.0, 0.7670459151268005 
36.0, 0.7726563811302185 
37.0, 0.7782588601112366 
38.0, 0.7838613390922546 
39.0, 0.7894638776779175 
40.0, 0.7950663566589355 
41.0, 0.8006678223609924 
42.0, 0.8072012662887573 
43.0, 0.8116751313209534 
44.0, 0.8161489963531494 
45.0, 0.8206228017807007 
46.0, 0.8250966668128967 
47.0, 0.8295714855194092 
48.0, 0.8337045907974243 
49.0, 0.8378058671951294 
50.0, 0.8419061303138733 
51.0, 0.8460063934326172 
52.0, 0.8498881459236145 
53.0, 0.8534548878669739 
54.0, 0.8569262623786926 
55.0, 0.8603976368904114 
56.0, 0.8638690114021301 
57.0, 0.8673403859138489 
58.0, 0.8708108067512512 
59.0, 0.8745782375335693 
60.0, 0.8787997364997864 
61.0, 0.8830222487449646 
62.0, 0.8872437477111816 
63.0, 0.8914662003517151 
64.0, 0.8938139081001282 
65.0, 0.896141767501831 
66.0, 0.899070680141449 
67.0, 0.9020005464553833 
68.0, 0.9049304723739624 
69.0, 0.9078603982925415 
70.0, 0.9107902646064758 
71.0, 0.9137191772460938 
72.0, 0.9166481494903564 
73.0, 0.9195770621299744 
74.0, 0.9225059747695923 
75.0, 0.9254348874092102 
76.0, 0.9284283518791199 
77.0, 0.9321610331535339 
78.0, 0.9358619451522827 
79.0, 0.9383308291435242 
80.0, 0.9407997727394104 
81.0, 0.943269670009613 
82.0, 0.9457961916923523 
83.0, 0.9484598636627197 
84.0, 0.9511224627494812 
85.0, 0.9537861347198486 
86.0, 0.9564487934112549 
87.0, 0.9591124057769775 
88.0, 0.961633026599884 
89.0, 0.9640323519706726 
90.0, 0.966431736946106 
91.0, 0.9688311219215393 
92.0, 0.9712304472923279 
93.0, 0.9736298322677612 
94.0, 0.9768598079681396 
95.0, 0.9798403382301331 
96.0, 0.9822506308555603 
97.0, 0.9846609234809875 
98.0, 0.9870712161064148 
99.0, 0.989481508731842 
100.0, 0.3654503723827814 
