Time(Seconds), Norm.Voltage, Norm.Current, Norm.Temperature, Avg.Voltage, Avg.Current
0.0, 0.9775131247131289, 0.7776701042996235, 0.9235111074928133, 0.9775131247131362, 0.7911950828596443
1.0, 0.9775131247131289, 0.7776216948902612, 0.9235111074928133, 0.9775131247131362, 0.7911394407582556
2.0, 0.9775131247131289, 0.777573285480899, 0.9235111074928133, 0.9775131247131362, 0.7910838165499714
3.0, 0.9775131247131289, 0.7775248760715366, 0.9235111074928133, 0.9775131247131362, 0.791028210234792
4.0, 0.9775131247131289, 0.7774764666621744, 0.9235111074928133, 0.9775131247131362, 0.790972621812717
5.0, 0.9775131247131289, 0.7774280572528122, 0.9235111074928133, 0.9775131247131363, 0.7909170512837468
6.0, 0.9775131247131289, 0.7773796478434499, 0.9235111074928133, 0.9775131247131363, 0.7908614986478814
7.0, 0.9775131247131289, 0.7773312384340876, 0.9235111074928133, 0.9775131247131363, 0.7908059639051206
8.0, 0.9775131247131289, 0.7772828290247253, 0.9235111074928133, 0.9775131247131364, 0.7907504470554644
9.0, 0.9775131247131289, 0.7772344196153629, 0.9235111074928133, 0.9775131247131364, 0.7906949480989128
10.0, 0.9775131247131289, 0.7771860102060006, 0.9235111074928133, 0.9775131247131364, 0.7906394670354661
11.0, 0.9775131247131289, 0.7771376007966384, 0.9235111074928133, 0.9775131247131364, 0.790584003865124
12.0, 0.9775131247131289, 0.7770891913872761, 0.9235111074928133, 0.9775131247131364, 0.7905285585878865
13.0, 0.9775131247131289, 0.7770407819779138, 0.9235111074928133, 0.9775131247131366, 0.7904731312037536
14.0, 0.9775131247131289, 0.7769923725685516, 0.9235111074928133, 0.9775131247131366, 0.7904177217127256
15.0, 0.9775131247131289, 0.7769439631591892, 0.9235111074928133, 0.9775131247131366, 0.7903623301148021
16.0, 0.9775131247131289, 0.776895553749827, 0.9235111074928133, 0.9775131247131367, 0.7903069564099834
17.0, 0.9775131247131289, 0.7768471443404648, 0.9235111074928133, 0.9775131247131367, 0.7902516005982693
18.0, 0.9775131247131289, 0.7767987349311024, 0.9235111074928133, 0.9775131247131367, 0.7901962626796598
19.0, 0.9775131247131289, 0.7767503255217401, 0.9235111074928133, 0.9775131247131367, 0.7901409426541549
20.0, 0.9775131247131289, 0.7767019161123777, 0.9235111074928133, 0.9775131247131367, 0.7900856405217548
21.0, 0.9775131247131289, 0.7766535067030155, 0.9235111074928133, 0.9775131247131368, 0.7900303562824594
22.0, 0.9775131247131289, 0.7766050972936532, 0.9235111074928133, 0.9775131247131368, 0.7899750899362687
23.0, 0.9775131247131289, 0.7765566878842909, 0.9235111074928133, 0.9775131247131368, 0.7899198414831826
24.0, 0.9775131247131289, 0.7765082784749286, 0.9235111074928133, 0.9775131247131369, 0.7898646109232011
25.0, 0.9775131247131289, 0.7764598690655664, 0.9235111074928133, 0.9775131247131369, 0.7898093982563245
26.0, 0.9775131247131289, 0.7764114596562041, 0.9235111074928133, 0.9775131247131369, 0.7897542034825524
27.0, 0.9775131247131289, 0.7763630502468418, 0.9235111074928133, 0.9775131247131369, 0.789699025942785
28.0, 0.9775131247131289, 0.7763146408374796, 0.9235111074928133, 0.9775131247131369, 0.7896438627231059
29.0, 0.9775131247131289, 0.7762662314281172, 0.9235111074928133, 0.977513124713137, 0.7895887138235154
30.0, 0.9775131247131289, 0.7762178220187549, 0.9235111074928133, 0.977513124713137, 0.7895335792440132
31.0, 0.9775131247131289, 0.7761694126093927, 0.9235111074928133, 0.977513124713137, 0.7894784589845997
32.0, 0.9775131247131289, 0.7761210032000303, 0.9235111074928133, 0.977513124713137, 0.7894233530452747
33.0, 0.9775131247131289, 0.7760725937906681, 0.9235111074928133, 0.977513124713137, 0.789368261426038
34.0, 0.9775131247131289, 0.7760241843813058, 0.9235111074928133, 0.9775131247131371, 0.7893131841268897
35.0, 0.9775131247131289, 0.7759757749719435, 0.9235111074928133, 0.9775131247131371, 0.7892581211478299
36.0, 0.9775131247131289, 0.7759273655625812, 0.9235111074928133, 0.9775131247131371, 0.7892030724888587
37.0, 0.9775131247131289, 0.775878956153219, 0.9235111074928133, 0.9775131247131371, 0.7891480381499759
38.0, 0.9775131247131289, 0.7758305467438567, 0.9235111074928133, 0.9775131247131371, 0.7890930181311816
39.0, 0.9775131247131289, 0.7757821373344944, 0.9235111074928133, 0.9775131247131372, 0.7890380124324757
40.0, 0.9775131247131289, 0.775733727925132, 0.9235111074928133, 0.9775131247131372, 0.7889830210538583
41.0, 0.9775131247131289, 0.7756853185157697, 0.9235111074928133, 0.9775131247131372, 0.7889280439953295
42.0, 0.9775131247131289, 0.7756369091064075, 0.9235111074928133, 0.9775131247131372, 0.788873081256889
43.0, 0.9775131247131289, 0.7755884996970451, 0.9235111074928133, 0.9775131247131372, 0.788818132838537
44.0, 0.9775131247131289, 0.7755400902876829, 0.9235111074928133, 0.9775131247131373, 0.7887631987402735
45.0, 0.9775131247131289, 0.7754916808783207, 0.9235111074928133, 0.9775131247131373, 0.7887082789620984
46.0, 0.9775131247131289, 0.7754432714689583, 0.9235111074928133, 0.9775131247131373, 0.7886533735040118
47.0, 0.9775131247131289, 0.7753948620595961, 0.9235111074928133, 0.9775131247131373, 0.7885984823660136
48.0, 0.9775131247131289, 0.7753464526502338, 0.9235111074928133, 0.9775131247131373, 0.788543605548104
49.0, 0.9775131247131289, 0.7752980432408715, 0.9235111074928133, 0.9775131247131374, 0.7884887430502828
50.0, 0.9775131247131289, 0.7752496338315091, 0.9235111074928133, 0.9775131247131374, 0.7884338948725501
51.0, 0.9775131247131289, 0.7752012244221468, 0.9235111074928133, 0.9775131247131374, 0.7883790610149057
52.0, 0.9775131247131289, 0.7751528150127845, 0.9235111074928133, 0.9775131247131374, 0.78832424147735
53.0, 0.9775131247131289, 0.7751044056034223, 0.9235111074928133, 0.9775131247131374, 0.7882694362598828
54.0, 0.9775131247131289, 0.77505599619406, 0.9235111074928133, 0.9775131247131376, 0.7882146453625039
55.0, 0.9775131247131289, 0.7750075867846977, 0.9235111074928133, 0.9775131247131376, 0.7881598687852135
56.0, 0.9775131247131289, 0.7749591773753355, 0.9235111074928133, 0.9775131247131376, 0.7881051065280116
57.0, 0.9775131247131289, 0.7749107679659732, 0.9235111074928133, 0.9775131247131376, 0.7880503585908981
58.0, 0.9775131247131289, 0.7748630894467653, 0.9235111074928133, 0.9775131247131377, 0.7879956264327357
59.0, 0.9775131247131289, 0.7748200573006819, 0.9235111074928133, 0.9775131247131377, 0.7879409193277223
60.0, 0.9775131247131289, 0.7747770251545986, 0.9235111074928133, 0.9775131247131377, 0.7878862372758577
61.0, 0.9775131247131289, 0.7747339930085152, 0.9235111074928133, 0.9775131247131377, 0.787831580277142
62.0, 0.9775131247131289, 0.7746909608624319, 0.9235111074928133, 0.9775131247131377, 0.7877769483315752
63.0, 0.9775131247131289, 0.7746479287163486, 0.9235111074928133, 0.9775131247131376, 0.7877223414391574
64.0, 0.9775131247131289, 0.7746048965702652, 0.9235111074928133, 0.9775131247131376, 0.7876677595998884
65.0, 0.9775131247131289, 0.7745618644241818, 0.9235111074928133, 0.9775131247131376, 0.7876132028137685
66.0, 0.9775131247131289, 0.7745188322780984, 0.9235111074928133, 0.9775131247131376, 0.7875586710807974
67.0, 0.9775131247131289, 0.774475800132015, 0.9235111074928133, 0.9775131247131374, 0.7875041644009749
68.0, 0.9775131247131289, 0.7744327679859317, 0.9235111074928133, 0.9775131247131374, 0.7874496827743017
69.0, 0.9775131247131289, 0.7743897358398484, 0.9235111074928133, 0.9775131247131374, 0.7873952262007772
70.0, 0.9775131247131289, 0.774346703693765, 0.9235111074928133, 0.9775131247131374, 0.7873407946804017
71.0, 0.9775131247131289, 0.7743036715476816, 0.9235111074928133, 0.9775131247131374, 0.7872863882131751
72.0, 0.9775131247131289, 0.7742606394015984, 0.9235111074928133, 0.9775131247131373, 0.7872320067990974
73.0, 0.9775131247131289, 0.774217607255515, 0.9235111074928133, 0.9775131247131373, 0.7871776504381687
74.0, 0.9775131247131289, 0.7741745751094317, 0.9235111074928133, 0.9775131247131373, 0.7871233191303886
75.0, 0.9775131247131289, 0.7741315429633483, 0.9235111074928133, 0.9775131247131373, 0.7870690128757576
76.0, 0.9775131247131289, 0.7740885108172649, 0.9235111074928133, 0.9775131247131373, 0.7870147316742756
77.0, 0.9775131247131289, 0.7740454786711815, 0.9235111074928133, 0.9775131247131372, 0.7869604755259424
78.0, 0.9775131247131289, 0.7740024465250982, 0.9235111074928133, 0.9775131247131372, 0.7869062444307581
79.0, 0.9775131247131289, 0.7739594143790148, 0.9235111074928133, 0.9775131247131372, 0.7868520383887228
80.0, 0.9775131247131289, 0.7739163822329315, 0.9235111074928133, 0.9775131247131372, 0.7867978573998363
81.0, 0.9775131247131289, 0.7738733500868481, 0.9235111074928133, 0.9775131247131372, 0.7867437014640987
82.0, 0.9775131247131289, 0.7738303179407647, 0.9235111074928133, 0.9775131247131371, 0.78668957058151
83.0, 0.9775131247131289, 0.7737872857946815, 0.9235111074928133, 0.9775131247131371, 0.7866354647520702
84.0, 0.9775131247131289, 0.7737442536485981, 0.9235111074928133, 0.9775131247131371, 0.7865813839757794
85.0, 0.9775131247131289, 0.7737012215025147, 0.9235111074928133, 0.9775131247131371, 0.7865273282526374
86.0, 0.9775131247131289, 0.7736581893564313, 0.9235111074928133, 0.9775131247131371, 0.7864732978254708
87.0, 0.9775131247131289, 0.7736151572103479, 0.9235111074928133, 0.977513124713137, 0.7864192960244691
88.0, 0.9775131247131289, 0.7735721250642645, 0.9235111074928133, 0.977513124713137, 0.7863653228496327
89.0, 0.9775131247131289, 0.7735290929181813, 0.9235111074928133, 0.977513124713137, 0.7863113783009612
90.0, 0.9775131247131289, 0.7734860607720979, 0.9235111074928133, 0.977513124713137, 0.786257462378455
91.0, 0.9775131247131289, 0.7734430286260146, 0.9235111074928133, 0.977513124713137, 0.7862035750821139
92.0, 0.9775131247131289, 0.7733999964799312, 0.9235111074928133, 0.9775131247131369, 0.7861497164119379
93.0, 0.9775131247131289, 0.7733569643338479, 0.9235111074928133, 0.9775131247131369, 0.7860958863679268
94.0, 0.9775131247131289, 0.7733139321877646, 0.9235111074928133, 0.9775131247131369, 0.786042084950081
95.0, 0.9775131247131289, 0.7732709000416812, 0.9235111074928133, 0.9775131247131369, 0.7859883121584004
96.0, 0.9775131247131289, 0.7732278678955978, 0.9235111074928133, 0.9775131247131369, 0.7859345679928847
97.0, 0.9775131247131289, 0.7731848357495144, 0.9235111074928133, 0.9775131247131368, 0.7858808524535342
98.0, 0.9775131247131289, 0.773141803603431, 0.9235111074928133, 0.9775131247131368, 0.7858271655403488
99.0, 0.9775131247131289, 0.7730987714573477, 0.9235111074928133, 0.9775131247131368, 0.7857735072533285
100.0, 0.9775131247131289, 0.7730557393112644, 0.9235111074928133, 0.9775131247131367, 0.7857198775924733
101.0, 0.9775131247131289, 0.773012707165181, 0.9235111074928133, 0.9775131247131367, 0.7856662765577832
102.0, 0.9775131247131289, 0.7729696750190976, 0.9235111074928133, 0.9775131247131367, 0.7856127041492581
103.0, 0.9775131247131289, 0.7729266428730143, 0.9235111074928133, 0.9775131247131367, 0.7855591603668983
104.0, 0.9775131247131289, 0.772883610726931, 0.9235111074928133, 0.9775131247131367, 0.7855056452107035
105.0, 0.9775131247131289, 0.7728405785808476, 0.9235111074928133, 0.9775131247131366, 0.785452158680674
106.0, 0.9775131247131289, 0.7727975464347643, 0.9235111074928133, 0.9775131247131366, 0.7853987007768094
107.0, 0.9775131247131289, 0.7727545142886808, 0.9235111074928133, 0.9775131247131366, 0.7853452714991099
108.0, 0.9775131247131289, 0.7727114821425974, 0.9235111074928133, 0.9775131247131364, 0.7852918708475757
109.0, 0.9775131247131289, 0.7726684499965141, 0.9235111074928133, 0.9775131247131364, 0.7852384988222064
110.0, 0.9775131247131289, 0.7726254178504308, 0.9235111074928133, 0.9775131247131364, 0.7851851554230024
111.0, 0.9775131247131289, 0.7725823857043475, 0.9235111074928133, 0.9775131247131364, 0.7851318406499632
