Time(Seconds), StateOfCharge
0.0, 0.9664577849210321
1.0, 0.9665220009216123
2.0, 0.9665862169221926
3.0, 0.9666504329227731
4.0, 0.9667146489233533
5.0, 0.9667788649239336
6.0, 0.9668430809245141
7.0, 0.9669072969250945
8.0, 0.9669715129256746
9.0, 0.9670357289262551
10.0, 0.9670999449268355
11.0, 0.9671641609274159
12.0, 0.9672283769279962
13.0, 0.9672925929285765
14.0, 0.9673568089291568
15.0, 0.9674210249297371
16.0, 0.9674852409303174
17.0, 0.9675494569308978
18.0, 0.9676136729314782
19.0, 0.9676778889320585
20.0, 0.9677421049326388
21.0, 0.9678063209332193
22.0, 0.9678705369337995
23.0, 0.9679347529343798
24.0, 0.9679989689349603
25.0, 0.9680631849355406
26.0, 0.9681274009361208
27.0, 0.9681916169367011
28.0, 0.9682558329372816
29.0, 0.968320048937862
30.0, 0.9683842649384423
31.0, 0.9684484809390226
32.0, 0.9685126969396028
33.0, 0.9685769129401833
34.0, 0.9686411289407637
35.0, 0.968705344941344
36.0, 0.9687695609419243
37.0, 0.9688337769425046
38.0, 0.968897992943085
39.0, 0.9689622089436652
40.0, 0.9690264249442457
41.0, 0.969090640944826
42.0, 0.9691548569454063
43.0, 0.9692190729459866
44.0, 0.969283288946567
45.0, 0.9693475049471475
46.0, 0.9694117209477278
47.0, 0.969475936948308
48.0, 0.9695401529488883
49.0, 0.9696043689494688
50.0, 0.969668584950049
51.0, 0.9697328009506295
52.0, 0.9697970169512099
53.0, 0.96986123295179
54.0, 0.9699254489523705
55.0, 0.9699896649529508
56.0, 0.9700538809535311
57.0, 0.9701180969541116
58.0, 0.9701813823861328
59.0, 0.9702387520608863
60.0, 0.9702961217356396
61.0, 0.9703534914103931
62.0, 0.9704108610851464
63.0, 0.9704682307598999
64.0, 0.9705256004346532
65.0, 0.9705829701094068
66.0, 0.9706403397841602
67.0, 0.9706977094589134
68.0, 0.970755079133667
69.0, 0.9708124488084203
70.0, 0.9708698184831738
71.0, 0.9709271881579271
72.0, 0.9709845578326806
73.0, 0.9710419275074341
74.0, 0.9710992971821873
75.0, 0.9711566668569408
76.0, 0.9712140365316941
77.0, 0.9712714062064476
78.0, 0.9713287758812009
79.0, 0.9713861455559545
80.0, 0.9714435152307079
81.0, 0.9715008849054613
82.0, 0.9715582545802147
83.0, 0.9716156242549681
84.0, 0.9716729939297215
85.0, 0.9717303636044748
86.0, 0.9717877332792284
87.0, 0.9718451029539816
88.0, 0.9719024726287353
89.0, 0.9719598423034885
90.0, 0.9720172119782421
91.0, 0.9720745816529953
92.0, 0.9721319513277489
93.0, 0.9721893210025022
94.0, 0.9722466906772557
95.0, 0.972304060352009
96.0, 0.9723614300267625
97.0, 0.9724187997015158
98.0, 0.9724761693762692
99.0, 0.9725335390510228
100.0, 0.9725909087257761
101.0, 0.9726482784005296
102.0, 0.9727056480752828
103.0, 0.9727630177500364
104.0, 0.9728203874247897
105.0, 0.9728777570995432
106.0, 0.9729351267742966
107.0, 0.97299249644905
108.0, 0.9730498661238035
109.0, 0.9731072357985567
110.0, 0.9731646054733102
111.0, 0.9732219751480637
112.0, 0.9732793448228171
