Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.59437096118927
1.0, 1.59437096118927
2.0, 1.59437096118927
3.0, 1.59437096118927
4.0, 1.59437096118927
5.0, 1.59437096118927
6.0, 1.59437096118927
7.0, 1.59437096118927
8.0, 1.59437096118927
9.0, 1.59437096118927
10.0, 1.59437096118927
11.0, 1.59437096118927
12.0, 1.59437096118927
13.0, 1.59437096118927
14.0, 1.59437096118927
15.0, 1.59437096118927
16.0, 1.59437096118927
17.0, 1.59437096118927
18.0, 1.59437096118927
19.0, 1.59437096118927
20.0, 1.59437096118927
21.0, 1.59437096118927
22.0, 1.59437096118927
23.0, 1.59437096118927
24.0, 1.59437096118927
25.0, 1.59437096118927
26.0, 1.59437096118927
27.0, 1.59437096118927
28.0, 1.59437096118927
29.0, 1.59437096118927
30.0, 1.59437096118927
31.0, 1.59437096118927
32.0, 1.59437096118927
33.0, 1.59437096118927
34.0, 1.59437096118927
35.0, 1.59437096118927
36.0, 1.59437096118927
37.0, 1.59437096118927
38.0, 1.59437096118927
39.0, 1.59437096118927
40.0, 1.59437096118927
41.0, 1.59437096118927
42.0, 1.59437096118927
43.0, 1.59437096118927
44.0, 1.59437096118927
45.0, 1.59437096118927
46.0, 1.59437096118927
47.0, 1.59437096118927
48.0, 1.59437096118927
49.0, 1.59437096118927
50.0, 1.59437096118927
51.0, 1.59437096118927
52.0, 1.59437096118927
53.0, 1.59437096118927
54.0, 1.59437096118927
55.0, 1.59437096118927
56.0, 1.59437096118927
57.0, 1.59437096118927
58.0, 1.59437096118927
59.0, 1.59437096118927
60.0, 1.59437096118927
61.0, 1.59437096118927
62.0, 1.59437096118927
63.0, 1.59437096118927
64.0, 1.59437096118927
65.0, 1.59437096118927
66.0, 1.59437096118927
67.0, 1.59437096118927
68.0, 1.59437096118927
69.0, 1.59437096118927
70.0, 1.59437096118927
71.0, 1.59437096118927
72.0, 1.59437096118927
73.0, 1.59437096118927
74.0, 1.59437096118927
75.0, 1.59437096118927
76.0, 1.59437096118927
77.0, 1.59437096118927
78.0, 1.59437096118927
79.0, 1.59437096118927
80.0, 1.59437096118927
81.0, 1.59437096118927
82.0, 1.59437096118927
83.0, 1.59437096118927
84.0, 1.59437096118927
85.0, 1.59437096118927
86.0, 1.59437096118927
87.0, 1.59437096118927
88.0, 1.59437096118927
89.0, 1.59437096118927
90.0, 1.59437096118927
91.0, 1.59437096118927
92.0, 1.59437096118927
93.0, 1.59437096118927
94.0, 1.59437096118927
95.0, 1.59437096118927
96.0, 1.59437096118927
97.0, 1.59437096118927
98.0, 1.59437096118927
99.0, 1.59437096118927
100.0, 1.59437096118927
