Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.63554847240448
1.0, 1.63554847240448
2.0, 1.63554847240448
3.0, 1.63554847240448
4.0, 1.63554847240448
5.0, 1.63554847240448
6.0, 1.63554847240448
7.0, 1.63554847240448
8.0, 1.63554847240448
9.0, 1.63554847240448
10.0, 1.63554847240448
11.0, 1.63554847240448
12.0, 1.63554847240448
13.0, 1.63554847240448
14.0, 1.63554847240448
15.0, 1.63554847240448
16.0, 1.63554847240448
17.0, 1.63554847240448
18.0, 1.63554847240448
19.0, 1.63554847240448
20.0, 1.63554847240448
21.0, 1.63554847240448
22.0, 1.63554847240448
23.0, 1.63554847240448
24.0, 1.63554847240448
25.0, 1.63554847240448
26.0, 1.63554847240448
27.0, 1.63554847240448
28.0, 1.63554847240448
29.0, 1.63554847240448
30.0, 1.63554847240448
31.0, 1.63554847240448
32.0, 1.63554847240448
33.0, 1.63554847240448
34.0, 1.63554847240448
35.0, 1.63554847240448
36.0, 1.63554847240448
37.0, 1.63554847240448
38.0, 1.63554847240448
39.0, 1.63554847240448
40.0, 1.63554847240448
41.0, 1.63554847240448
42.0, 1.63554847240448
43.0, 1.63554847240448
44.0, 1.63554847240448
45.0, 1.63554847240448
46.0, 1.63554847240448
47.0, 1.63554847240448
48.0, 1.63554847240448
49.0, 1.63554847240448
50.0, 1.63554847240448
51.0, 1.63554847240448
52.0, 1.63554847240448
53.0, 1.63554847240448
54.0, 1.63554847240448
55.0, 1.63554847240448
56.0, 1.63554847240448
57.0, 1.63554847240448
58.0, 1.63554847240448
59.0, 1.63554847240448
60.0, 1.63554847240448
61.0, 1.63554847240448
62.0, 1.63554847240448
63.0, 1.63554847240448
64.0, 1.63554847240448
65.0, 1.63554847240448
66.0, 1.63554847240448
67.0, 1.63554847240448
68.0, 1.63554847240448
69.0, 1.63554847240448
70.0, 1.63554847240448
71.0, 1.63554847240448
72.0, 1.63554847240448
73.0, 1.63554847240448
74.0, 1.63554847240448
75.0, 1.63554847240448
76.0, 1.63554847240448
77.0, 1.63554847240448
78.0, 1.63554847240448
79.0, 1.63554847240448
80.0, 1.63554847240448
81.0, 1.63554847240448
82.0, 1.63554847240448
83.0, 1.63554847240448
84.0, 1.63554847240448
85.0, 1.63554847240448
86.0, 1.63554847240448
87.0, 1.63554847240448
88.0, 1.63554847240448
89.0, 1.63554847240448
90.0, 1.63554847240448
91.0, 1.63554847240448
92.0, 1.63554847240448
93.0, 1.63554847240448
94.0, 1.63554847240448
95.0, 1.63554847240448
96.0, 1.63554847240448
97.0, 1.63554847240448
98.0, 1.63554847240448
99.0, 1.63554847240448
100.0, 1.63554847240448
