Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6198195219039917
1.0, 1.6198195219039917
2.0, 1.6198195219039917
3.0, 1.6198195219039917
4.0, 1.6198195219039917
5.0, 1.6198195219039917
6.0, 1.6198195219039917
7.0, 1.6198195219039917
8.0, 1.6198195219039917
9.0, 1.6198195219039917
10.0, 1.6198195219039917
11.0, 1.6198195219039917
12.0, 1.6198195219039917
13.0, 1.6198195219039917
14.0, 1.6198195219039917
15.0, 1.6198195219039917
16.0, 1.6198195219039917
17.0, 1.6198195219039917
18.0, 1.6198195219039917
19.0, 1.6198195219039917
20.0, 1.6198195219039917
21.0, 1.6198195219039917
22.0, 1.6198195219039917
23.0, 1.6198195219039917
24.0, 1.6198195219039917
25.0, 1.6198195219039917
26.0, 1.6198195219039917
27.0, 1.6198195219039917
28.0, 1.6198195219039917
29.0, 1.6198195219039917
30.0, 1.6198195219039917
31.0, 1.6198195219039917
32.0, 1.6198195219039917
33.0, 1.6198195219039917
34.0, 1.6198195219039917
35.0, 1.6198195219039917
36.0, 1.6198195219039917
37.0, 1.6198195219039917
38.0, 1.6198195219039917
39.0, 1.6198195219039917
40.0, 1.6198195219039917
41.0, 1.6198195219039917
42.0, 1.6198195219039917
43.0, 1.6198195219039917
44.0, 1.6198195219039917
45.0, 1.6198195219039917
46.0, 1.6198195219039917
47.0, 1.6198195219039917
48.0, 1.6198195219039917
49.0, 1.6198195219039917
50.0, 1.6198195219039917
51.0, 1.6198195219039917
52.0, 1.6198195219039917
53.0, 1.6198195219039917
54.0, 1.6198195219039917
55.0, 1.6198195219039917
56.0, 1.6198195219039917
57.0, 1.6198195219039917
58.0, 1.6198195219039917
59.0, 1.6198195219039917
60.0, 1.6198195219039917
61.0, 1.6198195219039917
62.0, 1.6198195219039917
63.0, 1.6198195219039917
64.0, 1.6198195219039917
65.0, 1.6198195219039917
66.0, 1.6198195219039917
67.0, 1.6198195219039917
68.0, 1.6198195219039917
69.0, 1.6198195219039917
70.0, 1.6198195219039917
71.0, 1.6198195219039917
72.0, 1.6198195219039917
73.0, 1.6198195219039917
74.0, 1.6198195219039917
75.0, 1.6198195219039917
76.0, 1.6198195219039917
77.0, 1.6198195219039917
78.0, 1.6198195219039917
79.0, 1.6198195219039917
80.0, 1.6198195219039917
81.0, 1.6198195219039917
82.0, 1.6198195219039917
83.0, 1.6198195219039917
84.0, 1.6198195219039917
85.0, 1.6198195219039917
86.0, 1.6198195219039917
87.0, 1.6198195219039917
88.0, 1.6198195219039917
89.0, 1.6198195219039917
90.0, 1.6198195219039917
91.0, 1.6198195219039917
92.0, 1.6198195219039917
93.0, 1.6198195219039917
94.0, 1.6198195219039917
95.0, 1.6198195219039917
96.0, 1.6198195219039917
97.0, 1.6198195219039917
98.0, 1.6198195219039917
99.0, 1.6198195219039917
100.0, 1.6198195219039917
