Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.692371129989624
1.0, 1.692371129989624
2.0, 1.692371129989624
3.0, 1.692371129989624
4.0, 1.692371129989624
5.0, 1.692371129989624
6.0, 1.692371129989624
7.0, 1.692371129989624
8.0, 1.692371129989624
9.0, 1.692371129989624
10.0, 1.692371129989624
11.0, 1.692371129989624
12.0, 1.692371129989624
13.0, 1.692371129989624
14.0, 1.692371129989624
15.0, 1.692371129989624
16.0, 1.692371129989624
17.0, 1.692371129989624
18.0, 1.692371129989624
19.0, 1.692371129989624
20.0, 1.692371129989624
21.0, 1.692371129989624
22.0, 1.692371129989624
23.0, 1.692371129989624
24.0, 1.692371129989624
25.0, 1.692371129989624
26.0, 1.692371129989624
27.0, 1.692371129989624
28.0, 1.692371129989624
29.0, 1.692371129989624
30.0, 1.692371129989624
31.0, 1.692371129989624
32.0, 1.692371129989624
33.0, 1.692371129989624
34.0, 1.692371129989624
35.0, 1.692371129989624
36.0, 1.692371129989624
37.0, 1.692371129989624
38.0, 1.692371129989624
39.0, 1.692371129989624
40.0, 1.692371129989624
41.0, 1.692371129989624
42.0, 1.692371129989624
43.0, 1.692371129989624
44.0, 1.692371129989624
45.0, 1.692371129989624
46.0, 1.692371129989624
47.0, 1.692371129989624
48.0, 1.692371129989624
49.0, 1.692371129989624
50.0, 1.692371129989624
51.0, 1.692371129989624
52.0, 1.692371129989624
53.0, 1.692371129989624
54.0, 1.692371129989624
55.0, 1.692371129989624
56.0, 1.692371129989624
57.0, 1.692371129989624
58.0, 1.692371129989624
59.0, 1.692371129989624
60.0, 1.692371129989624
61.0, 1.692371129989624
62.0, 1.692371129989624
63.0, 1.692371129989624
64.0, 1.692371129989624
65.0, 1.692371129989624
66.0, 1.692371129989624
67.0, 1.692371129989624
68.0, 1.692371129989624
69.0, 1.692371129989624
70.0, 1.692371129989624
71.0, 1.692371129989624
72.0, 1.692371129989624
73.0, 1.692371129989624
74.0, 1.692371129989624
75.0, 1.692371129989624
76.0, 1.692371129989624
77.0, 1.692371129989624
78.0, 1.692371129989624
79.0, 1.692371129989624
80.0, 1.692371129989624
81.0, 1.692371129989624
82.0, 1.692371129989624
83.0, 1.692371129989624
84.0, 1.692371129989624
85.0, 1.692371129989624
86.0, 1.692371129989624
87.0, 1.692371129989624
88.0, 1.692371129989624
89.0, 1.692371129989624
90.0, 1.692371129989624
91.0, 1.692371129989624
92.0, 1.692371129989624
93.0, 1.692371129989624
94.0, 1.692371129989624
95.0, 1.692371129989624
96.0, 1.692371129989624
97.0, 1.692371129989624
98.0, 1.692371129989624
99.0, 1.692371129989624
100.0, 1.692371129989624
