Time(Seconds), Inputs 
0.0, 0.2970653176307678 
1.0, 0.3451847732067108 
2.0, 0.3697258532047272 
3.0, 0.39121782779693604 
4.0, 0.40950366854667664 
5.0, 0.42731064558029175 
6.0, 0.44253942370414734 
7.0, 0.45776817202568054 
8.0, 0.4717550575733185 
9.0, 0.4835174083709717 
10.0, 0.4952787756919861 
11.0, 0.5070401430130005 
12.0, 0.5170379877090454 
13.0, 0.5274710059165955 
14.0, 0.5379040241241455 
15.0, 0.5483370423316956 
16.0, 0.5582613945007324 
17.0, 0.5678071975708008 
18.0, 0.577351987361908 
19.0, 0.5868977904319763 
20.0, 0.5963054895401001 
21.0, 0.6045934557914734 
22.0, 0.6128814816474915 
23.0, 0.6211694478988647 
24.0, 0.6294564604759216 
25.0, 0.6377444863319397 
26.0, 0.6449356079101562 
27.0, 0.6525211930274963 
28.0, 0.6601067185401917 
29.0, 0.6676923036575317 
30.0, 0.675278902053833 
31.0, 0.6825644373893738 
32.0, 0.6891276240348816 
33.0, 0.6956918835639954 
34.0, 0.702255129814148 
35.0, 0.7088183164596558 
36.0, 0.7153815627098083 
37.0, 0.7219458222389221 
38.0, 0.7279377579689026 
39.0, 0.7337866425514221 
40.0, 0.7396355271339417 
41.0, 0.7455112338066101 
42.0, 0.7513988614082336 
43.0, 0.757286548614502 
44.0, 0.7631751298904419 
45.0, 0.7688432335853577 
46.0, 0.7743254899978638 
47.0, 0.7798077464103699 
48.0, 0.7852900624275208 
49.0, 0.790773332118988 
50.0, 0.7962555885314941 
51.0, 0.801737904548645 
52.0, 0.8072201609611511 
53.0, 0.8118430376052856 
54.0, 0.816205620765686 
55.0, 0.8205682039260864 
56.0, 0.8251125812530518 
57.0, 0.829660952091217 
58.0, 0.8342092633247375 
59.0, 0.8387576341629028 
60.0, 0.8433060050010681 
61.0, 0.8478543758392334 
62.0, 0.8523023724555969 
63.0, 0.8564931154251099 
64.0, 0.8606847524642944 
65.0, 0.8648764491081238 
66.0, 0.8690671324729919 
67.0, 0.8732588291168213 
68.0, 0.8774505257606506 
69.0, 0.8816412091255188 
70.0, 0.8860663771629333 
71.0, 0.8910518884658813 
72.0, 0.8953489065170288 
73.0, 0.8988451361656189 
74.0, 0.9023423194885254 
75.0, 0.9058385491371155 
76.0, 0.9093357920646667 
77.0, 0.9128319621086121 
78.0, 0.9163281917572021 
79.0, 0.9198254346847534 
80.0, 0.9233216643333435 
81.0, 0.9268178343772888 
82.0, 0.9303150773048401 
83.0, 0.9338113069534302 
84.0, 0.9370492100715637 
85.0, 0.9399741291999817 
86.0, 0.9430779218673706 
87.0, 0.9461826682090759 
88.0, 0.9492864608764648 
89.0, 0.9523912072181702 
90.0, 0.9554949998855591 
91.0, 0.9585997462272644 
92.0, 0.9617035388946533 
93.0, 0.9648082852363586 
94.0, 0.9679120779037476 
95.0, 0.9710168838500977 
96.0, 0.9741206169128418 
97.0, 0.9772254228591919 
98.0, 0.9798979759216309 
99.0, 0.9820162057876587 
100.0, 0.14370696519743315 
