Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.65023672580719
1.0, 1.65023672580719
2.0, 1.65023672580719
3.0, 1.65023672580719
4.0, 1.65023672580719
5.0, 1.65023672580719
6.0, 1.65023672580719
7.0, 1.65023672580719
8.0, 1.65023672580719
9.0, 1.65023672580719
10.0, 1.65023672580719
11.0, 1.65023672580719
12.0, 1.65023672580719
13.0, 1.65023672580719
14.0, 1.65023672580719
15.0, 1.65023672580719
16.0, 1.65023672580719
17.0, 1.65023672580719
18.0, 1.65023672580719
19.0, 1.65023672580719
20.0, 1.65023672580719
21.0, 1.65023672580719
22.0, 1.65023672580719
23.0, 1.65023672580719
24.0, 1.65023672580719
25.0, 1.65023672580719
26.0, 1.65023672580719
27.0, 1.65023672580719
28.0, 1.65023672580719
29.0, 1.65023672580719
30.0, 1.65023672580719
31.0, 1.65023672580719
32.0, 1.65023672580719
33.0, 1.65023672580719
34.0, 1.65023672580719
35.0, 1.65023672580719
36.0, 1.65023672580719
37.0, 1.65023672580719
38.0, 1.65023672580719
39.0, 1.65023672580719
40.0, 1.65023672580719
41.0, 1.65023672580719
42.0, 1.65023672580719
43.0, 1.65023672580719
44.0, 1.65023672580719
45.0, 1.65023672580719
46.0, 1.65023672580719
47.0, 1.65023672580719
48.0, 1.65023672580719
49.0, 1.65023672580719
50.0, 1.65023672580719
51.0, 1.65023672580719
52.0, 1.65023672580719
53.0, 1.65023672580719
54.0, 1.65023672580719
55.0, 1.65023672580719
56.0, 1.65023672580719
57.0, 1.65023672580719
58.0, 1.65023672580719
59.0, 1.65023672580719
60.0, 1.65023672580719
61.0, 1.65023672580719
62.0, 1.65023672580719
63.0, 1.65023672580719
64.0, 1.65023672580719
65.0, 1.65023672580719
66.0, 1.65023672580719
67.0, 1.65023672580719
68.0, 1.65023672580719
69.0, 1.65023672580719
70.0, 1.65023672580719
71.0, 1.65023672580719
72.0, 1.65023672580719
73.0, 1.65023672580719
74.0, 1.65023672580719
75.0, 1.65023672580719
76.0, 1.65023672580719
77.0, 1.65023672580719
78.0, 1.65023672580719
79.0, 1.65023672580719
80.0, 1.65023672580719
81.0, 1.65023672580719
82.0, 1.65023672580719
83.0, 1.65023672580719
84.0, 1.65023672580719
85.0, 1.65023672580719
86.0, 1.65023672580719
87.0, 1.65023672580719
88.0, 1.65023672580719
89.0, 1.65023672580719
90.0, 1.65023672580719
91.0, 1.65023672580719
92.0, 1.65023672580719
93.0, 1.65023672580719
94.0, 1.65023672580719
95.0, 1.65023672580719
96.0, 1.65023672580719
97.0, 1.65023672580719
98.0, 1.65023672580719
99.0, 1.65023672580719
100.0, 1.65023672580719
