Time(Seconds), Inputs 
0.0, 0.0033670603297650814 
1.0, 0.26588746905326843 
2.0, 0.3067969083786011 
3.0, 0.33976706862449646 
4.0, 0.3681252896785736 
5.0, 0.39151090383529663 
6.0, 0.41663122177124023 
7.0, 0.4378817677497864 
8.0, 0.45866137742996216 
9.0, 0.4775691628456116 
10.0, 0.496476948261261 
11.0, 0.5141855478286743 
12.0, 0.5321058034896851 
13.0, 0.5481323599815369 
14.0, 0.5624679327011108 
15.0, 0.5768025517463684 
16.0, 0.5894481539726257 
17.0, 0.6008111238479614 
18.0, 0.616176962852478 
19.0, 0.6301847100257874 
20.0, 0.641042947769165 
21.0, 0.6519021987915039 
22.0, 0.6627604365348816 
23.0, 0.6712481379508972 
24.0, 0.6813801527023315 
25.0, 0.6916661262512207 
26.0, 0.7019520998001099 
27.0, 0.7120323777198792 
28.0, 0.7204247117042542 
29.0, 0.7287494540214539 
30.0, 0.7365337610244751 
31.0, 0.7443180084228516 
32.0, 0.7521023154258728 
33.0, 0.758586049079895 
34.0, 0.7647002339363098 
35.0, 0.7708004713058472 
36.0, 0.7768698930740356 
37.0, 0.7829383611679077 
38.0, 0.789007842540741 
39.0, 0.795076310634613 
40.0, 0.8009003400802612 
41.0, 0.8063011169433594 
42.0, 0.8112499117851257 
43.0, 0.8161976337432861 
44.0, 0.8211454153060913 
45.0, 0.8260941505432129 
46.0, 0.8310419321060181 
47.0, 0.8352345824241638 
48.0, 0.8388689160346985 
49.0, 0.8425281047821045 
50.0, 0.8461902141571045 
51.0, 0.8498513698577881 
52.0, 0.8535125255584717 
53.0, 0.8571796417236328 
54.0, 0.8608487248420715 
55.0, 0.8645178079605103 
56.0, 0.868186891078949 
57.0, 0.8718559741973877 
58.0, 0.8755250573158264 
59.0, 0.8812438249588013 
60.0, 0.8847390413284302 
61.0, 0.8879054188728333 
62.0, 0.8910707831382751 
63.0, 0.8942371606826782 
64.0, 0.8974005579948425 
65.0, 0.9005380868911743 
66.0, 0.9036746621131897 
67.0, 0.9068112373352051 
68.0, 0.9099477529525757 
69.0, 0.9130843281745911 
70.0, 0.916320264339447 
71.0, 0.9198929667472839 
72.0, 0.9234656691551208 
73.0, 0.925887942314148 
74.0, 0.9277299046516418 
75.0, 0.9295728802680969 
76.0, 0.9317834973335266 
77.0, 0.934667706489563 
78.0, 0.9375509023666382 
79.0, 0.9404351115226746 
80.0, 0.9433183670043945 
81.0, 0.9462015628814697 
82.0, 0.948937714099884 
83.0, 0.9515447616577148 
84.0, 0.9541527628898621 
85.0, 0.9567597508430481 
86.0, 0.9593667387962341 
87.0, 0.9619747996330261 
88.0, 0.9676676988601685 
89.0, 0.9693804979324341 
90.0, 0.9710933566093445 
91.0, 0.9728062152862549 
92.0, 0.9745190143585205 
93.0, 0.9762318730354309 
94.0, 0.9789113998413086 
95.0, 0.9817896485328674 
96.0, 0.9846678972244263 
97.0, 0.9875451326370239 
98.0, 0.9904233813285828 
99.0, 0.9933016300201416 
100.0, 0.36067050191833555 
