Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6225905418395996
1.0, 1.6225905418395996
2.0, 1.6225905418395996
3.0, 1.6225905418395996
4.0, 1.6225905418395996
5.0, 1.6225905418395996
6.0, 1.6225905418395996
7.0, 1.6225905418395996
8.0, 1.6225905418395996
9.0, 1.6225905418395996
10.0, 1.6225905418395996
11.0, 1.6225905418395996
12.0, 1.6225905418395996
13.0, 1.6225905418395996
14.0, 1.6225905418395996
15.0, 1.6225905418395996
16.0, 1.6225905418395996
17.0, 1.6225905418395996
18.0, 1.6225905418395996
19.0, 1.6225905418395996
20.0, 1.6225905418395996
21.0, 1.6225905418395996
22.0, 1.6225905418395996
23.0, 1.6225905418395996
24.0, 1.6225905418395996
25.0, 1.6225905418395996
26.0, 1.6225905418395996
27.0, 1.6225905418395996
28.0, 1.6225905418395996
29.0, 1.6225905418395996
30.0, 1.6225905418395996
31.0, 1.6225905418395996
32.0, 1.6225905418395996
33.0, 1.6225905418395996
34.0, 1.6225905418395996
35.0, 1.6225905418395996
36.0, 1.6225905418395996
37.0, 1.6225905418395996
38.0, 1.6225905418395996
39.0, 1.6225905418395996
40.0, 1.6225905418395996
41.0, 1.6225905418395996
42.0, 1.6225905418395996
43.0, 1.6225905418395996
44.0, 1.6225905418395996
45.0, 1.6225905418395996
46.0, 1.6225905418395996
47.0, 1.6225905418395996
48.0, 1.6225905418395996
49.0, 1.6225905418395996
50.0, 1.6225905418395996
51.0, 1.6225905418395996
52.0, 1.6225905418395996
53.0, 1.6225905418395996
54.0, 1.6225905418395996
55.0, 1.6225905418395996
56.0, 1.6225905418395996
57.0, 1.6225905418395996
58.0, 1.6225905418395996
59.0, 1.6225905418395996
60.0, 1.6225905418395996
61.0, 1.6225905418395996
62.0, 1.6225905418395996
63.0, 1.6225905418395996
64.0, 1.6225905418395996
65.0, 1.6225905418395996
66.0, 1.6225905418395996
67.0, 1.6225905418395996
68.0, 1.6225905418395996
69.0, 1.6225905418395996
70.0, 1.6225905418395996
71.0, 1.6225905418395996
72.0, 1.6225905418395996
73.0, 1.6225905418395996
74.0, 1.6225905418395996
75.0, 1.6225905418395996
76.0, 1.6225905418395996
77.0, 1.6225905418395996
78.0, 1.6225905418395996
79.0, 1.6225905418395996
80.0, 1.6225905418395996
81.0, 1.6225905418395996
82.0, 1.6225905418395996
83.0, 1.6225905418395996
84.0, 1.6225905418395996
85.0, 1.6225905418395996
86.0, 1.6225905418395996
87.0, 1.6225905418395996
88.0, 1.6225905418395996
89.0, 1.6225905418395996
90.0, 1.6225905418395996
91.0, 1.6225905418395996
92.0, 1.6225905418395996
93.0, 1.6225905418395996
94.0, 1.6225905418395996
95.0, 1.6225905418395996
96.0, 1.6225905418395996
97.0, 1.6225905418395996
98.0, 1.6225905418395996
99.0, 1.6225905418395996
100.0, 1.6225905418395996
