Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6332329511642456
1.0, 1.6332329511642456
2.0, 1.6332329511642456
3.0, 1.6332329511642456
4.0, 1.6332329511642456
5.0, 1.6332329511642456
6.0, 1.6332329511642456
7.0, 1.6332329511642456
8.0, 1.6332329511642456
9.0, 1.6332329511642456
10.0, 1.6332329511642456
11.0, 1.6332329511642456
12.0, 1.6332329511642456
13.0, 1.6332329511642456
14.0, 1.6332329511642456
15.0, 1.6332329511642456
16.0, 1.6332329511642456
17.0, 1.6332329511642456
18.0, 1.6332329511642456
19.0, 1.6332329511642456
20.0, 1.6332329511642456
21.0, 1.6332329511642456
22.0, 1.6332329511642456
23.0, 1.6332329511642456
24.0, 1.6332329511642456
25.0, 1.6332329511642456
26.0, 1.6332329511642456
27.0, 1.6332329511642456
28.0, 1.6332329511642456
29.0, 1.6332329511642456
30.0, 1.6332329511642456
31.0, 1.6332329511642456
32.0, 1.6332329511642456
33.0, 1.6332329511642456
34.0, 1.6332329511642456
35.0, 1.6332329511642456
36.0, 1.6332329511642456
37.0, 1.6332329511642456
38.0, 1.6332329511642456
39.0, 1.6332329511642456
40.0, 1.6332329511642456
41.0, 1.6332329511642456
42.0, 1.6332329511642456
43.0, 1.6332329511642456
44.0, 1.6332329511642456
45.0, 1.6332329511642456
46.0, 1.6332329511642456
47.0, 1.6332329511642456
48.0, 1.6332329511642456
49.0, 1.6332329511642456
50.0, 1.6332329511642456
51.0, 1.6332329511642456
52.0, 1.6332329511642456
53.0, 1.6332329511642456
54.0, 1.6332329511642456
55.0, 1.6332329511642456
56.0, 1.6332329511642456
57.0, 1.6332329511642456
58.0, 1.6332329511642456
59.0, 1.6332329511642456
60.0, 1.6332329511642456
61.0, 1.6332329511642456
62.0, 1.6332329511642456
63.0, 1.6332329511642456
64.0, 1.6332329511642456
65.0, 1.6332329511642456
66.0, 1.6332329511642456
67.0, 1.6332329511642456
68.0, 1.6332329511642456
69.0, 1.6332329511642456
70.0, 1.6332329511642456
71.0, 1.6332329511642456
72.0, 1.6332329511642456
73.0, 1.6332329511642456
74.0, 1.6332329511642456
75.0, 1.6332329511642456
76.0, 1.6332329511642456
77.0, 1.6332329511642456
78.0, 1.6332329511642456
79.0, 1.6332329511642456
80.0, 1.6332329511642456
81.0, 1.6332329511642456
82.0, 1.6332329511642456
83.0, 1.6332329511642456
84.0, 1.6332329511642456
85.0, 1.6332329511642456
86.0, 1.6332329511642456
87.0, 1.6332329511642456
88.0, 1.6332329511642456
89.0, 1.6332329511642456
90.0, 1.6332329511642456
91.0, 1.6332329511642456
92.0, 1.6332329511642456
93.0, 1.6332329511642456
94.0, 1.6332329511642456
95.0, 1.6332329511642456
96.0, 1.6332329511642456
97.0, 1.6332329511642456
98.0, 1.6332329511642456
99.0, 1.6332329511642456
100.0, 1.6332329511642456
