Time(Seconds), Inputs 
0.0, 0.14082737267017365 
1.0, 0.22421103715896606 
2.0, 0.27316606044769287 
3.0, 0.31352508068084717 
4.0, 0.34949371218681335 
5.0, 0.3818379342556 
6.0, 0.410830020904541 
7.0, 0.43631696701049805 
8.0, 0.45983371138572693 
9.0, 0.4830504357814789 
10.0, 0.502138078212738 
11.0, 0.5227646827697754 
12.0, 0.5402079820632935 
13.0, 0.5571267604827881 
14.0, 0.5724151134490967 
15.0, 0.5851859450340271 
16.0, 0.5979577302932739 
17.0, 0.6118034720420837 
18.0, 0.622292160987854 
19.0, 0.6327818036079407 
20.0, 0.6425262689590454 
21.0, 0.6519071459770203 
22.0, 0.660115659236908 
23.0, 0.6680986881256104 
24.0, 0.6759514808654785 
25.0, 0.6838033199310303 
26.0, 0.6915915608406067 
27.0, 0.6978170275688171 
28.0, 0.7029327154159546 
29.0, 0.7080483436584473 
30.0, 0.7134968638420105 
31.0, 0.7190377712249756 
32.0, 0.7245796322822571 
33.0, 0.7310713529586792 
34.0, 0.738197922706604 
35.0, 0.740618109703064 
36.0, 0.7435331344604492 
37.0, 0.7486199736595154 
38.0, 0.7537078261375427 
39.0, 0.7587946653366089 
40.0, 0.7626098394393921 
41.0, 0.7662838697433472 
42.0, 0.7699569463729858 
43.0, 0.776587724685669 
44.0, 0.7820432186126709 
45.0, 0.7847495675086975 
46.0, 0.7880172729492188 
47.0, 0.7926282286643982 
48.0, 0.7972391843795776 
49.0, 0.8018491268157959 
50.0, 0.8055480718612671 
51.0, 0.8092449307441711 
52.0, 0.8129428625106812 
53.0, 0.8171355724334717 
54.0, 0.8215299248695374 
55.0, 0.8254831433296204 
56.0, 0.8289942741394043 
57.0, 0.8322272300720215 
58.0, 0.8354601263999939 
59.0, 0.8388480544090271 
60.0, 0.8434460759162903 
61.0, 0.8480451107025146 
62.0, 0.852644145488739 
63.0, 0.8571488261222839 
64.0, 0.8616325855255127 
65.0, 0.866115391254425 
66.0, 0.8673056364059448 
67.0, 0.8705365657806396 
68.0, 0.8737665414810181 
69.0, 0.8770958185195923 
70.0, 0.8807917833328247 
71.0, 0.8844876885414124 
72.0, 0.88818359375 
73.0, 0.8910121917724609 
74.0, 0.893767237663269 
75.0, 0.896521270275116 
76.0, 0.9022578597068787 
77.0, 0.9097957611083984 
78.0, 0.9124892354011536 
79.0, 0.9155026078224182 
80.0, 0.9191786050796509 
81.0, 0.9228546619415283 
82.0, 0.9265396595001221 
83.0, 0.930698573589325 
84.0, 0.9348564743995667 
85.0, 0.9390153884887695 
86.0, 0.943347156047821 
87.0, 0.9477434754371643 
88.0, 0.9521388411521912 
89.0, 0.9565322399139404 
90.0, 0.9592902660369873 
91.0, 0.9620482921600342 
92.0, 0.9649255275726318 
93.0, 0.9686224460601807 
94.0, 0.9723183512687683 
95.0, 0.9760152697563171 
96.0, 0.9804663062095642 
97.0, 0.9850603342056274 
98.0, 0.9896554350852966 
99.0, 0.9948446154594421 
100.0, 0.6391549103854129 
