Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.4857040643692017
1.0, 1.4857040643692017
2.0, 1.4857040643692017
3.0, 1.4857040643692017
4.0, 1.4857040643692017
5.0, 1.4857040643692017
6.0, 1.4857040643692017
7.0, 1.4857040643692017
8.0, 1.4857040643692017
9.0, 1.4857040643692017
10.0, 1.4857040643692017
11.0, 1.4857040643692017
12.0, 1.4857040643692017
13.0, 1.4857040643692017
14.0, 1.4857040643692017
15.0, 1.4857040643692017
16.0, 1.4857040643692017
17.0, 1.4857040643692017
18.0, 1.4857040643692017
19.0, 1.4857040643692017
20.0, 1.4857040643692017
21.0, 1.4857040643692017
22.0, 1.4857040643692017
23.0, 1.4857040643692017
24.0, 1.4857040643692017
25.0, 1.4857040643692017
26.0, 1.4857040643692017
27.0, 1.4857040643692017
28.0, 1.4857040643692017
29.0, 1.4857040643692017
30.0, 1.4857040643692017
31.0, 1.4857040643692017
32.0, 1.4857040643692017
33.0, 1.4857040643692017
34.0, 1.4857040643692017
35.0, 1.4857040643692017
36.0, 1.4857040643692017
37.0, 1.4857040643692017
38.0, 1.4857040643692017
39.0, 1.4857040643692017
40.0, 1.4857040643692017
41.0, 1.4857040643692017
42.0, 1.4857040643692017
43.0, 1.4857040643692017
44.0, 1.4857040643692017
45.0, 1.4857040643692017
46.0, 1.4857040643692017
47.0, 1.4857040643692017
48.0, 1.4857040643692017
49.0, 1.4857040643692017
50.0, 1.4857040643692017
51.0, 1.4857040643692017
52.0, 1.4857040643692017
53.0, 1.4857040643692017
54.0, 1.4857040643692017
55.0, 1.4857040643692017
56.0, 1.4857040643692017
57.0, 1.4857040643692017
58.0, 1.4857040643692017
59.0, 1.4857040643692017
60.0, 1.4857040643692017
61.0, 1.4857040643692017
62.0, 1.4857040643692017
63.0, 1.4857040643692017
64.0, 1.4857040643692017
65.0, 1.4857040643692017
66.0, 1.4857040643692017
67.0, 1.4857040643692017
68.0, 1.4857040643692017
69.0, 1.4857040643692017
70.0, 1.4857040643692017
71.0, 1.4857040643692017
72.0, 1.4857040643692017
73.0, 1.4857040643692017
74.0, 1.4857040643692017
75.0, 1.4857040643692017
76.0, 1.4857040643692017
77.0, 1.4857040643692017
78.0, 1.4857040643692017
79.0, 1.4857040643692017
80.0, 1.4857040643692017
81.0, 1.4857040643692017
82.0, 1.4857040643692017
83.0, 1.4857040643692017
84.0, 1.4857040643692017
85.0, 1.4857040643692017
86.0, 1.4857040643692017
87.0, 1.4857040643692017
88.0, 1.4857040643692017
89.0, 1.4857040643692017
90.0, 1.4857040643692017
91.0, 1.4857040643692017
92.0, 1.4857040643692017
93.0, 1.4857040643692017
94.0, 1.4857040643692017
95.0, 1.4857040643692017
96.0, 1.4857040643692017
97.0, 1.4857040643692017
98.0, 1.4857040643692017
99.0, 1.4857040643692017
100.0, 1.4857040643692017
