Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7485700845718384
1.0, 1.7485700845718384
2.0, 1.7485700845718384
3.0, 1.7485700845718384
4.0, 1.7485700845718384
5.0, 1.7485700845718384
6.0, 1.7485700845718384
7.0, 1.7485700845718384
8.0, 1.7485700845718384
9.0, 1.7485700845718384
10.0, 1.7485700845718384
11.0, 1.7485700845718384
12.0, 1.7485700845718384
13.0, 1.7485700845718384
14.0, 1.7485700845718384
15.0, 1.7485700845718384
16.0, 1.7485700845718384
17.0, 1.7485700845718384
18.0, 1.7485700845718384
19.0, 1.7485700845718384
20.0, 1.7485700845718384
21.0, 1.7485700845718384
22.0, 1.7485700845718384
23.0, 1.7485700845718384
24.0, 1.7485700845718384
25.0, 1.7485700845718384
26.0, 1.7485700845718384
27.0, 1.7485700845718384
28.0, 1.7485700845718384
29.0, 1.7485700845718384
30.0, 1.7485700845718384
31.0, 1.7485700845718384
32.0, 1.7485700845718384
33.0, 1.7485700845718384
34.0, 1.7485700845718384
35.0, 1.7485700845718384
36.0, 1.7485700845718384
37.0, 1.7485700845718384
38.0, 1.7485700845718384
39.0, 1.7485700845718384
40.0, 1.7485700845718384
41.0, 1.7485700845718384
42.0, 1.7485700845718384
43.0, 1.7485700845718384
44.0, 1.7485700845718384
45.0, 1.7485700845718384
46.0, 1.7485700845718384
47.0, 1.7485700845718384
48.0, 1.7485700845718384
49.0, 1.7485700845718384
50.0, 1.7485700845718384
51.0, 1.7485700845718384
52.0, 1.7485700845718384
53.0, 1.7485700845718384
54.0, 1.7485700845718384
55.0, 1.7485700845718384
56.0, 1.7485700845718384
57.0, 1.7485700845718384
58.0, 1.7485700845718384
59.0, 1.7485700845718384
60.0, 1.7485700845718384
61.0, 1.7485700845718384
62.0, 1.7485700845718384
63.0, 1.7485700845718384
64.0, 1.7485700845718384
65.0, 1.7485700845718384
66.0, 1.7485700845718384
67.0, 1.7485700845718384
68.0, 1.7485700845718384
69.0, 1.7485700845718384
70.0, 1.7485700845718384
71.0, 1.7485700845718384
72.0, 1.7485700845718384
73.0, 1.7485700845718384
74.0, 1.7485700845718384
75.0, 1.7485700845718384
76.0, 1.7485700845718384
77.0, 1.7485700845718384
78.0, 1.7485700845718384
79.0, 1.7485700845718384
80.0, 1.7485700845718384
81.0, 1.7485700845718384
82.0, 1.7485700845718384
83.0, 1.7485700845718384
84.0, 1.7485700845718384
85.0, 1.7485700845718384
86.0, 1.7485700845718384
87.0, 1.7485700845718384
88.0, 1.7485700845718384
89.0, 1.7485700845718384
90.0, 1.7485700845718384
91.0, 1.7485700845718384
92.0, 1.7485700845718384
93.0, 1.7485700845718384
94.0, 1.7485700845718384
95.0, 1.7485700845718384
96.0, 1.7485700845718384
97.0, 1.7485700845718384
98.0, 1.7485700845718384
99.0, 1.7485700845718384
100.0, 1.7485700845718384
