Time(Seconds), Inputs 
0.0, 0.031168904155492783 
1.0, 0.23243843019008636 
2.0, 0.2765142321586609 
3.0, 0.31691497564315796 
4.0, 0.35122939944267273 
5.0, 0.38242512941360474 
6.0, 0.41157418489456177 
7.0, 0.43675410747528076 
8.0, 0.46147799491882324 
9.0, 0.483972430229187 
10.0, 0.5041857361793518 
11.0, 0.5237115025520325 
12.0, 0.5409134030342102 
13.0, 0.5576543211936951 
14.0, 0.5748115181922913 
15.0, 0.5896260142326355 
16.0, 0.6042844653129578 
17.0, 0.6186508536338806 
18.0, 0.6304887533187866 
19.0, 0.6423265933990479 
20.0, 0.6541634798049927 
21.0, 0.6648925542831421 
22.0, 0.674269437789917 
23.0, 0.6836463809013367 
24.0, 0.6930232644081116 
25.0, 0.7032963037490845 
26.0, 0.7108719348907471 
27.0, 0.7182319760322571 
28.0, 0.7255681753158569 
29.0, 0.7319655418395996 
30.0, 0.7383618354797363 
31.0, 0.7447591423988342 
32.0, 0.7487750053405762 
33.0, 0.7545642852783203 
34.0, 0.7603535652160645 
35.0, 0.7661427855491638 
36.0, 0.7718873620033264 
37.0, 0.7773299217224121 
38.0, 0.7827714681625366 
39.0, 0.7882130146026611 
40.0, 0.7903739213943481 
41.0, 0.795005738735199 
42.0, 0.799638569355011 
43.0, 0.8042713403701782 
44.0, 0.808813750743866 
45.0, 0.8130660653114319 
46.0, 0.8173183798789978 
47.0, 0.821570634841919 
48.0, 0.8259451389312744 
49.0, 0.8306196928024292 
50.0, 0.8343891501426697 
51.0, 0.8376866579055786 
52.0, 0.8411818742752075 
53.0, 0.8450536131858826 
54.0, 0.8489264249801636 
55.0, 0.8527981638908386 
56.0, 0.8566659688949585 
57.0, 0.8605278134346008 
58.0, 0.8643896579742432 
59.0, 0.8682515025138855 
60.0, 0.8717526793479919 
61.0, 0.8748167157173157 
62.0, 0.8767352104187012 
63.0, 0.8786030411720276 
64.0, 0.8812925219535828 
65.0, 0.884776771068573 
66.0, 0.8882620930671692 
67.0, 0.8917473554611206 
68.0, 0.8952267169952393 
69.0, 0.8987010717391968 
70.0, 0.9021754264831543 
71.0, 0.905650794506073 
72.0, 0.9093834757804871 
73.0, 0.9132770895957947 
74.0, 0.9171717166900635 
75.0, 0.9187812209129333 
76.0, 0.921282947063446 
77.0, 0.9243687987327576 
78.0, 0.9274536967277527 
79.0, 0.9305385947227478 
80.0, 0.9339146018028259 
81.0, 0.9374038577079773 
82.0, 0.9408921599388123 
83.0, 0.9443804025650024 
84.0, 0.9481687545776367 
85.0, 0.9520395398139954 
86.0, 0.9559102654457092 
87.0, 0.9597810506820679 
88.0, 0.9623225331306458 
89.0, 0.9646453857421875 
90.0, 0.9669682383537292 
91.0, 0.9692921042442322 
92.0, 0.9733297824859619 
93.0, 0.9775770902633667 
94.0, 0.9818244576454163 
95.0, 0.9860727787017822 
96.0, 0.9881482124328613 
97.0, 0.9900856018066406 
98.0, 0.9920219779014587 
99.0, 0.9939583539962769 
100.0, 0.5341893808098315 
