Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6086368560791016
1.0, 1.6086368560791016
2.0, 1.6086368560791016
3.0, 1.6086368560791016
4.0, 1.6086368560791016
5.0, 1.6086368560791016
6.0, 1.6086368560791016
7.0, 1.6086368560791016
8.0, 1.6086368560791016
9.0, 1.6086368560791016
10.0, 1.6086368560791016
11.0, 1.6086368560791016
12.0, 1.6086368560791016
13.0, 1.6086368560791016
14.0, 1.6086368560791016
15.0, 1.6086368560791016
16.0, 1.6086368560791016
17.0, 1.6086368560791016
18.0, 1.6086368560791016
19.0, 1.6086368560791016
20.0, 1.6086368560791016
21.0, 1.6086368560791016
22.0, 1.6086368560791016
23.0, 1.6086368560791016
24.0, 1.6086368560791016
25.0, 1.6086368560791016
26.0, 1.6086368560791016
27.0, 1.6086368560791016
28.0, 1.6086368560791016
29.0, 1.6086368560791016
30.0, 1.6086368560791016
31.0, 1.6086368560791016
32.0, 1.6086368560791016
33.0, 1.6086368560791016
34.0, 1.6086368560791016
35.0, 1.6086368560791016
36.0, 1.6086368560791016
37.0, 1.6086368560791016
38.0, 1.6086368560791016
39.0, 1.6086368560791016
40.0, 1.6086368560791016
41.0, 1.6086368560791016
42.0, 1.6086368560791016
43.0, 1.6086368560791016
44.0, 1.6086368560791016
45.0, 1.6086368560791016
46.0, 1.6086368560791016
47.0, 1.6086368560791016
48.0, 1.6086368560791016
49.0, 1.6086368560791016
50.0, 1.6086368560791016
51.0, 1.6086368560791016
52.0, 1.6086368560791016
53.0, 1.6086368560791016
54.0, 1.6086368560791016
55.0, 1.6086368560791016
56.0, 1.6086368560791016
57.0, 1.6086368560791016
58.0, 1.6086368560791016
59.0, 1.6086368560791016
60.0, 1.6086368560791016
61.0, 1.6086368560791016
62.0, 1.6086368560791016
63.0, 1.6086368560791016
64.0, 1.6086368560791016
65.0, 1.6086368560791016
66.0, 1.6086368560791016
67.0, 1.6086368560791016
68.0, 1.6086368560791016
69.0, 1.6086368560791016
70.0, 1.6086368560791016
71.0, 1.6086368560791016
72.0, 1.6086368560791016
73.0, 1.6086368560791016
74.0, 1.6086368560791016
75.0, 1.6086368560791016
76.0, 1.6086368560791016
77.0, 1.6086368560791016
78.0, 1.6086368560791016
79.0, 1.6086368560791016
80.0, 1.6086368560791016
81.0, 1.6086368560791016
82.0, 1.6086368560791016
83.0, 1.6086368560791016
84.0, 1.6086368560791016
85.0, 1.6086368560791016
86.0, 1.6086368560791016
87.0, 1.6086368560791016
88.0, 1.6086368560791016
89.0, 1.6086368560791016
90.0, 1.6086368560791016
91.0, 1.6086368560791016
92.0, 1.6086368560791016
93.0, 1.6086368560791016
94.0, 1.6086368560791016
95.0, 1.6086368560791016
96.0, 1.6086368560791016
97.0, 1.6086368560791016
98.0, 1.6086368560791016
99.0, 1.6086368560791016
100.0, 1.6086368560791016
