Time(Seconds), Inputs 
0.0, 0.20480166375637054
1.0, 0.271124929189682
2.0, 0.31129348278045654
3.0, 0.34369543194770813
4.0, 0.37184345722198486
5.0, 0.39359909296035767
6.0, 0.4180227816104889
7.0, 0.43791627883911133
8.0, 0.4574371576309204
9.0, 0.4752071499824524
10.0, 0.49239882826805115
11.0, 0.512208878993988
12.0, 0.5276059508323669
13.0, 0.5430030226707458
14.0, 0.5578069090843201
15.0, 0.5722679495811462
16.0, 0.5867300033569336
17.0, 0.5988340377807617
18.0, 0.6117240190505981
19.0, 0.6246140599250793
20.0, 0.636996328830719
21.0, 0.6482746005058289
22.0, 0.6595538854598999
23.0, 0.6708321571350098
24.0, 0.6822992563247681
25.0, 0.6922022700309753
26.0, 0.7021052837371826
27.0, 0.7120083570480347
28.0, 0.7212565541267395
29.0, 0.7293838262557983
30.0, 0.7374117970466614
31.0, 0.7453413605690002
32.0, 0.7532719373703003
33.0, 0.7610584497451782
34.0, 0.7668565511703491
35.0, 0.7726536989212036
36.0, 0.7785084843635559
37.0, 0.7845977544784546
38.0, 0.7906880378723145
39.0, 0.7967773079872131
40.0, 0.802867591381073
41.0, 0.8093473315238953
42.0, 0.8158400654792786
43.0, 0.820835292339325
44.0, 0.8255980014801025
45.0, 0.8303607106208801
46.0, 0.8351244330406189
47.0, 0.8398871421813965
48.0, 0.8446508646011353
49.0, 0.8477292656898499
50.0, 0.8518152832984924
51.0, 0.8559003472328186
52.0, 0.8599853515625
53.0, 0.8640703558921814
54.0, 0.868156373500824
55.0, 0.8722881078720093
56.0, 0.8765619397163391
57.0, 0.8808367848396301
58.0, 0.8851115703582764
59.0, 0.8887643218040466
60.0, 0.8912565112113953
61.0, 0.8937496542930603
62.0, 0.896813154220581
63.0, 0.8999293446540833
64.0, 0.9030445218086243
65.0, 0.9061607122421265
66.0, 0.9092758893966675
67.0, 0.9123911261558533
68.0, 0.9154874086380005
69.0, 0.9185708165168762
70.0, 0.921654224395752
71.0, 0.9247375726699829
72.0, 0.9278209805488586
73.0, 0.9306231737136841
74.0, 0.9324694275856018
75.0, 0.9348751306533813
76.0, 0.9372808337211609
77.0, 0.9396875500679016
78.0, 0.9420932531356812
79.0, 0.9444989562034607
80.0, 0.9469056129455566
81.0, 0.9497634768486023
82.0, 0.9526332020759583
83.0, 0.9555029273033142
84.0, 0.9583716988563538
85.0, 0.9612414836883545
86.0, 0.9641112089157104
87.0, 0.9668746590614319
88.0, 0.9695794582366943
89.0, 0.9722832441329956
90.0, 0.974524974822998
91.0, 0.9766793251037598
92.0, 0.9788326025009155
93.0, 0.9809094071388245
94.0, 0.9828252196311951
95.0, 0.9847410321235657
96.0, 0.9866568446159363
97.0, 0.9885736703872681
98.0, 0.9904894828796387
99.0, 0.9924052953720093
100.0, 0.3643344510559697
