Time(Seconds), Inputs 
0.0, 0.005582623649388552 
1.0, 0.30179449915885925 
2.0, 0.33552172780036926 
3.0, 0.3633345067501068 
4.0, 0.38607534766197205 
5.0, 0.4079855680465698 
6.0, 0.42498379945755005 
7.0, 0.44348227977752686 
8.0, 0.4606325328350067 
9.0, 0.4760570228099823 
10.0, 0.4914824962615967 
11.0, 0.5052259564399719 
12.0, 0.5181785225868225 
13.0, 0.5311311483383179 
14.0, 0.5441453456878662 
15.0, 0.5567958950996399 
16.0, 0.5694465041160583 
17.0, 0.582097053527832 
18.0, 0.5929165482521057 
19.0, 0.6035910248756409 
20.0, 0.6142644286155701 
21.0, 0.624937891960144 
22.0, 0.6355368494987488 
23.0, 0.6448620557785034 
24.0, 0.653854489326477 
25.0, 0.6628468632698059 
26.0, 0.6717926263809204 
27.0, 0.6806707382202148 
28.0, 0.689548909664154 
29.0, 0.6984270215034485 
30.0, 0.7073051929473877 
31.0, 0.7140601873397827 
32.0, 0.7219199538230896 
33.0, 0.7297797799110413 
34.0, 0.7376405596733093 
35.0, 0.7455003261566162 
36.0, 0.7533124089241028 
37.0, 0.7583426237106323 
38.0, 0.7633718848228455 
39.0, 0.768402099609375 
40.0, 0.7740403413772583 
41.0, 0.7799478769302368 
42.0, 0.7858563661575317 
43.0, 0.7917638421058655 
44.0, 0.7973107099533081 
45.0, 0.802094578742981 
46.0, 0.806878387928009 
47.0, 0.8116621971130371 
48.0, 0.8165394067764282 
49.0, 0.8218160271644592 
50.0, 0.8270926475524902 
51.0, 0.8323692679405212 
52.0, 0.8376458883285522 
53.0, 0.8417760133743286 
54.0, 0.8457371592521667 
55.0, 0.8496983647346497 
56.0, 0.8536595702171326 
57.0, 0.8581194877624512 
58.0, 0.8628466725349426 
59.0, 0.8675739169120789 
60.0, 0.8723000884056091 
61.0, 0.8770272731781006 
62.0, 0.8812428116798401 
63.0, 0.8832229375839233 
64.0, 0.8852030038833618 
65.0, 0.8873679041862488 
66.0, 0.8909326791763306 
67.0, 0.8944984674453735 
68.0, 0.8980641961097717 
69.0, 0.9016299843788147 
70.0, 0.9051957726478577 
71.0, 0.9087604880332947 
72.0, 0.9123262763023376 
73.0, 0.9158920645713806 
74.0, 0.9220717549324036 
75.0, 0.9255302548408508 
76.0, 0.9280667304992676 
77.0, 0.9306041598320007 
78.0, 0.9331406354904175 
79.0, 0.9356771111488342 
80.0, 0.9382146000862122 
81.0, 0.9407510757446289 
82.0, 0.943296492099762 
83.0, 0.94602370262146 
84.0, 0.9487519264221191 
85.0, 0.9514801502227783 
86.0, 0.9542083740234375 
87.0, 0.9569355845451355 
88.0, 0.9596638083457947 
89.0, 0.9623920321464539 
90.0, 0.965120255947113 
91.0, 0.9656915664672852 
92.0, 0.9681962132453918 
93.0, 0.9707009196281433 
94.0, 0.9732046127319336 
95.0, 0.9757092595100403 
96.0, 0.9782139658927917 
97.0, 0.9807186126708984 
98.0, 0.9832223057746887 
99.0, 0.9857270121574402 
100.0, 0.2470415901958363 
