Time(Seconds), Inputs 
0.0, 0.2574240267276764
1.0, 0.373125284910202
2.0, 0.3981243371963501
3.0, 0.41820067167282104
4.0, 0.434776246547699
5.0, 0.4490942060947418
6.0, 0.46341314911842346
7.0, 0.4764929711818695
8.0, 0.48886728286743164
9.0, 0.5012425780296326
10.0, 0.5132582187652588
11.0, 0.5238319635391235
12.0, 0.5344057083129883
13.0, 0.544979453086853
14.0, 0.5552273392677307
15.0, 0.5639458894729614
16.0, 0.5725531578063965
17.0, 0.5808394551277161
18.0, 0.5891257524490356
19.0, 0.5973981618881226
20.0, 0.6055850982666016
21.0, 0.6137720346450806
22.0, 0.6219589710235596
23.0, 0.6301459074020386
24.0, 0.6383318305015564
25.0, 0.6456533074378967
26.0, 0.6529250741004944
27.0, 0.6601958274841309
28.0, 0.6674675941467285
29.0, 0.6747393608093262
30.0, 0.6819087266921997
31.0, 0.6881073117256165
32.0, 0.6943069100379944
33.0, 0.7005065083503723
34.0, 0.7067050337791443
35.0, 0.7129046320915222
36.0, 0.719103217124939
37.0, 0.7274451851844788
38.0, 0.7333009243011475
39.0, 0.7391567230224609
40.0, 0.7450114488601685
41.0, 0.7508672475814819
42.0, 0.7567229866981506
43.0, 0.7625777721405029
44.0, 0.7683520317077637
45.0, 0.7732717394828796
46.0, 0.7781915068626404
47.0, 0.7831121683120728
48.0, 0.7880318760871887
49.0, 0.7929516434669495
50.0, 0.7978713512420654
51.0, 0.8027920722961426
52.0, 0.8077117800712585
53.0, 0.8129534125328064
54.0, 0.818603515625
55.0, 0.8242535591125488
56.0, 0.8299046158790588
57.0, 0.8355547189712524
58.0, 0.840469479560852
59.0, 0.844894289970398
60.0, 0.8493191599845886
61.0, 0.8537231683731079
62.0, 0.8580248355865479
63.0, 0.8623254895210266
64.0, 0.8666270971298218
65.0, 0.8709277510643005
66.0, 0.8752294182777405
67.0, 0.8795300722122192
68.0, 0.8838317394256592
69.0, 0.8881333470344543
70.0, 0.8924340009689331
71.0, 0.8965528011322021
72.0, 0.9001926779747009
73.0, 0.9038325548171997
74.0, 0.9074723720550537
75.0, 0.9111132025718689
76.0, 0.9147530794143677
77.0, 0.9183929562568665
78.0, 0.9220327734947205
79.0, 0.9261396527290344
80.0, 0.9303916692733765
81.0, 0.9346436262130737
82.0, 0.9387375712394714
83.0, 0.9421548247337341
84.0, 0.9455711245536804
85.0, 0.9489883780479431
86.0, 0.9524056315422058
87.0, 0.9558229446411133
88.0, 0.959240198135376
89.0, 0.9626574516296387
90.0, 0.9660747051239014
91.0, 0.9694920182228088
92.0, 0.9729092717170715
93.0, 0.9763265252113342
94.0, 0.9797438383102417
95.0, 0.983004093170166
96.0, 0.9862096905708313
97.0, 0.9894143342971802
98.0, 0.9926199316978455
99.0, 0.9958255290985107
100.0, 0.17692350967376014
