Time(Seconds), Inputs 
0.0, 0.06615195423364639 
1.0, 0.2691830098628998 
2.0, 0.3123248815536499 
3.0, 0.34495627880096436 
4.0, 0.3741818368434906 
5.0, 0.39994892477989197 
6.0, 0.4239644408226013 
7.0, 0.44515734910964966 
8.0, 0.4654729664325714 
9.0, 0.4862416386604309 
10.0, 0.5060207843780518 
11.0, 0.5228908658027649 
12.0, 0.539760947227478 
13.0, 0.5555093288421631 
14.0, 0.5710291862487793 
15.0, 0.5865490436553955 
16.0, 0.5997539758682251 
17.0, 0.6127861142158508 
18.0, 0.6258171796798706 
19.0, 0.6396480798721313 
20.0, 0.650956392288208 
21.0, 0.6622647047042847 
22.0, 0.6735571026802063 
23.0, 0.681167483329773 
24.0, 0.6905692219734192 
25.0, 0.701200008392334 
26.0, 0.7118297219276428 
27.0, 0.7208837270736694 
28.0, 0.7287147045135498 
29.0, 0.7363946437835693 
30.0, 0.7435182332992554 
31.0, 0.7506408095359802 
32.0, 0.7577643990516663 
33.0, 0.7641845941543579 
34.0, 0.770392119884491 
35.0, 0.7763989567756653 
36.0, 0.7823522090911865 
37.0, 0.7883064150810242 
38.0, 0.7942596077919006 
39.0, 0.8002138137817383 
40.0, 0.8041541576385498 
41.0, 0.8087074756622314 
42.0, 0.8132618069648743 
43.0, 0.8178161382675171 
44.0, 0.8223694562911987 
45.0, 0.826924741268158 
46.0, 0.8317910432815552 
47.0, 0.8366583585739136 
48.0, 0.841524600982666 
49.0, 0.8461584448814392 
50.0, 0.8499805331230164 
51.0, 0.8535393476486206 
52.0, 0.8569352030754089 
53.0, 0.8603320717811584 
54.0, 0.8637279272079468 
55.0, 0.8671238422393799 
56.0, 0.8706508278846741 
57.0, 0.8747093677520752 
58.0, 0.8787679672241211 
59.0, 0.882825493812561 
60.0, 0.8868840336799622 
61.0, 0.8894453644752502 
62.0, 0.8925541043281555 
63.0, 0.8959688544273376 
64.0, 0.8993836045265198 
65.0, 0.9027993679046631 
66.0, 0.9062141180038452 
67.0, 0.9093824625015259 
68.0, 0.9122110605239868 
69.0, 0.9150385856628418 
70.0, 0.9178671836853027 
71.0, 0.9206957221031189 
72.0, 0.9235243201255798 
73.0, 0.9274547100067139 
74.0, 0.9313055872917175 
75.0, 0.9335360527038574 
76.0, 0.9357675313949585 
77.0, 0.9379979968070984 
78.0, 0.9404252171516418 
79.0, 0.9429765939712524 
80.0, 0.9455289244651794 
81.0, 0.94808030128479 
82.0, 0.9506326913833618 
83.0, 0.9532417058944702 
84.0, 0.9560811519622803 
85.0, 0.9589216709136963 
86.0, 0.9617611765861511 
87.0, 0.964600682258606 
88.0, 0.9674401879310608 
89.0, 0.9713476896286011 
90.0, 0.9749194383621216 
91.0, 0.9772680997848511 
92.0, 0.9796168208122253 
93.0, 0.9819655418395996 
94.0, 0.9842804074287415 
95.0, 0.9865476489067078 
96.0, 0.9888148903846741 
97.0, 0.9910821318626404 
98.0, 0.9933493137359619 
99.0, 0.9956165552139282 
100.0, 0.3904057673555074 
