Time(Seconds), Inputs 
0.0, 0.03513804078102112 
1.0, 0.24859018623828888 
2.0, 0.291205495595932 
3.0, 0.3266545236110687 
4.0, 0.35690540075302124 
5.0, 0.383118599653244 
6.0, 0.40808790922164917 
7.0, 0.4296494126319885 
8.0, 0.4510519504547119 
9.0, 0.47226274013519287 
10.0, 0.49003392457962036 
11.0, 0.5092507004737854 
12.0, 0.5282926559448242 
13.0, 0.5445705652236938 
14.0, 0.5608475208282471 
15.0, 0.5764329433441162 
16.0, 0.5910447239875793 
17.0, 0.6056525707244873 
18.0, 0.6191675066947937 
19.0, 0.6308931112289429 
20.0, 0.642618715763092 
21.0, 0.6551609635353088 
22.0, 0.666110634803772 
23.0, 0.6765724420547485 
24.0, 0.6870332956314087 
25.0, 0.6974951028823853 
26.0, 0.7069882750511169 
27.0, 0.7150984406471252 
28.0, 0.72320955991745 
29.0, 0.7313197255134583 
30.0, 0.7394298911094666 
31.0, 0.7461351752281189 
32.0, 0.7525652647018433 
33.0, 0.7589954137802124 
34.0, 0.7654244899749756 
35.0, 0.7718545794487 
36.0, 0.7782846689224243 
37.0, 0.7851410508155823 
38.0, 0.7897469997406006 
39.0, 0.7938214540481567 
40.0, 0.7978948950767517 
41.0, 0.8019693493843079 
42.0, 0.8067979216575623 
43.0, 0.8119970560073853 
44.0, 0.8171961307525635 
45.0, 0.8223962783813477 
46.0, 0.8275954127311707 
47.0, 0.8309932351112366 
48.0, 0.834801435470581 
49.0, 0.8386096358299255 
50.0, 0.8424177765846252 
51.0, 0.8462259769439697 
52.0, 0.8500311970710754 
53.0, 0.8538244962692261 
54.0, 0.8576167821884155 
55.0, 0.8614100813865662 
56.0, 0.865203320980072 
57.0, 0.8689966201782227 
58.0, 0.8733294010162354 
59.0, 0.8761013150215149 
60.0, 0.878662645816803 
61.0, 0.8812239170074463 
62.0, 0.8837852478027344 
63.0, 0.8868125081062317 
64.0, 0.8900444507598877 
65.0, 0.8932763934135437 
66.0, 0.8965093493461609 
67.0, 0.8997412919998169 
68.0, 0.9029672741889954 
69.0, 0.9061852693557739 
70.0, 0.9094033241271973 
71.0, 0.912622332572937 
72.0, 0.9158403873443604 
73.0, 0.9174011945724487 
74.0, 0.9203301072120667 
75.0, 0.9232580661773682 
76.0, 0.9261859655380249 
77.0, 0.9291148781776428 
78.0, 0.9320428371429443 
79.0, 0.9346746802330017 
80.0, 0.9373005628585815 
81.0, 0.9399274587631226 
82.0, 0.9425533413887024 
83.0, 0.9451792240142822 
84.0, 0.9483852982521057 
85.0, 0.9518129825592041 
86.0, 0.9552416205406189 
87.0, 0.9586693048477173 
88.0, 0.9605997204780579 
89.0, 0.9627099633216858 
90.0, 0.9656299352645874 
91.0, 0.968549907207489 
92.0, 0.9714698791503906 
93.0, 0.9743898510932922 
94.0, 0.9772353172302246 
95.0, 0.9798622131347656 
96.0, 0.9824891090393066 
97.0, 0.9851149916648865 
98.0, 0.9877418875694275 
99.0, 0.9903677701950073 
100.0, 0.4020690771124047 
