Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.751023292541504
1.0, 1.751023292541504
2.0, 1.751023292541504
3.0, 1.751023292541504
4.0, 1.751023292541504
5.0, 1.751023292541504
6.0, 1.751023292541504
7.0, 1.751023292541504
8.0, 1.751023292541504
9.0, 1.751023292541504
10.0, 1.751023292541504
11.0, 1.751023292541504
12.0, 1.751023292541504
13.0, 1.751023292541504
14.0, 1.751023292541504
15.0, 1.751023292541504
16.0, 1.751023292541504
17.0, 1.751023292541504
18.0, 1.751023292541504
19.0, 1.751023292541504
20.0, 1.751023292541504
21.0, 1.751023292541504
22.0, 1.751023292541504
23.0, 1.751023292541504
24.0, 1.751023292541504
25.0, 1.751023292541504
26.0, 1.751023292541504
27.0, 1.751023292541504
28.0, 1.751023292541504
29.0, 1.751023292541504
30.0, 1.751023292541504
31.0, 1.751023292541504
32.0, 1.751023292541504
33.0, 1.751023292541504
34.0, 1.751023292541504
35.0, 1.751023292541504
36.0, 1.751023292541504
37.0, 1.751023292541504
38.0, 1.751023292541504
39.0, 1.751023292541504
40.0, 1.751023292541504
41.0, 1.751023292541504
42.0, 1.751023292541504
43.0, 1.751023292541504
44.0, 1.751023292541504
45.0, 1.751023292541504
46.0, 1.751023292541504
47.0, 1.751023292541504
48.0, 1.751023292541504
49.0, 1.751023292541504
50.0, 1.751023292541504
51.0, 1.751023292541504
52.0, 1.751023292541504
53.0, 1.751023292541504
54.0, 1.751023292541504
55.0, 1.751023292541504
56.0, 1.751023292541504
57.0, 1.751023292541504
58.0, 1.751023292541504
59.0, 1.751023292541504
60.0, 1.751023292541504
61.0, 1.751023292541504
62.0, 1.751023292541504
63.0, 1.751023292541504
64.0, 1.751023292541504
65.0, 1.751023292541504
66.0, 1.751023292541504
67.0, 1.751023292541504
68.0, 1.751023292541504
69.0, 1.751023292541504
70.0, 1.751023292541504
71.0, 1.751023292541504
72.0, 1.751023292541504
73.0, 1.751023292541504
74.0, 1.751023292541504
75.0, 1.751023292541504
76.0, 1.751023292541504
77.0, 1.751023292541504
78.0, 1.751023292541504
79.0, 1.751023292541504
80.0, 1.751023292541504
81.0, 1.751023292541504
82.0, 1.751023292541504
83.0, 1.751023292541504
84.0, 1.751023292541504
85.0, 1.751023292541504
86.0, 1.751023292541504
87.0, 1.751023292541504
88.0, 1.751023292541504
89.0, 1.751023292541504
90.0, 1.751023292541504
91.0, 1.751023292541504
92.0, 1.751023292541504
93.0, 1.751023292541504
94.0, 1.751023292541504
95.0, 1.751023292541504
96.0, 1.751023292541504
97.0, 1.751023292541504
98.0, 1.751023292541504
99.0, 1.751023292541504
100.0, 1.751023292541504
