Time(Seconds), Inputs 
0.0, 0.20372949540615082 
1.0, 0.27219638228416443 
2.0, 0.31331247091293335 
3.0, 0.34677043557167053 
4.0, 0.3760049641132355 
5.0, 0.40008801221847534 
6.0, 0.42440855503082275 
7.0, 0.4469566345214844 
8.0, 0.46802932024002075 
9.0, 0.4868824779987335 
10.0, 0.5064370632171631 
11.0, 0.5228103399276733 
12.0, 0.5391836762428284 
13.0, 0.5548853874206543 
14.0, 0.5701568722724915 
15.0, 0.5851392149925232 
16.0, 0.5989522337913513 
17.0, 0.6127254962921143 
18.0, 0.6264987587928772 
19.0, 0.6379222869873047 
20.0, 0.648325502872467 
21.0, 0.660027265548706 
22.0, 0.6718045473098755 
23.0, 0.6815460324287415 
24.0, 0.691011369228363 
25.0, 0.7004767060279846 
26.0, 0.7096260786056519 
27.0, 0.7183631658554077 
28.0, 0.7265537977218628 
29.0, 0.7347444295883179 
30.0, 0.7429340481758118 
31.0, 0.7511703968048096 
32.0, 0.7591036558151245 
33.0, 0.7648075222969055 
34.0, 0.7705123424530029 
35.0, 0.7762171626091003 
36.0, 0.7818881869316101 
37.0, 0.7873675227165222 
38.0, 0.7928458452224731 
39.0, 0.7983251214027405 
40.0, 0.803316593170166 
41.0, 0.807894766330719 
42.0, 0.8120158910751343 
43.0, 0.8160774111747742 
44.0, 0.8201379776000977 
45.0, 0.8241985440254211 
46.0, 0.8282590508460999 
47.0, 0.8329981565475464 
48.0, 0.8381108641624451 
49.0, 0.8432245254516602 
50.0, 0.8478971123695374 
51.0, 0.8525557518005371 
52.0, 0.8566818833351135 
53.0, 0.8598641157150269 
54.0, 0.863046407699585 
55.0, 0.8662286400794983 
56.0, 0.8694109320640564 
57.0, 0.8726120591163635 
58.0, 0.8759622573852539 
59.0, 0.8793123960494995 
60.0, 0.8826625943183899 
61.0, 0.8859233260154724 
62.0, 0.8859233260154724 
63.0, 0.889366865158081 
64.0, 0.8933956623077393 
65.0, 0.8974243998527527 
66.0, 0.9014531373977661 
67.0, 0.9054818749427795 
68.0, 0.9085210561752319 
69.0, 0.910830020904541 
70.0, 0.9131379723548889 
71.0, 0.9154459834098816 
72.0, 0.9177539348602295 
73.0, 0.9205864667892456 
74.0, 0.9245913624763489 
75.0, 0.9285317063331604 
76.0, 0.9305634498596191 
77.0, 0.9325951933860779 
78.0, 0.9346617460250854 
79.0, 0.937553882598877 
80.0, 0.9404460787773132 
81.0, 0.9433382153511047 
82.0, 0.9462303519248962 
83.0, 0.9491224884986877 
84.0, 0.9515537023544312 
85.0, 0.953861653804779 
86.0, 0.9561685919761658 
87.0, 0.9584755897521973 
88.0, 0.960782527923584 
89.0, 0.964034378528595 
90.0, 0.9681594967842102 
91.0, 0.9714708924293518 
92.0, 0.9729661345481873 
93.0, 0.9744614362716675 
94.0, 0.9761692881584167 
95.0, 0.9784792065620422 
96.0, 0.9807901978492737 
97.0, 0.9831001162528992 
98.0, 0.9854100942611694 
99.0, 0.9877210259437561 
100.0, 0.40050417520088233 
