Time(Seconds), Inputs 
0.0, 0.14441300928592682 
1.0, 0.23223574459552765 
2.0, 0.28007403016090393 
3.0, 0.3203376829624176 
4.0, 0.35712993144989014 
5.0, 0.38840317726135254 
6.0, 0.4177568852901459 
7.0, 0.4453262686729431 
8.0, 0.4682995676994324 
9.0, 0.4921630620956421 
10.0, 0.5132715106010437 
11.0, 0.5339607000350952 
12.0, 0.5489559769630432 
13.0, 0.5677137970924377 
14.0, 0.5838555693626404 
15.0, 0.598015308380127 
16.0, 0.6113762855529785 
17.0, 0.6234744191169739 
18.0, 0.6342720985412598 
19.0, 0.6449862718582153 
20.0, 0.6556110382080078 
21.0, 0.6649363040924072 
22.0, 0.6728775501251221 
23.0, 0.6810890436172485 
24.0, 0.6892995238304138 
25.0, 0.6975110173225403 
26.0, 0.7055327296257019 
27.0, 0.7113776803016663 
28.0, 0.7172225713729858 
29.0, 0.7232930064201355 
30.0, 0.7296754121780396 
31.0, 0.7360578179359436 
32.0, 0.7425267100334167 
33.0, 0.748087465763092 
34.0, 0.7514256834983826 
35.0, 0.7547639608383179 
36.0, 0.7596302628517151 
37.0, 0.7650668025016785 
38.0, 0.7705034017562866 
39.0, 0.7757571935653687 
40.0, 0.7806910276412964 
41.0, 0.7856258749961853 
42.0, 0.7892770767211914 
43.0, 0.7938174605369568 
44.0, 0.7983579039573669 
45.0, 0.8028982877731323 
46.0, 0.8065406084060669 
47.0, 0.8097178936004639 
48.0, 0.8128941655158997 
49.0, 0.816348671913147 
50.0, 0.8204529285430908 
51.0, 0.8245571851730347 
52.0, 0.8286614418029785 
53.0, 0.8334413170814514 
54.0, 0.8365907669067383 
55.0, 0.8397392630577087 
56.0, 0.8431857824325562 
57.0, 0.846839964389801 
58.0, 0.8504942059516907 
59.0, 0.8542556762695312 
60.0, 0.8583360910415649 
61.0, 0.862417459487915 
62.0, 0.8664978742599487 
63.0, 0.870270311832428 
64.0, 0.8740040063858032 
65.0, 0.876552402973175 
66.0, 0.8793441653251648 
67.0, 0.8825165033340454 
68.0, 0.8856878876686096 
69.0, 0.8890271186828613 
70.0, 0.8931233882904053 
71.0, 0.897219717502594 
72.0, 0.9013160467147827 
73.0, 0.9050208926200867 
74.0, 0.9086472392082214 
75.0, 0.9122726321220398 
76.0, 0.9170018434524536 
77.0, 0.9203430414199829 
78.0, 0.9235690236091614 
79.0, 0.9268446564674377 
80.0, 0.9304700493812561 
81.0, 0.9340944290161133 
82.0, 0.9377198219299316 
83.0, 0.9410163164138794 
84.0, 0.9442075490951538 
85.0, 0.9473997354507446 
86.0, 0.9512824416160583 
87.0, 0.9561338424682617 
88.0, 0.9599320888519287 
89.0, 0.9601556062698364 
90.0, 0.9642618894577026 
91.0, 0.9683681130409241 
92.0, 0.9724733829498291 
93.0, 0.9762338399887085 
94.0, 0.9798552393913269 
95.0, 0.9834766387939453 
96.0, 0.9869480729103088 
97.0, 0.9901372790336609 
98.0, 0.9933264851570129 
99.0, 0.9965167045593262 
100.0, 0.6285008026775791 
