Time(Seconds), Inputs 
0.0, 0.18985390663146973 
1.0, 0.2637295424938202 
2.0, 0.3064243495464325 
3.0, 0.34128618240356445 
4.0, 0.3729528486728668 
5.0, 0.40005722641944885 
6.0, 0.424617201089859 
7.0, 0.4484906494617462 
8.0, 0.46947193145751953 
9.0, 0.4921600818634033 
10.0, 0.5113698840141296 
11.0, 0.5305807590484619 
12.0, 0.5467195510864258 
13.0, 0.5624321699142456 
14.0, 0.5802570581436157 
15.0, 0.5950258374214172 
16.0, 0.6097936034202576 
17.0, 0.6236751079559326 
18.0, 0.6362432241439819 
19.0, 0.6490448117256165 
20.0, 0.6617291569709778 
21.0, 0.671406090259552 
22.0, 0.681083083152771 
23.0, 0.6907600164413452 
24.0, 0.7035357356071472 
25.0, 0.7121953368186951 
26.0, 0.7206711173057556 
27.0, 0.729145884513855 
28.0, 0.7376216650009155 
29.0, 0.7473472952842712 
30.0, 0.7537108063697815 
31.0, 0.7600733637809753 
32.0, 0.7664368748664856 
33.0, 0.7727994322776794 
34.0, 0.7796557545661926 
35.0, 0.7866571545600891 
36.0, 0.7923222184181213 
37.0, 0.7970752716064453 
38.0, 0.8018282651901245 
39.0, 0.8066379427909851 
40.0, 0.8114724159240723 
41.0, 0.8163069486618042 
42.0, 0.821140468120575 
43.0, 0.8259749412536621 
44.0, 0.8304994702339172 
45.0, 0.8345301747322083 
46.0, 0.8383453488349915 
47.0, 0.8421604633331299 
48.0, 0.8459756374359131 
49.0, 0.8496665954589844 
50.0, 0.8532780408859253 
51.0, 0.8568885326385498 
52.0, 0.8604989647865295 
53.0, 0.8641104698181152 
54.0, 0.868050754070282 
55.0, 0.8722782135009766 
56.0, 0.8763089776039124 
57.0, 0.8800038695335388 
58.0, 0.8836988210678101 
59.0, 0.8869228363037109 
60.0, 0.8896331787109375 
61.0, 0.8923434615135193 
62.0, 0.8950538039207458 
63.0, 0.8977641463279724 
64.0, 0.9004784822463989 
65.0, 0.9031967520713806 
66.0, 0.9059160351753235 
67.0, 0.9086353182792664 
68.0, 0.9113536477088928 
69.0, 0.914298415184021 
70.0, 0.9176426529884338 
71.0, 0.9205377697944641 
72.0, 0.9234289526939392 
73.0, 0.9263191223144531 
74.0, 0.9293354749679565 
75.0, 0.9326428771018982 
76.0, 0.9359513521194458 
77.0, 0.9392597675323486 
78.0, 0.9425682425498962 
79.0, 0.945896565914154 
80.0, 0.94929438829422 
81.0, 0.9526922702789307 
82.0, 0.9560900926589966 
83.0, 0.9594879746437073 
84.0, 0.9593210816383362 
85.0, 0.9620333909988403 
86.0, 0.9647457003593445 
87.0, 0.9674590229988098 
88.0, 0.9701713919639587 
89.0, 0.972852885723114 
90.0, 0.9752721190452576 
91.0, 0.9776913523674011 
92.0, 0.9801115989685059 
93.0, 0.9825308322906494 
94.0, 0.9849679470062256 
95.0, 0.9876812696456909 
96.0, 0.9903956055641174 
97.0, 0.9931089282035828 
98.0, 0.9958222508430481 
99.0, 0.9985355138778687 
100.0, 0.41655346854653613 
