Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7089569568634033
1.0, 1.7089569568634033
2.0, 1.7089569568634033
3.0, 1.7089569568634033
4.0, 1.7089569568634033
5.0, 1.7089569568634033
6.0, 1.7089569568634033
7.0, 1.7089569568634033
8.0, 1.7089569568634033
9.0, 1.7089569568634033
10.0, 1.7089569568634033
11.0, 1.7089569568634033
12.0, 1.7089569568634033
13.0, 1.7089569568634033
14.0, 1.7089569568634033
15.0, 1.7089569568634033
16.0, 1.7089569568634033
17.0, 1.7089569568634033
18.0, 1.7089569568634033
19.0, 1.7089569568634033
20.0, 1.7089569568634033
21.0, 1.7089569568634033
22.0, 1.7089569568634033
23.0, 1.7089569568634033
24.0, 1.7089569568634033
25.0, 1.7089569568634033
26.0, 1.7089569568634033
27.0, 1.7089569568634033
28.0, 1.7089569568634033
29.0, 1.7089569568634033
30.0, 1.7089569568634033
31.0, 1.7089569568634033
32.0, 1.7089569568634033
33.0, 1.7089569568634033
34.0, 1.7089569568634033
35.0, 1.7089569568634033
36.0, 1.7089569568634033
37.0, 1.7089569568634033
38.0, 1.7089569568634033
39.0, 1.7089569568634033
40.0, 1.7089569568634033
41.0, 1.7089569568634033
42.0, 1.7089569568634033
43.0, 1.7089569568634033
44.0, 1.7089569568634033
45.0, 1.7089569568634033
46.0, 1.7089569568634033
47.0, 1.7089569568634033
48.0, 1.7089569568634033
49.0, 1.7089569568634033
50.0, 1.7089569568634033
51.0, 1.7089569568634033
52.0, 1.7089569568634033
53.0, 1.7089569568634033
54.0, 1.7089569568634033
55.0, 1.7089569568634033
56.0, 1.7089569568634033
57.0, 1.7089569568634033
58.0, 1.7089569568634033
59.0, 1.7089569568634033
60.0, 1.7089569568634033
61.0, 1.7089569568634033
62.0, 1.7089569568634033
63.0, 1.7089569568634033
64.0, 1.7089569568634033
65.0, 1.7089569568634033
66.0, 1.7089569568634033
67.0, 1.7089569568634033
68.0, 1.7089569568634033
69.0, 1.7089569568634033
70.0, 1.7089569568634033
71.0, 1.7089569568634033
72.0, 1.7089569568634033
73.0, 1.7089569568634033
74.0, 1.7089569568634033
75.0, 1.7089569568634033
76.0, 1.7089569568634033
77.0, 1.7089569568634033
78.0, 1.7089569568634033
79.0, 1.7089569568634033
80.0, 1.7089569568634033
81.0, 1.7089569568634033
82.0, 1.7089569568634033
83.0, 1.7089569568634033
84.0, 1.7089569568634033
85.0, 1.7089569568634033
86.0, 1.7089569568634033
87.0, 1.7089569568634033
88.0, 1.7089569568634033
89.0, 1.7089569568634033
90.0, 1.7089569568634033
91.0, 1.7089569568634033
92.0, 1.7089569568634033
93.0, 1.7089569568634033
94.0, 1.7089569568634033
95.0, 1.7089569568634033
96.0, 1.7089569568634033
97.0, 1.7089569568634033
98.0, 1.7089569568634033
99.0, 1.7089569568634033
100.0, 1.7089569568634033
