Time(Seconds), Inputs 
0.0, 0.18870440125465393 
1.0, 0.2598845958709717 
2.0, 0.3005833923816681 
3.0, 0.334710031747818 
4.0, 0.3630066514015198 
5.0, 0.3902381956577301 
6.0, 0.4156526029109955 
7.0, 0.4393591284751892 
8.0, 0.4583563506603241 
9.0, 0.47864118218421936 
10.0, 0.49841630458831787 
11.0, 0.5158417820930481 
12.0, 0.5331202149391174 
13.0, 0.5492153167724609 
14.0, 0.5657108426094055 
15.0, 0.5817850828170776 
16.0, 0.5962667465209961 
17.0, 0.610749363899231 
18.0, 0.6237446665763855 
19.0, 0.6351901292800903 
20.0, 0.6461407542228699 
21.0, 0.6570327877998352 
22.0, 0.6672630906105042 
23.0, 0.6771476864814758 
24.0, 0.6870313286781311 
25.0, 0.6969089508056641 
26.0, 0.7060762047767639 
27.0, 0.7138743996620178 
28.0, 0.7216715812683105 
29.0, 0.7294697761535645 
30.0, 0.7373176217079163 
31.0, 0.7453274726867676 
32.0, 0.7516154646873474 
33.0, 0.7577296495437622 
34.0, 0.7638437747955322 
35.0, 0.7699589729309082 
36.0, 0.775816798210144 
37.0, 0.7816547155380249 
38.0, 0.7874916791915894 
39.0, 0.7925219535827637 
40.0, 0.797341525554657 
41.0, 0.8020250201225281 
42.0, 0.8066111207008362 
43.0, 0.8111972212791443 
44.0, 0.8157843351364136 
45.0, 0.8203704953193665 
46.0, 0.8255417943000793 
47.0, 0.8318595886230469 
48.0, 0.835487961769104 
49.0, 0.8391163349151611 
50.0, 0.8427446484565735 
51.0, 0.8463730216026306 
52.0, 0.8500699400901794 
53.0, 0.8537718057632446 
54.0, 0.8574727177619934 
55.0, 0.8611735701560974 
56.0, 0.8648744821548462 
57.0, 0.8682872653007507 
58.0, 0.8715043067932129 
59.0, 0.8748117089271545 
60.0, 0.8784162402153015 
61.0, 0.8820207715034485 
62.0, 0.8854245543479919 
63.0, 0.8882958889007568 
64.0, 0.891167163848877 
65.0, 0.8940384387969971 
66.0, 0.8969097137451172 
67.0, 0.8997810482978821 
68.0, 0.9035117030143738 
69.0, 0.9072702527046204 
70.0, 0.911027729511261 
71.0, 0.9147852659225464 
72.0, 0.9181423783302307 
73.0, 0.9195939302444458 
74.0, 0.9218790531158447 
75.0, 0.9241641759872437 
76.0, 0.9264492392539978 
77.0, 0.9287343621253967 
78.0, 0.9313682317733765 
79.0, 0.93479984998703 
80.0, 0.9382314682006836 
81.0, 0.9416631460189819 
82.0, 0.9450947642326355 
83.0, 0.9485263824462891 
84.0, 0.9515199065208435 
85.0, 0.9545034766197205 
86.0, 0.9574869871139526 
87.0, 0.9604715704917908 
88.0, 0.9618823528289795 
89.0, 0.9641823768615723 
90.0, 0.9670417308807373 
91.0, 0.9699011445045471 
92.0, 0.9727604985237122 
93.0, 0.9756198525428772 
94.0, 0.9785726070404053 
95.0, 0.9817151427268982 
96.0, 0.9848566651344299 
97.0, 0.9879992008209229 
98.0, 0.9911417365074158 
99.0, 0.9942842721939087 
100.0, 0.3956455273612986 
