Time(Seconds), Inputs 
0.0, 0.07940360903739929 
1.0, 0.2398153692483902 
2.0, 0.2872125208377838 
3.0, 0.32518211007118225 
4.0, 0.35879310965538025 
5.0, 0.3891095519065857 
6.0, 0.4161593019962311 
7.0, 0.44038546085357666 
8.0, 0.46421319246292114 
9.0, 0.48716363310813904 
10.0, 0.5090271830558777 
11.0, 0.5277571082115173 
12.0, 0.5464881062507629 
13.0, 0.5643526911735535 
14.0, 0.580583930015564 
15.0, 0.5957550406455994 
16.0, 0.6099207401275635 
17.0, 0.6240864396095276 
18.0, 0.6365373134613037 
19.0, 0.6479330658912659 
20.0, 0.6593298316001892 
21.0, 0.6706599593162537 
22.0, 0.680046796798706 
23.0, 0.6888335347175598 
24.0, 0.6976212859153748 
25.0, 0.7068819403648376 
26.0, 0.7179538011550903 
27.0, 0.7243461608886719 
28.0, 0.7307385206222534 
29.0, 0.7372639775276184 
30.0, 0.7441590428352356 
31.0, 0.7510541081428528 
32.0, 0.7579501867294312 
33.0, 0.763121485710144 
34.0, 0.7681934237480164 
35.0, 0.7732654213905334 
36.0, 0.7783373594284058 
37.0, 0.7832373976707458 
38.0, 0.7879318594932556 
39.0, 0.7926262617111206 
40.0, 0.7973196506500244 
41.0, 0.8036871552467346 
42.0, 0.8074039816856384 
43.0, 0.8111217021942139 
44.0, 0.8148394823074341 
45.0, 0.81866854429245 
46.0, 0.82255619764328 
47.0, 0.8264439105987549 
48.0, 0.830331563949585 
49.0, 0.8340513110160828 
50.0, 0.8377134799957275 
51.0, 0.8413755893707275 
52.0, 0.8450258374214172 
53.0, 0.8476616144180298 
54.0, 0.8507773280143738 
55.0, 0.853894054889679 
56.0, 0.8570107221603394 
57.0, 0.8604999780654907 
58.0, 0.8640140891075134 
59.0, 0.867527186870575 
60.0, 0.8710253834724426 
61.0, 0.874139130115509 
62.0, 0.8772528171539307 
63.0, 0.8803675174713135 
64.0, 0.8836749792098999 
65.0, 0.8880792856216431 
66.0, 0.8912148475646973 
67.0, 0.8943504095077515 
68.0, 0.8973955512046814 
69.0, 0.9001307487487793 
70.0, 0.9028668999671936 
71.0, 0.9056031107902527 
72.0, 0.9085896015167236 
73.0, 0.9120848774909973 
74.0, 0.9155800938606262 
75.0, 0.9190753102302551 
76.0, 0.9226599335670471 
77.0, 0.9263737201690674 
78.0, 0.9300875663757324 
79.0, 0.9323011040687561 
80.0, 0.9353641867637634 
81.0, 0.9392498731613159 
82.0, 0.9431354999542236 
83.0, 0.9470211863517761 
84.0, 0.9497236013412476 
85.0, 0.9516758918762207 
86.0, 0.9536271691322327 
87.0, 0.9555794596672058 
88.0, 0.9586424827575684 
89.0, 0.9621536135673523 
90.0, 0.9656647443771362 
91.0, 0.9691758751869202 
92.0, 0.9738950729370117 
93.0, 0.9760311841964722 
94.0, 0.978168249130249 
95.0, 0.9803043603897095 
96.0, 0.983685314655304 
97.0, 0.987188458442688 
98.0, 0.9906906485557556 
99.0, 0.9941928386688232 
100.0, 0.5399741950868467 
