Time(Seconds), Inputs 
0.0, 0.07966043800115585
1.0, 0.35925647616386414
2.0, 0.3839564323425293
3.0, 0.4041937291622162
4.0, 0.42000022530555725
5.0, 0.4336225986480713
6.0, 0.44724398851394653
7.0, 0.46096473932266235
8.0, 0.4727408289909363
9.0, 0.4845179617404938
10.0, 0.4962364435195923
11.0, 0.5059576034545898
12.0, 0.5156797766685486
13.0, 0.5254009962081909
14.0, 0.5351221561431885
15.0, 0.5441527366638184
16.0, 0.5528146624565125
17.0, 0.561477541923523
18.0, 0.570139467716217
19.0, 0.5788013935089111
20.0, 0.5867289900779724
21.0, 0.5940911769866943
22.0, 0.6014533638954163
23.0, 0.6088165640830994
24.0, 0.6161786913871765
25.0, 0.6235408782958984
26.0, 0.6311972141265869
27.0, 0.6389320492744446
28.0, 0.6456741690635681
29.0, 0.6522016525268555
30.0, 0.658730149269104
31.0, 0.6652576327323914
32.0, 0.671412467956543
33.0, 0.6773506999015808
34.0, 0.6832899451255798
35.0, 0.6892291903495789
36.0, 0.6951674222946167
37.0, 0.7011066675186157
38.0, 0.7070459127426147
39.0, 0.7128857374191284
40.0, 0.7186143398284912
41.0, 0.7243428826332092
42.0, 0.730071485042572
43.0, 0.73580002784729
44.0, 0.7415276169776917
45.0, 0.7472562193870544
46.0, 0.7529500126838684
47.0, 0.7578766345977783
48.0, 0.762803316116333
49.0, 0.7679267525672913
50.0, 0.7731932401657104
51.0, 0.7784597873687744
52.0, 0.7837272882461548
53.0, 0.788993775844574
54.0, 0.7942603230476379
55.0, 0.7988203167915344
56.0, 0.8032113909721375
57.0, 0.8076024651527405
58.0, 0.8119945526123047
59.0, 0.8163856267929077
60.0, 0.8207767009735107
61.0, 0.8251687288284302
62.0, 0.8295598030090332
63.0, 0.8339508771896362
64.0, 0.8382982611656189
65.0, 0.8423206806182861
66.0, 0.8463431000709534
67.0, 0.8503655195236206
68.0, 0.8543879389762878
69.0, 0.8584103584289551
70.0, 0.8625112771987915
71.0, 0.866705596446991
72.0, 0.8708999752998352
73.0, 0.8750942945480347
74.0, 0.8792886137962341
75.0, 0.8830278515815735
76.0, 0.886612057685852
77.0, 0.8901952505111694
78.0, 0.893779456615448
79.0, 0.8973636627197266
80.0, 0.9009478688240051
81.0, 0.9045310616493225
82.0, 0.9081152677536011
83.0, 0.9116994738578796
84.0, 0.9152827262878418
85.0, 0.9188669323921204
86.0, 0.9224511384963989
87.0, 0.9251837730407715
88.0, 0.9277951717376709
89.0, 0.9304075241088867
90.0, 0.9330189228057861
91.0, 0.9358708262443542
92.0, 0.9395672678947449
93.0, 0.9432628154754639
94.0, 0.9469592571258545
95.0, 0.9506548047065735
96.0, 0.9543502926826477
97.0, 0.9580467939376831
98.0, 0.9617422819137573
99.0, 0.9654387831687927
100.0, 0.03636992498136751
