Time(Seconds), Inputs 
0.0, 0.24371495842933655 
1.0, 0.30355700850486755 
2.0, 0.33832746744155884 
3.0, 0.36469364166259766 
4.0, 0.38917115330696106 
5.0, 0.40917977690696716 
6.0, 0.4273473918437958 
7.0, 0.4452507495880127 
8.0, 0.46275368332862854 
9.0, 0.47926709055900574 
10.0, 0.49578049778938293 
11.0, 0.5096094012260437 
12.0, 0.5222499966621399 
13.0, 0.5348201394081116 
14.0, 0.547062337398529 
15.0, 0.5595012903213501 
16.0, 0.5719402432441711 
17.0, 0.584378182888031 
18.0, 0.5957481265068054 
19.0, 0.6068915128707886 
20.0, 0.6180348992347717 
21.0, 0.6291782855987549 
22.0, 0.6380375623703003 
23.0, 0.6482648849487305 
24.0, 0.6584932804107666 
25.0, 0.668721616268158 
26.0, 0.6775351762771606 
27.0, 0.6855966448783875 
28.0, 0.6936591267585754 
29.0, 0.7017216086387634 
30.0, 0.7097840309143066 
31.0, 0.7191231846809387 
32.0, 0.72670578956604 
33.0, 0.7342893481254578 
34.0, 0.7418729662895203 
35.0, 0.7494555711746216 
36.0, 0.7570391297340393 
37.0, 0.7626803517341614 
38.0, 0.7680464386940002 
39.0, 0.7737929821014404 
40.0, 0.7803860306739807 
41.0, 0.7869780659675598 
42.0, 0.7935711145401001 
43.0, 0.8001641035079956 
44.0, 0.8050572276115417 
45.0, 0.8097575902938843 
46.0, 0.814458966255188 
47.0, 0.8191593289375305 
48.0, 0.8242690563201904 
49.0, 0.8295824527740479 
50.0, 0.8348957896232605 
51.0, 0.8402101993560791 
52.0, 0.8451718688011169 
53.0, 0.8494648933410645 
54.0, 0.8537589311599731 
55.0, 0.8580529093742371 
56.0, 0.8623171448707581 
57.0, 0.8661789894104004 
58.0, 0.8700408339500427 
59.0, 0.8739026784896851 
60.0, 0.8777644634246826 
61.0, 0.881626307964325 
62.0, 0.8854881525039673 
63.0, 0.8885074853897095 
64.0, 0.8912088871002197 
65.0, 0.8943007588386536 
66.0, 0.8978496193885803 
67.0, 0.9013984799385071 
68.0, 0.9049473404884338 
69.0, 0.9084962606430054 
70.0, 0.9120451211929321 
71.0, 0.9155939817428589 
72.0, 0.9191428422927856 
73.0, 0.9226917624473572 
74.0, 0.9257617592811584 
75.0, 0.9287363290786743 
76.0, 0.9313910603523254 
77.0, 0.9339543581008911 
78.0, 0.9365166425704956 
79.0, 0.9390799403190613 
80.0, 0.9416422843933105 
81.0, 0.9442055821418762 
82.0, 0.9468264579772949 
83.0, 0.9496739506721497 
84.0, 0.9525203704833984 
85.0, 0.955366849899292 
86.0, 0.9582132697105408 
87.0, 0.9610597491264343 
88.0, 0.9639061689376831 
89.0, 0.9667526483535767 
90.0, 0.9695990681648254 
91.0, 0.971808671951294 
92.0, 0.9737381339073181 
93.0, 0.975712239742279 
94.0, 0.977687418460846 
95.0, 0.9796615242958069 
96.0, 0.9816356897354126 
97.0, 0.9836108088493347 
98.0, 0.9855849146842957 
99.0, 0.9875600337982178 
100.0, 0.24471446395189897 
