Time(Seconds), Inputs 
0.0, 0.1367916613817215 
1.0, 0.219464972615242 
2.0, 0.269416481256485 
3.0, 0.31046003103256226 
4.0, 0.34410780668258667 
5.0, 0.37691202759742737 
6.0, 0.40493443608283997 
7.0, 0.43197324872016907 
8.0, 0.45550593733787537 
9.0, 0.47815534472465515 
10.0, 0.4991256892681122 
11.0, 0.5192773938179016 
12.0, 0.5362666845321655 
13.0, 0.5524134635925293 
14.0, 0.5679810643196106 
15.0, 0.5820980668067932 
16.0, 0.5959676504135132 
17.0, 0.6091160178184509 
18.0, 0.6200914978981018 
19.0, 0.6308920979499817 
20.0, 0.6408621668815613 
21.0, 0.6506404280662537 
22.0, 0.6549980044364929 
23.0, 0.6640222072601318 
24.0, 0.6731179356575012 
25.0, 0.6822146773338318 
26.0, 0.6904550194740295 
27.0, 0.6971136331558228 
28.0, 0.7030708193778992 
29.0, 0.7088888883590698 
30.0, 0.7146205306053162 
31.0, 0.7203521728515625 
32.0, 0.7261831760406494 
33.0, 0.7321493029594421 
34.0, 0.7373613715171814 
35.0, 0.74162757396698 
36.0, 0.7468852996826172 
37.0, 0.752142071723938 
38.0, 0.7573630213737488 
39.0, 0.7616639733314514 
40.0, 0.7659659385681152 
41.0, 0.7702679634094238 
42.0, 0.7753080725669861 
43.0, 0.7802101373672485 
44.0, 0.784666121006012 
45.0, 0.7883839011192322 
46.0, 0.7917320728302002 
47.0, 0.7950792908668518 
48.0, 0.7988805174827576 
49.0, 0.8031784892082214 
50.0, 0.8074764609336853 
51.0, 0.8118996620178223 
52.0, 0.81663578748703 
53.0, 0.8212715983390808 
54.0, 0.8231592774391174 
55.0, 0.8269833922386169 
56.0, 0.8308084607124329 
57.0, 0.8346335291862488 
58.0, 0.8388888239860535 
59.0, 0.843181848526001 
60.0, 0.8474748730659485 
61.0, 0.8510863184928894 
62.0, 0.8544384837150574 
63.0, 0.8577906489372253 
64.0, 0.861521303653717 
65.0, 0.8648148775100708 
66.0, 0.8670313954353333 
67.0, 0.8703140616416931 
68.0, 0.8755717873573303 
69.0, 0.8808284997940063 
70.0, 0.8858557343482971 
71.0, 0.8896818161010742 
72.0, 0.8935089111328125 
73.0, 0.8973349928855896 
74.0, 0.9013746380805969 
75.0, 0.9054192900657654 
76.0, 0.9077471494674683 
77.0, 0.910729706287384 
78.0, 0.9140878319740295 
79.0, 0.9174458980560303 
80.0, 0.9207950830459595 
81.0, 0.9241363406181335 
82.0, 0.9274775385856628 
83.0, 0.9310175180435181 
84.0, 0.934838593006134 
85.0, 0.9386606812477112 
86.0, 0.9429249167442322 
87.0, 0.9487578868865967 
88.0, 0.9514821171760559 
89.0, 0.9539421200752258 
90.0, 0.957298219203949 
91.0, 0.9606543779373169 
92.0, 0.9640105366706848 
93.0, 0.9681693911552429 
94.0, 0.9724664092063904 
95.0, 0.9767634272575378 
96.0, 0.9801145792007446 
97.0, 0.9829779267311096 
98.0, 0.9858412742614746 
99.0, 0.9919434785842896 
100.0, 0.6611742512955685 
