Time(Seconds), Inputs 
0.0, 0.1241236999630928
1.0, 0.3019002079963684
2.0, 0.3336721658706665
3.0, 0.36017662286758423
4.0, 0.38429924845695496
5.0, 0.4038906693458557
6.0, 0.4229554235935211
7.0, 0.43877285718917847
8.0, 0.4545912444591522
9.0, 0.4716249406337738
10.0, 0.48692068457603455
11.0, 0.5022174119949341
12.0, 0.5154929757118225
13.0, 0.528217077255249
14.0, 0.5409411787986755
15.0, 0.5530948638916016
16.0, 0.5645649433135986
17.0, 0.5760340094566345
18.0, 0.5875040888786316
19.0, 0.5982427597045898
20.0, 0.6087509393692017
21.0, 0.6192601323127747
22.0, 0.6297683119773865
23.0, 0.6395620107650757
24.0, 0.649088442325592
25.0, 0.6586148738861084
26.0, 0.6681413054466248
27.0, 0.6772950887680054
28.0, 0.6854929327964783
29.0, 0.6933748126029968
30.0, 0.7010639309883118
31.0, 0.7087530493736267
32.0, 0.7164411544799805
33.0, 0.723762571811676
34.0, 0.7310333847999573
35.0, 0.7383041381835938
36.0, 0.7455748915672302
37.0, 0.7528456449508667
38.0, 0.7598958015441895
39.0, 0.7646386623382568
40.0, 0.7709504961967468
41.0, 0.7772623896598816
42.0, 0.7835742235183716
43.0, 0.7898861169815063
44.0, 0.7961979508399963
45.0, 0.8024571537971497
46.0, 0.8079144954681396
47.0, 0.813372790813446
48.0, 0.8188310265541077
49.0, 0.8242675065994263
50.0, 0.8296790719032288
51.0, 0.8350906372070312
52.0, 0.8405022621154785
53.0, 0.8455730080604553
54.0, 0.8496858477592468
55.0, 0.8537976741790771
56.0, 0.8579095602035522
57.0, 0.8620213866233826
58.0, 0.8661332726478577
59.0, 0.8704229593276978
60.0, 0.8750088214874268
61.0, 0.8795946836471558
62.0, 0.8841814994812012
63.0, 0.8884046077728271
64.0, 0.8921140432357788
65.0, 0.8958234786987305
66.0, 0.8995338678359985
67.0, 0.9032433032989502
68.0, 0.9069526791572571
69.0, 0.9106630682945251
70.0, 0.9143754839897156
71.0, 0.918087899684906
72.0, 0.9218002557754517
73.0, 0.9255126714706421
74.0, 0.9292250871658325
75.0, 0.9320679903030396
76.0, 0.9349059462547302
77.0, 0.9377439022064209
78.0, 0.9405818581581116
79.0, 0.9434913396835327
80.0, 0.946696937084198
81.0, 0.9499015808105469
82.0, 0.9531071782112122
83.0, 0.956311821937561
84.0, 0.9595164060592651
85.0, 0.9627220630645752
86.0, 0.9659266471862793
87.0, 0.9691312909126282
88.0, 0.971931517124176
89.0, 0.9734587669372559
90.0, 0.975847601890564
91.0, 0.9782363772392273
92.0, 0.9806252121925354
93.0, 0.9830139875411987
94.0, 0.9854028224945068
95.0, 0.9877926111221313
96.0, 0.9901814460754395
97.0, 0.9925702214241028
98.0, 0.9949590563774109
99.0, 0.997347891330719
100.0, 0.24721489262192747
