Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.4720708131790161
1.0, 1.4720708131790161
2.0, 1.4720708131790161
3.0, 1.4720708131790161
4.0, 1.4720708131790161
5.0, 1.4720708131790161
6.0, 1.4720708131790161
7.0, 1.4720708131790161
8.0, 1.4720708131790161
9.0, 1.4720708131790161
10.0, 1.4720708131790161
11.0, 1.4720708131790161
12.0, 1.4720708131790161
13.0, 1.4720708131790161
14.0, 1.4720708131790161
15.0, 1.4720708131790161
16.0, 1.4720708131790161
17.0, 1.4720708131790161
18.0, 1.4720708131790161
19.0, 1.4720708131790161
20.0, 1.4720708131790161
21.0, 1.4720708131790161
22.0, 1.4720708131790161
23.0, 1.4720708131790161
24.0, 1.4720708131790161
25.0, 1.4720708131790161
26.0, 1.4720708131790161
27.0, 1.4720708131790161
28.0, 1.4720708131790161
29.0, 1.4720708131790161
30.0, 1.4720708131790161
31.0, 1.4720708131790161
32.0, 1.4720708131790161
33.0, 1.4720708131790161
34.0, 1.4720708131790161
35.0, 1.4720708131790161
36.0, 1.4720708131790161
37.0, 1.4720708131790161
38.0, 1.4720708131790161
39.0, 1.4720708131790161
40.0, 1.4720708131790161
41.0, 1.4720708131790161
42.0, 1.4720708131790161
43.0, 1.4720708131790161
44.0, 1.4720708131790161
45.0, 1.4720708131790161
46.0, 1.4720708131790161
47.0, 1.4720708131790161
48.0, 1.4720708131790161
49.0, 1.4720708131790161
50.0, 1.4720708131790161
51.0, 1.4720708131790161
52.0, 1.4720708131790161
53.0, 1.4720708131790161
54.0, 1.4720708131790161
55.0, 1.4720708131790161
56.0, 1.4720708131790161
57.0, 1.4720708131790161
58.0, 1.4720708131790161
59.0, 1.4720708131790161
60.0, 1.4720708131790161
61.0, 1.4720708131790161
62.0, 1.4720708131790161
63.0, 1.4720708131790161
64.0, 1.4720708131790161
65.0, 1.4720708131790161
66.0, 1.4720708131790161
67.0, 1.4720708131790161
68.0, 1.4720708131790161
69.0, 1.4720708131790161
70.0, 1.4720708131790161
71.0, 1.4720708131790161
72.0, 1.4720708131790161
73.0, 1.4720708131790161
74.0, 1.4720708131790161
75.0, 1.4720708131790161
76.0, 1.4720708131790161
77.0, 1.4720708131790161
78.0, 1.4720708131790161
79.0, 1.4720708131790161
80.0, 1.4720708131790161
81.0, 1.4720708131790161
82.0, 1.4720708131790161
83.0, 1.4720708131790161
84.0, 1.4720708131790161
85.0, 1.4720708131790161
86.0, 1.4720708131790161
87.0, 1.4720708131790161
88.0, 1.4720708131790161
89.0, 1.4720708131790161
90.0, 1.4720708131790161
91.0, 1.4720708131790161
92.0, 1.4720708131790161
93.0, 1.4720708131790161
94.0, 1.4720708131790161
95.0, 1.4720708131790161
96.0, 1.4720708131790161
97.0, 1.4720708131790161
98.0, 1.4720708131790161
99.0, 1.4720708131790161
100.0, 1.4720708131790161
