Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.8324482440948486
1.0, 1.8324482440948486
2.0, 1.8324482440948486
3.0, 1.8324482440948486
4.0, 1.8324482440948486
5.0, 1.8324482440948486
6.0, 1.8324482440948486
7.0, 1.8324482440948486
8.0, 1.8324482440948486
9.0, 1.8324482440948486
10.0, 1.8324482440948486
11.0, 1.8324482440948486
12.0, 1.8324482440948486
13.0, 1.8324482440948486
14.0, 1.8324482440948486
15.0, 1.8324482440948486
16.0, 1.8324482440948486
17.0, 1.8324482440948486
18.0, 1.8324482440948486
19.0, 1.8324482440948486
20.0, 1.8324482440948486
21.0, 1.8324482440948486
22.0, 1.8324482440948486
23.0, 1.8324482440948486
24.0, 1.8324482440948486
25.0, 1.8324482440948486
26.0, 1.8324482440948486
27.0, 1.8324482440948486
28.0, 1.8324482440948486
29.0, 1.8324482440948486
30.0, 1.8324482440948486
31.0, 1.8324482440948486
32.0, 1.8324482440948486
33.0, 1.8324482440948486
34.0, 1.8324482440948486
35.0, 1.8324482440948486
36.0, 1.8324482440948486
37.0, 1.8324482440948486
38.0, 1.8324482440948486
39.0, 1.8324482440948486
40.0, 1.8324482440948486
41.0, 1.8324482440948486
42.0, 1.8324482440948486
43.0, 1.8324482440948486
44.0, 1.8324482440948486
45.0, 1.8324482440948486
46.0, 1.8324482440948486
47.0, 1.8324482440948486
48.0, 1.8324482440948486
49.0, 1.8324482440948486
50.0, 1.8324482440948486
51.0, 1.8324482440948486
52.0, 1.8324482440948486
53.0, 1.8324482440948486
54.0, 1.8324482440948486
55.0, 1.8324482440948486
56.0, 1.8324482440948486
57.0, 1.8324482440948486
58.0, 1.8324482440948486
59.0, 1.8324482440948486
60.0, 1.8324482440948486
61.0, 1.8324482440948486
62.0, 1.8324482440948486
63.0, 1.8324482440948486
64.0, 1.8324482440948486
65.0, 1.8324482440948486
66.0, 1.8324482440948486
67.0, 1.8324482440948486
68.0, 1.8324482440948486
69.0, 1.8324482440948486
70.0, 1.8324482440948486
71.0, 1.8324482440948486
72.0, 1.8324482440948486
73.0, 1.8324482440948486
74.0, 1.8324482440948486
75.0, 1.8324482440948486
76.0, 1.8324482440948486
77.0, 1.8324482440948486
78.0, 1.8324482440948486
79.0, 1.8324482440948486
80.0, 1.8324482440948486
81.0, 1.8324482440948486
82.0, 1.8324482440948486
83.0, 1.8324482440948486
84.0, 1.8324482440948486
85.0, 1.8324482440948486
86.0, 1.8324482440948486
87.0, 1.8324482440948486
88.0, 1.8324482440948486
89.0, 1.8324482440948486
90.0, 1.8324482440948486
91.0, 1.8324482440948486
92.0, 1.8324482440948486
93.0, 1.8324482440948486
94.0, 1.8324482440948486
95.0, 1.8324482440948486
96.0, 1.8324482440948486
97.0, 1.8324482440948486
98.0, 1.8324482440948486
99.0, 1.8324482440948486
100.0, 1.8324482440948486
