Time(Seconds), Inputs 
0.0, 0.05535102263092995
1.0, 0.33843886852264404
2.0, 0.3636455833911896
3.0, 0.3862707018852234
4.0, 0.40489229559898376
5.0, 0.4231213629245758
6.0, 0.4380911886692047
7.0, 0.45306098461151123
8.0, 0.46754190325737
9.0, 0.48066842555999756
10.0, 0.4937949478626251
11.0, 0.5058413743972778
12.0, 0.5164389610290527
13.0, 0.5271925926208496
14.0, 0.5379462242126465
15.0, 0.5486997961997986
16.0, 0.5584438443183899
17.0, 0.5679623484611511
18.0, 0.5774818062782288
19.0, 0.5870002508163452
20.0, 0.5962176322937012
21.0, 0.604870617389679
22.0, 0.6135246157646179
23.0, 0.6221776008605957
24.0, 0.6308315396308899
25.0, 0.6395362019538879
26.0, 0.647637665271759
27.0, 0.6552244424819946
28.0, 0.6628111600875854
29.0, 0.670397937297821
30.0, 0.677985668182373
31.0, 0.685282289981842
32.0, 0.6925679445266724
33.0, 0.6998526453971863
34.0, 0.7071382999420166
35.0, 0.7144239544868469
36.0, 0.7215635776519775
37.0, 0.7276508808135986
38.0, 0.7337391376495361
39.0, 0.7398264408111572
40.0, 0.7459147572517395
41.0, 0.7522236108779907
42.0, 0.758564293384552
43.0, 0.7647310495376587
44.0, 0.7703582644462585
45.0, 0.775984525680542
46.0, 0.7816107273101807
47.0, 0.7872379422187805
48.0, 0.792864203453064
49.0, 0.7984904050827026
50.0, 0.8041176199913025
51.0, 0.8093085885047913
52.0, 0.8142958879470825
53.0, 0.819284200668335
54.0, 0.8242714405059814
55.0, 0.8292170166969299
56.0, 0.8338227272033691
57.0, 0.8384284377098083
58.0, 0.8430341482162476
59.0, 0.8476398587226868
60.0, 0.8519713282585144
61.0, 0.8562431335449219
62.0, 0.8605159521102905
63.0, 0.8647878170013428
64.0, 0.8690606355667114
65.0, 0.8733334541320801
66.0, 0.8776053190231323
67.0, 0.881878137588501
68.0, 0.8861509561538696
69.0, 0.8904228210449219
70.0, 0.8941649794578552
71.0, 0.8979310393333435
72.0, 0.9016970992088318
73.0, 0.9054631590843201
74.0, 0.9092292189598083
75.0, 0.9129952788352966
76.0, 0.9167622923851013
77.0, 0.9205283522605896
78.0, 0.9242944121360779
79.0, 0.9280604720115662
80.0, 0.9318265318870544
81.0, 0.9350699186325073
82.0, 0.9378790259361267
83.0, 0.9406881928443909
84.0, 0.9434973001480103
85.0, 0.9466949701309204
86.0, 0.9500128626823425
87.0, 0.9533307552337646
88.0, 0.9566486477851868
89.0, 0.9599665999412537
90.0, 0.9632844924926758
91.0, 0.9666023850440979
92.0, 0.96992027759552
93.0, 0.9732381701469421
94.0, 0.9764606952667236
95.0, 0.9791178107261658
96.0, 0.9817758798599243
97.0, 0.9844329953193665
98.0, 0.9870901107788086
99.0, 0.9897481799125671
100.0, 0.14023998714659455
