Time(Seconds), Inputs 
0.0, 0.23739811778068542 
1.0, 0.30291321873664856 
2.0, 0.33756640553474426 
3.0, 0.36547258496284485 
4.0, 0.3875387907028198 
5.0, 0.40889662504196167 
6.0, 0.42741596698760986 
7.0, 0.44559749960899353 
8.0, 0.46237120032310486 
9.0, 0.4775453209877014 
10.0, 0.492719441652298 
11.0, 0.5072388052940369 
12.0, 0.5215396285057068 
13.0, 0.5358394980430603 
14.0, 0.5487543344497681 
15.0, 0.5612399578094482 
16.0, 0.5730738639831543 
17.0, 0.5840950608253479 
18.0, 0.5951221585273743 
19.0, 0.606148362159729 
20.0, 0.617174506187439 
21.0, 0.6275469064712524 
22.0, 0.6365810632705688 
23.0, 0.6456161737442017 
24.0, 0.6546801328659058 
25.0, 0.6639586687088013 
26.0, 0.6727880835533142 
27.0, 0.6813691854476929 
28.0, 0.6899502873420715 
29.0, 0.6985313892364502 
30.0, 0.7071124315261841 
31.0, 0.7147645950317383 
32.0, 0.721960723400116 
33.0, 0.7290753722190857 
34.0, 0.7361641526222229 
35.0, 0.7432539463043213 
36.0, 0.7503437399864197 
37.0, 0.7567291259765625 
38.0, 0.7627807259559631 
39.0, 0.768832266330719 
40.0, 0.7748838663101196 
41.0, 0.7807367444038391 
42.0, 0.7862885594367981 
43.0, 0.7918393611907959 
44.0, 0.7971448302268982 
45.0, 0.8020429015159607 
46.0, 0.806939959526062 
47.0, 0.8118380904197693 
48.0, 0.8167361617088318 
49.0, 0.8216888904571533 
50.0, 0.8272337317466736 
51.0, 0.8327786326408386 
52.0, 0.8382121920585632 
53.0, 0.8419280052185059 
54.0, 0.8456447720527649 
55.0, 0.8493605852127075 
56.0, 0.8530763387680054 
57.0, 0.856792151927948 
58.0, 0.8607851266860962 
59.0, 0.8648804426193237 
60.0, 0.8689757585525513 
61.0, 0.8730710744857788 
62.0, 0.8771663904190063 
63.0, 0.8810699582099915 
64.0, 0.8838428854942322 
65.0, 0.8866158127784729 
66.0, 0.8895179033279419 
67.0, 0.8926166892051697 
68.0, 0.895714521408081 
69.0, 0.8988133072853088 
70.0, 0.9019111394882202 
71.0, 0.9050089716911316 
72.0, 0.9081077575683594 
73.0, 0.9112055897712708 
74.0, 0.9143878221511841 
75.0, 0.9200350642204285 
76.0, 0.9244711399078369 
77.0, 0.927187442779541 
78.0, 0.9299037456512451 
79.0, 0.9326200485229492 
80.0, 0.9353373646736145 
81.0, 0.9380536675453186 
82.0, 0.9407699704170227 
83.0, 0.943510115146637 
84.0, 0.9462621808052063 
85.0, 0.9490132331848145 
86.0, 0.9517652988433838 
87.0, 0.9545163512229919 
88.0, 0.9572684168815613 
89.0, 0.9600195288658142 
90.0, 0.9627715945243835 
91.0, 0.9650119543075562 
92.0, 0.9666224718093872 
93.0, 0.9689334034919739 
94.0, 0.9712443947792053 
95.0, 0.9735543131828308 
96.0, 0.9758652448654175 
97.0, 0.9781761765480042 
98.0, 0.9804861545562744 
99.0, 0.9827970862388611 
100.0, 0.2526156217664017 
