Time(Seconds), Inputs 
0.0, 0.0651010200381279
1.0, 0.2719198763370514
2.0, 0.3090537190437317
3.0, 0.33985984325408936
4.0, 0.36481812596321106
5.0, 0.38884830474853516
6.0, 0.4100087583065033
7.0, 0.43049052357673645
8.0, 0.4483608603477478
9.0, 0.46623122692108154
10.0, 0.48176148533821106
11.0, 0.4970552325248718
12.0, 0.5127027034759521
13.0, 0.5271409153938293
14.0, 0.5415791273117065
15.0, 0.555706262588501
16.0, 0.5680030584335327
17.0, 0.5802998542785645
18.0, 0.5925966501235962
19.0, 0.6049997806549072
20.0, 0.6162482500076294
21.0, 0.6274957656860352
22.0, 0.638735294342041
23.0, 0.6485041379928589
24.0, 0.6582730412483215
25.0, 0.6680419445037842
26.0, 0.6786286234855652
27.0, 0.6874842643737793
28.0, 0.6957060098648071
29.0, 0.7039276957511902
30.0, 0.712149441242218
31.0, 0.7203721404075623
32.0, 0.7282769083976746
33.0, 0.7356827855110168
34.0, 0.7421804666519165
35.0, 0.7486781477928162
36.0, 0.7551758289337158
37.0, 0.7616735100746155
38.0, 0.7682268619537354
39.0, 0.7748755812644958
40.0, 0.7815243005752563
41.0, 0.7870759963989258
42.0, 0.7924498319625854
43.0, 0.7978236675262451
44.0, 0.80319744348526
45.0, 0.808525562286377
46.0, 0.8132733702659607
47.0, 0.8180211782455444
48.0, 0.8228276371955872
49.0, 0.8276877403259277
50.0, 0.8325487971305847
51.0, 0.8374089002609253
52.0, 0.8422690033912659
53.0, 0.8471291065216064
54.0, 0.851989209651947
55.0, 0.8527483940124512
56.0, 0.8566415905952454
57.0, 0.8605348467826843
58.0, 0.8644281029701233
59.0, 0.8683203458786011
60.0, 0.87221360206604
61.0, 0.876106858253479
62.0, 0.8800000548362732
63.0, 0.8835117220878601
64.0, 0.88692307472229
65.0, 0.8903343677520752
66.0, 0.893744707107544
67.0, 0.8965945839881897
68.0, 0.8993013501167297
69.0, 0.9020081162452698
70.0, 0.9049683213233948
71.0, 0.9082474708557129
72.0, 0.9115256071090698
73.0, 0.9148047566413879
74.0, 0.9180828928947449
75.0, 0.921362042427063
76.0, 0.9246411919593811
77.0, 0.9278885722160339
78.0, 0.9306172132492065
79.0, 0.9333458542823792
80.0, 0.9360755085945129
81.0, 0.9384583234786987
82.0, 0.940712034702301
83.0, 0.9429666996002197
84.0, 0.9452213644981384
85.0, 0.9477711319923401
86.0, 0.9504461288452148
87.0, 0.953122079372406
88.0, 0.9557970762252808
89.0, 0.9584730863571167
90.0, 0.9611480832099915
91.0, 0.9638240337371826
92.0, 0.9664523005485535
93.0, 0.968994140625
94.0, 0.9715350270271301
95.0, 0.9740768671035767
96.0, 0.9766187071800232
97.0, 0.9791595339775085
98.0, 0.9814450144767761
99.0, 0.9837274551391602
100.0, 0.1655394815006468
