Time(Seconds), Inputs 
0.0, 0.2032873034477234
1.0, 0.2726661264896393
2.0, 0.3114634156227112
3.0, 0.34361693263053894
4.0, 0.37075337767601013
5.0, 0.39480841159820557
6.0, 0.418146014213562
7.0, 0.43865060806274414
8.0, 0.4589296579360962
9.0, 0.47618892788887024
10.0, 0.49490490555763245
11.0, 0.511772632598877
12.0, 0.5279199481010437
13.0, 0.5439102649688721
14.0, 0.5583663582801819
15.0, 0.5728234052658081
16.0, 0.5887163281440735
17.0, 0.6013191938400269
18.0, 0.6139220595359802
19.0, 0.6265249252319336
20.0, 0.637514054775238
21.0, 0.6483849287033081
22.0, 0.659663200378418
23.0, 0.6723982095718384
24.0, 0.6824651956558228
25.0, 0.6925331950187683
26.0, 0.7026011347770691
27.0, 0.7125727534294128
28.0, 0.720585823059082
29.0, 0.7286077737808228
30.0, 0.736632764339447
31.0, 0.7446587085723877
32.0, 0.752683699131012
33.0, 0.7595430612564087
34.0, 0.7655270099639893
35.0, 0.7718408703804016
36.0, 0.7789466977119446
37.0, 0.7860524654388428
38.0, 0.7931593060493469
39.0, 0.7996132373809814
40.0, 0.8040450811386108
41.0, 0.8084769248962402
42.0, 0.8137821555137634
43.0, 0.8192394375801086
44.0, 0.8246967792510986
45.0, 0.8301540613174438
46.0, 0.8356123566627502
47.0, 0.8409990668296814
48.0, 0.8443517684936523
49.0, 0.8490707874298096
50.0, 0.853789746761322
51.0, 0.8585077524185181
52.0, 0.8632267117500305
53.0, 0.8679457306861877
54.0, 0.8726637363433838
55.0, 0.8763840794563293
56.0, 0.8800855278968811
57.0, 0.8837541937828064
58.0, 0.8871734738349915
59.0, 0.8905926942825317
60.0, 0.8940119743347168
61.0, 0.8969552516937256
62.0, 0.8995447754859924
63.0, 0.9021342992782593
64.0, 0.9047238826751709
65.0, 0.9073134064674377
66.0, 0.9099029302597046
67.0, 0.9126394987106323
68.0, 0.9162763953208923
69.0, 0.9199142456054688
70.0, 0.9235511422157288
71.0, 0.9264208674430847
72.0, 0.9281011819839478
73.0, 0.9297814965248108
74.0, 0.9320967793464661
75.0, 0.9347002506256104
76.0, 0.9373036623001099
77.0, 0.939906120300293
78.0, 0.9425095915794373
79.0, 0.9451130032539368
80.0, 0.9477115273475647
81.0, 0.9503010511398315
82.0, 0.9528895616531372
83.0, 0.955479085445404
84.0, 0.9580676555633545
85.0, 0.9606571793556213
86.0, 0.9632457494735718
87.0, 0.9683244228363037
88.0, 0.9704667925834656
89.0, 0.9726091623306274
90.0, 0.9747515320777893
91.0, 0.9768939018249512
92.0, 0.9790363311767578
93.0, 0.9813674688339233
94.0, 0.9839649796485901
95.0, 0.9865614771842957
96.0, 0.9891589283943176
97.0, 0.9917554259300232
98.0, 0.9943519234657288
99.0, 0.9969493746757507
100.0, 0.3516151813425778
