Time(Seconds), Inputs 
0.0, 0.0382259227335453
1.0, 0.1847044676542282
2.0, 0.24156886339187622
3.0, 0.2869761288166046
4.0, 0.3272659182548523
5.0, 0.3597453832626343
6.0, 0.38992446660995483
7.0, 0.4172348082065582
8.0, 0.44285687804222107
9.0, 0.46469104290008545
10.0, 0.48273032903671265
11.0, 0.5008073449134827
12.0, 0.5171871781349182
13.0, 0.53021240234375
14.0, 0.5435038805007935
15.0, 0.557059645652771
16.0, 0.5668841600418091
17.0, 0.5758799910545349
18.0, 0.5848748087882996
19.0, 0.5950987935066223
20.0, 0.6034864187240601
21.0, 0.6101599931716919
22.0, 0.6185188293457031
23.0, 0.6268776655197144
24.0, 0.6320497989654541
25.0, 0.6372089982032776
26.0, 0.6453144550323486
27.0, 0.6505193710327148
28.0, 0.6555503606796265
29.0, 0.6600537300109863
30.0, 0.6645570993423462
31.0, 0.67019122838974
32.0, 0.6759913563728333
33.0, 0.682610273361206
34.0, 0.688152015209198
35.0, 0.6917014718055725
36.0, 0.6962028741836548
37.0, 0.7007042169570923
38.0, 0.7052115797996521
39.0, 0.7097218632698059
40.0, 0.7142302393913269
41.0, 0.7187345623970032
42.0, 0.723237931728363
43.0, 0.7300208210945129
44.0, 0.7328706979751587
45.0, 0.7375549077987671
46.0, 0.7433480620384216
47.0, 0.7488222122192383
48.0, 0.7533276081085205
49.0, 0.757832944393158
50.0, 0.7629076838493347
51.0, 0.7680668830871582
52.0, 0.7740140557289124
53.0, 0.7779271602630615
54.0, 0.7819148302078247
55.0, 0.7864171862602234
56.0, 0.7909195423126221
57.0, 0.7954179644584656
58.0, 0.7999153137207031
59.0, 0.8053269386291504
60.0, 0.8123005628585815
61.0, 0.8134592175483704
62.0, 0.8185945749282837
63.0, 0.8237428069114685
64.0, 0.8280941247940063
65.0, 0.8319615721702576
66.0, 0.83598792552948
67.0, 0.840492308139801
68.0, 0.8449956774711609
69.0, 0.8489395976066589
70.0, 0.8528010249137878
71.0, 0.8595699667930603
72.0, 0.8635079264640808
73.0, 0.867670476436615
74.0, 0.873473584651947
75.0, 0.8792776465415955
76.0, 0.8836269974708557
77.0, 0.8874884843826294
78.0, 0.8927966952323914
79.0, 0.9005295038223267
80.0, 0.9036645889282227
81.0, 0.9081729054450989
82.0, 0.9126832485198975
83.0, 0.9171836376190186
84.0, 0.9216790199279785
85.0, 0.9261784553527832
86.0, 0.9306957125663757
87.0, 0.9352129697799683
88.0, 0.9417295455932617
89.0, 0.9452590942382812
90.0, 0.9487290382385254
91.0, 0.9532303810119629
92.0, 0.9578122496604919
93.0, 0.9629654884338379
94.0, 0.9681177139282227
95.0, 0.9723110795021057
96.0, 0.9761794805526733
97.0, 0.9810425639152527
98.0, 0.9875262975692749
99.0, 0.9938839077949524
100.0, 0.8420200921571778
