Time(Seconds), Norm.Voltage, Norm.Current, Norm.Temperature, Avg.Voltage, Avg.Current
0.0, 0.9775131247131289, 0.7596011330763623, 0.9172902004064784, 0.9775131247131367, 0.7657574964360725
1.0, 0.9775131247131289, 0.7595831864901237, 0.9173381506030871, 0.9775131247131368, 0.7657281559620523
2.0, 0.9775131247131289, 0.759565239903885, 0.9173861007996956, 0.9775131247131368, 0.765698869185276
3.0, 0.9775131247131289, 0.7595472933176464, 0.9174340509963044, 0.9775131247131368, 0.7656696361057432
4.0, 0.9775131247131289, 0.7595293467314078, 0.917482001192913, 0.9775131247131369, 0.7656404567234542
5.0, 0.9775131247131289, 0.759511400145169, 0.9175299513895215, 0.9775131247131369, 0.7656113310384088
6.0, 0.9775131247131289, 0.7594934535589305, 0.9175779015861303, 0.9775131247131369, 0.7655822590506072
7.0, 0.9775131247131289, 0.759475506972692, 0.917625851782739, 0.9775131247131369, 0.7655532407600493
8.0, 0.9775131247131289, 0.7594575603864533, 0.9176738019793476, 0.9775131247131369, 0.7655242761667351
9.0, 0.9775131247131289, 0.7594396138002146, 0.9177217521759563, 0.977513124713137, 0.7654953652706646
10.0, 0.9775131247131289, 0.759421667213976, 0.917769702372565, 0.977513124713137, 0.7654665080718379
11.0, 0.9775131247131289, 0.7594037206277374, 0.9178176525691736, 0.977513124713137, 0.7654377045702547
12.0, 0.9775131247131289, 0.7593873054978638, 0.9178860217490271, 0.977513124713137, 0.7654089578227143
13.0, 0.9775131247131289, 0.7593729552529773, 0.9179819221422445, 0.977513124713137, 0.7653802719507439
14.0, 0.9775131247131289, 0.7593586050080905, 0.9180778225354618, 0.9775131247131371, 0.7653516469543432
15.0, 0.9775131247131289, 0.7593442547632038, 0.9181737229286793, 0.9775131247131371, 0.7653230828335122
16.0, 0.9775131247131289, 0.7593299045183171, 0.9182696233218965, 0.9775131247131371, 0.765294579588251
17.0, 0.9775131247131289, 0.7593155542734304, 0.9183655237151138, 0.9775131247131371, 0.7652661372185595
18.0, 0.9775131247131289, 0.7593012040285437, 0.9184614241083312, 0.9775131247131371, 0.7652377557244378
19.0, 0.9775131247131289, 0.759286853783657, 0.9185573245015485, 0.9775131247131372, 0.7652094351058857
20.0, 0.9775131247131289, 0.7592725035387704, 0.9186532248947658, 0.9775131247131372, 0.7651811753629036
21.0, 0.9775131247131289, 0.7592581532938837, 0.9187491252879832, 0.9775131247131372, 0.7651529764954913
22.0, 0.9775131247131289, 0.7592438030489969, 0.9188450256812005, 0.9775131247131372, 0.7651248385036485
23.0, 0.9775131247131289, 0.7592294528041101, 0.9189409260744179, 0.9775131247131372, 0.7650967613873757
24.0, 0.9775131247131289, 0.7592151025592235, 0.9190368264676352, 0.9775131247131373, 0.7650687451466724
25.0, 0.9775131247131289, 0.7592007523143368, 0.9191327268608527, 0.9775131247131373, 0.765040789781539
26.0, 0.9775131247131289, 0.7591864020694501, 0.9192286272540697, 0.9775131247131373, 0.7650128952919754
27.0, 0.9775131247131289, 0.7591720518245635, 0.9193245276472872, 0.9775131247131373, 0.7649850616779815
28.0, 0.9775131247131289, 0.7591577015796768, 0.9194204280405045, 0.9775131247131373, 0.7649572889395575
29.0, 0.9775131247131289, 0.7591433513347899, 0.9195163284337218, 0.9775131247131374, 0.7649295770767031
30.0, 0.9775131247131289, 0.7591290010899034, 0.9196122288269392, 0.9775131247131374, 0.7649019260894184
31.0, 0.9775131247131289, 0.7591146508450166, 0.9197081292201567, 0.9775131247131374, 0.7648743359777036
32.0, 0.9775131247131289, 0.7591003006001299, 0.9198040296133737, 0.9775131247131374, 0.7648468067415586
33.0, 0.9775131247131289, 0.7590859503552432, 0.9198999300065912, 0.9775131247131374, 0.7648193383809833
34.0, 0.9775131247131289, 0.7590716001103566, 0.9199958303998085, 0.9775131247131376, 0.7647919308959776
35.0, 0.9775131247131289, 0.7590572498654699, 0.9200917307930259, 0.9775131247131376, 0.7647645842865418
36.0, 0.9775131247131289, 0.7590428996205831, 0.9201876311862431, 0.9775131247131376, 0.7647372985526758
37.0, 0.9775131247131289, 0.7590285493756965, 0.9202835315794606, 0.9775131247131376, 0.7647100736943795
38.0, 0.9775131247131289, 0.7590141991308098, 0.9203794319726779, 0.9775131247131377, 0.7646829097116529
39.0, 0.9775131247131289, 0.758999848885923, 0.9204753323658952, 0.9775131247131377, 0.7646558066044962
40.0, 0.9775131247131289, 0.7589854986410363, 0.9205712327591125, 0.9775131247131377, 0.7646287635518237
41.0, 0.9775131247131289, 0.7589711483961497, 0.9206671331523297, 0.9775131247131377, 0.7646017706492921
42.0, 0.9775131247131289, 0.7589567981512629, 0.9207630335455471, 0.9775131247131377, 0.764574827896902
43.0, 0.9775131247131289, 0.7589424479063762, 0.9208589339387646, 0.9775131247131376, 0.7645479352946531
44.0, 0.9775131247131289, 0.7589280976614896, 0.9209548343319819, 0.9775131247131376, 0.7645210928425454
45.0, 0.9775131247131289, 0.7589137474166029, 0.9210507347251992, 0.9775131247131376, 0.7644943005405789
46.0, 0.9775131247131289, 0.7588993971717161, 0.9211466351184164, 0.9775131247131376, 0.7644675583887535
47.0, 0.9775131247131289, 0.7588850469268293, 0.9212425355116337, 0.9775131247131374, 0.7644408663870694
48.0, 0.9775131247131289, 0.7588706966819427, 0.9213384359048511, 0.9775131247131374, 0.7644142245355265
49.0, 0.9775131247131289, 0.758856346437056, 0.9214343362980686, 0.9775131247131374, 0.7643876328341246
50.0, 0.9775131247131289, 0.7588419961921693, 0.9215302366912859, 0.9775131247131374, 0.7643610912828641
51.0, 0.9775131247131289, 0.7588276459472827, 0.9216261370845031, 0.9775131247131374, 0.7643345998817447
52.0, 0.9775131247131289, 0.758813295702396, 0.9217220374777204, 0.9775131247131373, 0.7643081586307665
53.0, 0.9775131247131289, 0.7587989454575093, 0.9218179378709377, 0.9775131247131373, 0.7642817675299295
54.0, 0.9775131247131289, 0.7587845952126224, 0.9219138382641551, 0.9775131247131373, 0.7642554265792335
55.0, 0.9775131247131289, 0.7587702449677359, 0.9220097386573726, 0.9775131247131373, 0.764229135778679
56.0, 0.9775131247131289, 0.7587558947228491, 0.9221056390505898, 0.9775131247131373, 0.7642028951282654
57.0, 0.9775131247131289, 0.7587415444779624, 0.9222015394438071, 0.9775131247131372, 0.7641767046279931
58.0, 0.9775131247131289, 0.7587271942330758, 0.9222974398370245, 0.9775131247131372, 0.7641505642778621
59.0, 0.9775131247131289, 0.7587128439881891, 0.9223933402302417, 0.9775131247131372, 0.7641244740778722
60.0, 0.9775131247131289, 0.7586984937433023, 0.922489240623459, 0.9775131247131372, 0.7640984340280235
61.0, 0.9775131247131289, 0.7586841434984157, 0.9225851410166765, 0.9775131247131372, 0.7640724441283159
62.0, 0.9775131247131289, 0.758669793253529, 0.9226810414098938, 0.9775131247131371, 0.7640465043787494
63.0, 0.9775131247131289, 0.7586554430086422, 0.9227769418031111, 0.9775131247131371, 0.7640206147793244
64.0, 0.9775131247131289, 0.7586410927637555, 0.9228728421963285, 0.9775131247131371, 0.7639947753300403
