Time(Seconds), StateOfCharge
0.0, 0.9906849173955297
1.0, 0.990705228377065
2.0, 0.9907255393586006
3.0, 0.990745850340136
4.0, 0.9907661613216715
5.0, 0.9907864723032068
6.0, 0.9908067832847424
7.0, 0.9908270942662778
8.0, 0.9908474052478132
9.0, 0.9908677162293488
10.0, 0.9908880272108842
11.0, 0.9909083381924196
12.0, 0.99092771218011
13.0, 0.9909458228053126
14.0, 0.9909639334305149
15.0, 0.9909820440557175
16.0, 0.9910001546809198
17.0, 0.9910182653061222
18.0, 0.9910363759313249
19.0, 0.9910544865565272
20.0, 0.9910725971817297
21.0, 0.9910907078069321
22.0, 0.9911088184321346
23.0, 0.9911269290573371
24.0, 0.9911450396825395
25.0, 0.991163150307742
26.0, 0.9911812609329446
27.0, 0.991199371558147
28.0, 0.9912174821833494
29.0, 0.9912355928085518
30.0, 0.9912537034337543
31.0, 0.9912718140589568
32.0, 0.9912899246841592
33.0, 0.9913080353093617
34.0, 0.9913261459345643
35.0, 0.9913442565597665
36.0, 0.9913623671849691
37.0, 0.9913804778101715
38.0, 0.991398588435374
39.0, 0.9914166990605765
40.0, 0.9914348096857789
41.0, 0.9914529203109814
42.0, 0.9914710309361839
43.0, 0.9914891415613863
44.0, 0.9915072521865889
45.0, 0.9915253628117914
46.0, 0.9915434734369938
47.0, 0.9915615840621963
48.0, 0.9915796946873986
49.0, 0.9915978053126011
50.0, 0.9916159159378036
51.0, 0.991634026563006
52.0, 0.9916521371882085
53.0, 0.9916702478134111
54.0, 0.9916883584386135
55.0, 0.9917064690638159
56.0, 0.9917245796890183
57.0, 0.9917426903142208
58.0, 0.9917608009394233
59.0, 0.9917789115646257
60.0, 0.9917970221898282
61.0, 0.9918151328150308
62.0, 0.991833243440233
63.0, 0.9918513540654357
64.0, 0.991869464690638
65.0, 0.9918875753158406
66.0, 0.991905685941043
67.0, 0.9919237965662454
68.0, 0.9919419071914479
69.0, 0.9919600178166504
70.0, 0.9919781284418528
71.0, 0.9919955976676383
72.0, 0.9920118464528668
73.0, 0.9920280952380951
74.0, 0.9920443440233235
75.0, 0.9920605928085519
76.0, 0.9920768415937803
77.0, 0.9920930903790087
78.0, 0.9921093391642372
79.0, 0.9921255879494654
80.0, 0.9921418367346938
81.0, 0.9921580855199221
82.0, 0.9921743343051506
83.0, 0.9921905830903789
84.0, 0.9922068318756073
85.0, 0.9922230806608358
86.0, 0.992239329446064
87.0, 0.9922555782312924
88.0, 0.9922718270165208
89.0, 0.9922880758017492
90.0, 0.9923043245869776
91.0, 0.9923205733722059
92.0, 0.9923368221574344
93.0, 0.9923530709426628
94.0, 0.9923693197278912
95.0, 0.9923855685131194
96.0, 0.9924018172983478
97.0, 0.9924180660835762
98.0, 0.9924343148688046
99.0, 0.9924505636540331
100.0, 0.9924668124392614
101.0, 0.9924830612244896
102.0, 0.992499310009718
103.0, 0.9925155587949465
104.0, 0.9925318075801749
105.0, 0.9925480563654033
106.0, 0.9925643051506317
107.0, 0.99258055393586
108.0, 0.9925968027210884
109.0, 0.9926130515063168
110.0, 0.9926293002915453
111.0, 0.9926455490767737
112.0, 0.9926617978620018
113.0, 0.9926780466472302
114.0, 0.9926942954324587
115.0, 0.9927105442176871
116.0, 0.9927267930029156
117.0, 0.9927430417881439
118.0, 0.9927592905733721
119.0, 0.9927755393586005
120.0, 0.992791788143829
121.0, 0.9928080369290573
122.0, 0.9928242857142856
123.0, 0.9928405344995141
124.0, 0.9928567832847426
125.0, 0.9928730320699709
126.0, 0.9928892808551993
127.0, 0.9929055296404276
128.0, 0.992921778425656
129.0, 0.9929380272108843
130.0, 0.9929538602742686
131.0, 0.9929685293164886
132.0, 0.9929831983587086
133.0, 0.9929978674009284
134.0, 0.9930125364431487
135.0, 0.9930272054853687
136.0, 0.9930418745275889
137.0, 0.9930565435698089
138.0, 0.9930712126120289
139.0, 0.9930858816542489
140.0, 0.9931005506964691
141.0, 0.9931152197386891
142.0, 0.9931298887809091
143.0, 0.9931445578231292
144.0, 0.9931592268653492
145.0, 0.9931738959075692
146.0, 0.9931885649497895
147.0, 0.9932032339920095
148.0, 0.9932179030342296
149.0, 0.9932325720764495
150.0, 0.9932472411186697
151.0, 0.9932619101608897
152.0, 0.9932765792031097
153.0, 0.9932912482453298
154.0, 0.9933059172875498
155.0, 0.9933205863297699
156.0, 0.99333525537199
157.0, 0.9933499244142102
158.0, 0.9933645934564302
159.0, 0.9933792624986503
160.0, 0.9933939315408703
161.0, 0.9934086005830903
162.0, 0.9934232696253104
163.0, 0.9934379386675304
164.0, 0.9934526077097505
165.0, 0.9934672767519706
166.0, 0.9934819457941907
167.0, 0.9934966148364106
168.0, 0.9935112838786307
169.0, 0.9935259529208508
170.0, 0.9935406219630708
171.0, 0.9935552910052908
172.0, 0.9935699600475111
173.0, 0.9935846290897311
174.0, 0.9935992981319511
175.0, 0.9936139671741712
176.0, 0.9936286362163913
177.0, 0.9936433052586113
178.0, 0.9936579743008314
179.0, 0.9936726433430515
180.0, 0.9936873123852714
181.0, 0.9937019814274914
182.0, 0.9937166504697116
183.0, 0.9937313195119316
184.0, 0.9937459885541519
185.0, 0.9937606575963719
186.0, 0.9937753266385919
187.0, 0.9937899956808119
188.0, 0.9938046647230321
189.0, 0.9938190670553935
190.0, 0.9938322691933915
191.0, 0.9938454713313897
192.0, 0.9938586734693876
193.0, 0.9938718756073858
194.0, 0.9938850777453837
195.0, 0.9938982798833819
196.0, 0.9939114820213799
197.0, 0.993924684159378
198.0, 0.9939378862973761
199.0, 0.9939510884353742
200.0, 0.9939642905733721
201.0, 0.9939774927113701
202.0, 0.9939906948493683
203.0, 0.9940038969873662
204.0, 0.9940170991253644
205.0, 0.9940303012633623
206.0, 0.9940435034013605
207.0, 0.9940567055393585
208.0, 0.9940699076773565
209.0, 0.9940831098153547
210.0, 0.9940963119533527
211.0, 0.9941095140913507
212.0, 0.9941227162293488
213.0, 0.9941359183673467
214.0, 0.994149120505345
215.0, 0.9941623226433429
216.0, 0.9941755247813412
