Time(Seconds), Inputs 
0.0, 0.038370005786418915
1.0, 0.27492275834083557
2.0, 0.3144305348396301
3.0, 0.34714052081108093
4.0, 0.3744220435619354
5.0, 0.39922234416007996
6.0, 0.42332109808921814
7.0, 0.44361603260040283
8.0, 0.46382850408554077
9.0, 0.4818072021007538
10.0, 0.4995424151420593
11.0, 0.5165463089942932
12.0, 0.532650887966156
13.0, 0.5487544536590576
14.0, 0.562637209892273
15.0, 0.5759982466697693
16.0, 0.593350887298584
17.0, 0.6064823865890503
18.0, 0.6192620992660522
19.0, 0.632041871547699
20.0, 0.6431551575660706
21.0, 0.6531655192375183
22.0, 0.6645431518554688
23.0, 0.6763163208961487
24.0, 0.6861129999160767
25.0, 0.6950819492340088
26.0, 0.7040509581565857
27.0, 0.7130199074745178
28.0, 0.7214472889900208
29.0, 0.7290330529212952
30.0, 0.7365224361419678
31.0, 0.7440108060836792
32.0, 0.7514992356300354
33.0, 0.758988618850708
34.0, 0.7668178081512451
35.0, 0.7729766368865967
36.0, 0.7791354656219482
37.0, 0.785295307636261
38.0, 0.7914541363716125
39.0, 0.7976129651069641
40.0, 0.8033723831176758
41.0, 0.8088664412498474
42.0, 0.8137205243110657
43.0, 0.8185737133026123
44.0, 0.8234277963638306
45.0, 0.8282809853553772
46.0, 0.8326621055603027
47.0, 0.8369468450546265
48.0, 0.8412325978279114
49.0, 0.8455173373222351
50.0, 0.8498021364212036
51.0, 0.8543114066123962
52.0, 0.8578131794929504
53.0, 0.8611280918121338
54.0, 0.864441990852356
55.0, 0.8677569627761841
56.0, 0.8710708618164062
57.0, 0.8743857741355896
58.0, 0.8784628510475159
59.0, 0.882652223110199
60.0, 0.8868415951728821
61.0, 0.8910309076309204
62.0, 0.8940487504005432
63.0, 0.8959327340126038
64.0, 0.8988591432571411
65.0, 0.9019137024879456
66.0, 0.9049692749977112
67.0, 0.9080238938331604
68.0, 0.9110784530639648
69.0, 0.9141340255737305
70.0, 0.9167344570159912
71.0, 0.9192872643470764
72.0, 0.921841025352478
73.0, 0.9243937730789185
74.0, 0.9269465208053589
75.0, 0.9295002818107605
76.0, 0.9362593293190002
77.0, 0.9388737082481384
78.0, 0.9414870738983154
79.0, 0.9441014528274536
80.0, 0.9467158317565918
81.0, 0.94933021068573
82.0, 0.9516375660896301
83.0, 0.9539289474487305
84.0, 0.9562193751335144
85.0, 0.9585108160972595
86.0, 0.9608012437820435
87.0, 0.9630926847457886
88.0, 0.9663311243057251
89.0, 0.9696062803268433
90.0, 0.972880482673645
91.0, 0.9761556386947632
92.0, 0.9784112572669983
93.0, 0.9784112572669983
94.0, 0.9808894991874695
95.0, 0.9834402799606323
96.0, 0.9859920740127563
97.0, 0.9885438680648804
98.0, 0.9910956025123596
99.0, 0.9936473965644836
100.0, 0.3068065874611476
