Time(Seconds), Inputs 
0.0, 0.051428887993097305 
1.0, 0.27448245882987976 
2.0, 0.31213611364364624 
3.0, 0.3430129289627075 
4.0, 0.36900952458381653 
5.0, 0.39360031485557556 
6.0, 0.41528797149658203 
7.0, 0.4350661039352417 
8.0, 0.45332711935043335 
9.0, 0.4710526168346405 
10.0, 0.4868834614753723 
11.0, 0.5028653144836426 
12.0, 0.5190786719322205 
13.0, 0.5344664454460144 
14.0, 0.5498531460762024 
15.0, 0.563430666923523 
16.0, 0.5765541791915894 
17.0, 0.589677631855011 
18.0, 0.6010545492172241 
19.0, 0.6131377816200256 
20.0, 0.6252210736274719 
21.0, 0.6373043060302734 
22.0, 0.6474452614784241 
23.0, 0.6574122905731201 
24.0, 0.6673793792724609 
25.0, 0.6769847869873047 
26.0, 0.6859632730484009 
27.0, 0.6946893930435181 
28.0, 0.7034165263175964 
29.0, 0.7121436595916748 
30.0, 0.7208698391914368 
31.0, 0.730542778968811 
32.0, 0.7377925515174866 
33.0, 0.7442156672477722 
34.0, 0.7506388425827026 
35.0, 0.7570619583129883 
36.0, 0.7634851336479187 
37.0, 0.7701805233955383 
38.0, 0.7770785689353943 
39.0, 0.7828240990638733 
40.0, 0.7885696887969971 
41.0, 0.7943152189254761 
42.0, 0.800061821937561 
43.0, 0.80580735206604 
44.0, 0.8112727403640747 
45.0, 0.8162820935249329 
46.0, 0.8209874629974365 
47.0, 0.8256927728652954 
48.0, 0.8303981423377991 
49.0, 0.8351024985313416 
50.0, 0.8398078083992004 
51.0, 0.8445131778717041 
52.0, 0.8509889841079712 
53.0, 0.854611337184906 
54.0, 0.8577787280082703 
55.0, 0.8609460592269897 
56.0, 0.864113450050354 
57.0, 0.8672807812690735 
58.0, 0.8704481720924377 
59.0, 0.8741291761398315 
60.0, 0.8780725002288818 
61.0, 0.8820167779922485 
62.0, 0.8859601020812988 
63.0, 0.8899043798446655 
64.0, 0.8938477039337158 
65.0, 0.8957284092903137 
66.0, 0.8984953761100769 
67.0, 0.9014233350753784 
68.0, 0.9043512344360352 
69.0, 0.9072791934013367 
70.0, 0.9102070927619934 
71.0, 0.9131349921226501 
72.0, 0.9160361289978027 
73.0, 0.9187315702438354 
74.0, 0.9214270114898682 
75.0, 0.9241223931312561 
76.0, 0.9268178343772888 
77.0, 0.9295132756233215 
78.0, 0.9322087168693542 
79.0, 0.935113787651062 
80.0, 0.9380367398262024 
81.0, 0.9403795003890991 
82.0, 0.9427222013473511 
83.0, 0.9450649619102478 
84.0, 0.9474076628684998 
85.0, 0.9497504234313965 
86.0, 0.9524239897727966 
87.0, 0.9553598761558533 
88.0, 0.9582967162132263 
89.0, 0.961232602596283 
90.0, 0.9641684889793396 
91.0, 0.9671043753623962 
92.0, 0.9700412154197693 
93.0, 0.9725766777992249 
94.0, 0.975017786026001 
95.0, 0.9774588942527771 
96.0, 0.9798711538314819 
97.0, 0.9818632006645203 
98.0, 0.9838542342185974 
99.0, 0.985846221446991 
100.0, 0.3110322391084956 
