Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7507567405700684
1.0, 1.7507567405700684
2.0, 1.7507567405700684
3.0, 1.7507567405700684
4.0, 1.7507567405700684
5.0, 1.7507567405700684
6.0, 1.7507567405700684
7.0, 1.7507567405700684
8.0, 1.7507567405700684
9.0, 1.7507567405700684
10.0, 1.7507567405700684
11.0, 1.7507567405700684
12.0, 1.7507567405700684
13.0, 1.7507567405700684
14.0, 1.7507567405700684
15.0, 1.7507567405700684
16.0, 1.7507567405700684
17.0, 1.7507567405700684
18.0, 1.7507567405700684
19.0, 1.7507567405700684
20.0, 1.7507567405700684
21.0, 1.7507567405700684
22.0, 1.7507567405700684
23.0, 1.7507567405700684
24.0, 1.7507567405700684
25.0, 1.7507567405700684
26.0, 1.7507567405700684
27.0, 1.7507567405700684
28.0, 1.7507567405700684
29.0, 1.7507567405700684
30.0, 1.7507567405700684
31.0, 1.7507567405700684
32.0, 1.7507567405700684
33.0, 1.7507567405700684
34.0, 1.7507567405700684
35.0, 1.7507567405700684
36.0, 1.7507567405700684
37.0, 1.7507567405700684
38.0, 1.7507567405700684
39.0, 1.7507567405700684
40.0, 1.7507567405700684
41.0, 1.7507567405700684
42.0, 1.7507567405700684
43.0, 1.7507567405700684
44.0, 1.7507567405700684
45.0, 1.7507567405700684
46.0, 1.7507567405700684
47.0, 1.7507567405700684
48.0, 1.7507567405700684
49.0, 1.7507567405700684
50.0, 1.7507567405700684
51.0, 1.7507567405700684
52.0, 1.7507567405700684
53.0, 1.7507567405700684
54.0, 1.7507567405700684
55.0, 1.7507567405700684
56.0, 1.7507567405700684
57.0, 1.7507567405700684
58.0, 1.7507567405700684
59.0, 1.7507567405700684
60.0, 1.7507567405700684
61.0, 1.7507567405700684
62.0, 1.7507567405700684
63.0, 1.7507567405700684
64.0, 1.7507567405700684
65.0, 1.7507567405700684
66.0, 1.7507567405700684
67.0, 1.7507567405700684
68.0, 1.7507567405700684
69.0, 1.7507567405700684
70.0, 1.7507567405700684
71.0, 1.7507567405700684
72.0, 1.7507567405700684
73.0, 1.7507567405700684
74.0, 1.7507567405700684
75.0, 1.7507567405700684
76.0, 1.7507567405700684
77.0, 1.7507567405700684
78.0, 1.7507567405700684
79.0, 1.7507567405700684
80.0, 1.7507567405700684
81.0, 1.7507567405700684
82.0, 1.7507567405700684
83.0, 1.7507567405700684
84.0, 1.7507567405700684
85.0, 1.7507567405700684
86.0, 1.7507567405700684
87.0, 1.7507567405700684
88.0, 1.7507567405700684
89.0, 1.7507567405700684
90.0, 1.7507567405700684
91.0, 1.7507567405700684
92.0, 1.7507567405700684
93.0, 1.7507567405700684
94.0, 1.7507567405700684
95.0, 1.7507567405700684
96.0, 1.7507567405700684
97.0, 1.7507567405700684
98.0, 1.7507567405700684
99.0, 1.7507567405700684
100.0, 1.7507567405700684
