Time(Seconds), Inputs 
0.0, 0.009173664264380932
1.0, 0.28769853711128235
2.0, 0.32753121852874756
3.0, 0.35860562324523926
4.0, 0.38586825132369995
5.0, 0.40959736704826355
6.0, 0.4300025999546051
7.0, 0.45022401213645935
8.0, 0.47018906474113464
9.0, 0.48918429017066956
10.0, 0.5055899620056152
11.0, 0.5222529768943787
12.0, 0.5388712882995605
13.0, 0.5534903407096863
14.0, 0.568109393119812
15.0, 0.5814465880393982
16.0, 0.5945542454719543
17.0, 0.6076608896255493
18.0, 0.618938148021698
19.0, 0.6304579377174377
20.0, 0.6419766545295715
21.0, 0.6534954309463501
22.0, 0.6637511849403381
23.0, 0.6736621856689453
24.0, 0.6835731863975525
25.0, 0.6934245228767395
26.0, 0.7023030519485474
27.0, 0.7100239396095276
28.0, 0.717745840549469
29.0, 0.7254667282104492
30.0, 0.7331886291503906
31.0, 0.7422381043434143
32.0, 0.7493220567703247
33.0, 0.7564070224761963
34.0, 0.7634909749031067
35.0, 0.7705758810043335
36.0, 0.7776598334312439
37.0, 0.7844029664993286
38.0, 0.7894369959831238
39.0, 0.7946180105209351
40.0, 0.7998000979423523
41.0, 0.8049821257591248
42.0, 0.8101641535758972
43.0, 0.8153462409973145
44.0, 0.8214951157569885
45.0, 0.8280574083328247
46.0, 0.8321543335914612
47.0, 0.8362503051757812
48.0, 0.8403462171554565
49.0, 0.8444432020187378
50.0, 0.8485391139984131
51.0, 0.8525863885879517
52.0, 0.8566316962242126
53.0, 0.86067795753479
54.0, 0.8647232055664062
55.0, 0.8687694668769836
56.0, 0.8726348876953125
57.0, 0.8763999938964844
58.0, 0.8801441788673401
59.0, 0.8838883638381958
60.0, 0.8876335620880127
61.0, 0.8913777470588684
62.0, 0.8951219320297241
63.0, 0.898867130279541
64.0, 0.9018918871879578
65.0, 0.9048728942871094
66.0, 0.9078539609909058
67.0, 0.9108359813690186
68.0, 0.9136371612548828
69.0, 0.9160696864128113
70.0, 0.9187765121459961
71.0, 0.9218330383300781
72.0, 0.9248896241188049
73.0, 0.9279462099075317
74.0, 0.9310027360916138
75.0, 0.9340593218803406
76.0, 0.9371159076690674
77.0, 0.9397262930870056
78.0, 0.9423068761825562
79.0, 0.9448884725570679
80.0, 0.9474690556526184
81.0, 0.950049638748169
82.0, 0.9526302218437195
83.0, 0.9565582275390625
84.0, 0.9589281678199768
85.0, 0.9612991213798523
86.0, 0.9636690020561218
87.0, 0.9660399556159973
88.0, 0.9684098958969116
89.0, 0.9707798361778259
90.0, 0.973350465297699
91.0, 0.9759359955787659
92.0, 0.9785225987434387
93.0, 0.9811081290245056
94.0, 0.9836937189102173
95.0, 0.9862792491912842
96.0, 0.9890943765640259
97.0, 0.9922194480895996
98.0, 0.9953455924987793
99.0, 0.9984707236289978
100.0, 0.3010082350676579
