Time(Seconds), Inputs 
0.0, 0.020138775929808617 
1.0, 0.24336324632167816 
2.0, 0.29144495725631714 
3.0, 0.3284657299518585 
4.0, 0.3607265055179596 
5.0, 0.39063364267349243 
6.0, 0.4169759750366211 
7.0, 0.44138988852500916 
8.0, 0.4648202359676361 
9.0, 0.486678808927536 
10.0, 0.5081419348716736 
11.0, 0.527104377746582 
12.0, 0.5454488396644592 
13.0, 0.5626617074012756 
14.0, 0.5785253047943115 
15.0, 0.5953894257545471 
16.0, 0.6091865301132202 
17.0, 0.6221808791160583 
18.0, 0.6351761817932129 
19.0, 0.6465093493461609 
20.0, 0.6573179364204407 
21.0, 0.6681264638900757 
22.0, 0.6789350509643555 
23.0, 0.6865792274475098 
24.0, 0.6949785351753235 
25.0, 0.7033767700195312 
26.0, 0.711776077747345 
27.0, 0.7205141186714172 
28.0, 0.7288041114807129 
29.0, 0.7347205877304077 
30.0, 0.7406370043754578 
31.0, 0.7466329336166382 
32.0, 0.7527381777763367 
33.0, 0.7588433623313904 
34.0, 0.7649486064910889 
35.0, 0.7714800238609314 
36.0, 0.776192307472229 
37.0, 0.7809046506881714 
38.0, 0.7856159210205078 
39.0, 0.79026859998703 
40.0, 0.7948209643363953 
41.0, 0.7993732690811157 
42.0, 0.803925633430481 
43.0, 0.8087104558944702 
44.0, 0.8136274218559265 
45.0, 0.8168583512306213 
46.0, 0.8200892806053162 
47.0, 0.8236262798309326 
48.0, 0.8278278708457947 
49.0, 0.8320304751396179 
50.0, 0.8362321257591248 
51.0, 0.8403115272521973 
52.0, 0.8441067934036255 
53.0, 0.8479011058807373 
54.0, 0.8516953587532043 
55.0, 0.855197548866272 
56.0, 0.8578641414642334 
57.0, 0.8605337738990784 
58.0, 0.8632033467292786 
59.0, 0.8661462068557739 
60.0, 0.8699762225151062 
61.0, 0.8738062977790833 
62.0, 0.8776373267173767 
63.0, 0.8813719749450684 
64.0, 0.8847916722297668 
65.0, 0.8882104158401489 
66.0, 0.891629159450531 
67.0, 0.8952455520629883 
68.0, 0.8993130922317505 
69.0, 0.9013696908950806 
70.0, 0.9034262895584106 
71.0, 0.9057888984680176 
72.0, 0.909604012966156 
73.0, 0.913418173789978 
74.0, 0.9172332882881165 
75.0, 0.9209282398223877 
76.0, 0.9239654541015625 
77.0, 0.9270026683807373 
78.0, 0.9300398826599121 
79.0, 0.933201253414154 
80.0, 0.9373293519020081 
81.0, 0.9414584636688232 
82.0, 0.9449695944786072 
83.0, 0.9482531547546387 
84.0, 0.9501587748527527 
85.0, 0.9520643353462219 
86.0, 0.9539709091186523 
87.0, 0.9559599757194519 
88.0, 0.9590180516242981 
89.0, 0.9620761275291443 
90.0, 0.9651351571083069 
91.0, 0.9682151079177856 
92.0, 0.9716358184814453 
93.0, 0.9750555157661438 
94.0, 0.9784762263298035 
95.0, 0.9819893836975098 
96.0, 0.9864194989204407 
97.0, 0.98897385597229 
98.0, 0.9915282130241394 
99.0, 0.9940835237503052 
100.0, 0.5237716052274112 
