Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.2520427703857422
1.0, 1.2520427703857422
2.0, 1.2520427703857422
3.0, 1.2520427703857422
4.0, 1.2520427703857422
5.0, 1.2520427703857422
6.0, 1.2520427703857422
7.0, 1.2520427703857422
8.0, 1.2520427703857422
9.0, 1.2520427703857422
10.0, 1.2520427703857422
11.0, 1.2520427703857422
12.0, 1.2520427703857422
13.0, 1.2520427703857422
14.0, 1.2520427703857422
15.0, 1.2520427703857422
16.0, 1.2520427703857422
17.0, 1.2520427703857422
18.0, 1.2520427703857422
19.0, 1.2520427703857422
20.0, 1.2520427703857422
21.0, 1.2520427703857422
22.0, 1.2520427703857422
23.0, 1.2520427703857422
24.0, 1.2520427703857422
25.0, 1.2520427703857422
26.0, 1.2520427703857422
27.0, 1.2520427703857422
28.0, 1.2520427703857422
29.0, 1.2520427703857422
30.0, 1.2520427703857422
31.0, 1.2520427703857422
32.0, 1.2520427703857422
33.0, 1.2520427703857422
34.0, 1.2520427703857422
35.0, 1.2520427703857422
36.0, 1.2520427703857422
37.0, 1.2520427703857422
38.0, 1.2520427703857422
39.0, 1.2520427703857422
40.0, 1.2520427703857422
41.0, 1.2520427703857422
42.0, 1.2520427703857422
43.0, 1.2520427703857422
44.0, 1.2520427703857422
45.0, 1.2520427703857422
46.0, 1.2520427703857422
47.0, 1.2520427703857422
48.0, 1.2520427703857422
49.0, 1.2520427703857422
50.0, 1.2520427703857422
51.0, 1.2520427703857422
52.0, 1.2520427703857422
53.0, 1.2520427703857422
54.0, 1.2520427703857422
55.0, 1.2520427703857422
56.0, 1.2520427703857422
57.0, 1.2520427703857422
58.0, 1.2520427703857422
59.0, 1.2520427703857422
60.0, 1.2520427703857422
61.0, 1.2520427703857422
62.0, 1.2520427703857422
63.0, 1.2520427703857422
64.0, 1.2520427703857422
65.0, 1.2520427703857422
66.0, 1.2520427703857422
67.0, 1.2520427703857422
68.0, 1.2520427703857422
69.0, 1.2520427703857422
70.0, 1.2520427703857422
71.0, 1.2520427703857422
72.0, 1.2520427703857422
73.0, 1.2520427703857422
74.0, 1.2520427703857422
75.0, 1.2520427703857422
76.0, 1.2520427703857422
77.0, 1.2520427703857422
78.0, 1.2520427703857422
79.0, 1.2520427703857422
80.0, 1.2520427703857422
81.0, 1.2520427703857422
82.0, 1.2520427703857422
83.0, 1.2520427703857422
84.0, 1.2520427703857422
85.0, 1.2520427703857422
86.0, 1.2520427703857422
87.0, 1.2520427703857422
88.0, 1.2520427703857422
89.0, 1.2520427703857422
90.0, 1.2520427703857422
91.0, 1.2520427703857422
92.0, 1.2520427703857422
93.0, 1.2520427703857422
94.0, 1.2520427703857422
95.0, 1.2520427703857422
96.0, 1.2520427703857422
97.0, 1.2520427703857422
98.0, 1.2520427703857422
99.0, 1.2520427703857422
100.0, 1.2520427703857422
