Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.5462031364440918
1.0, 1.5462031364440918
2.0, 1.5462031364440918
3.0, 1.5462031364440918
4.0, 1.5462031364440918
5.0, 1.5462031364440918
6.0, 1.5462031364440918
7.0, 1.5462031364440918
8.0, 1.5462031364440918
9.0, 1.5462031364440918
10.0, 1.5462031364440918
11.0, 1.5462031364440918
12.0, 1.5462031364440918
13.0, 1.5462031364440918
14.0, 1.5462031364440918
15.0, 1.5462031364440918
16.0, 1.5462031364440918
17.0, 1.5462031364440918
18.0, 1.5462031364440918
19.0, 1.5462031364440918
20.0, 1.5462031364440918
21.0, 1.5462031364440918
22.0, 1.5462031364440918
23.0, 1.5462031364440918
24.0, 1.5462031364440918
25.0, 1.5462031364440918
26.0, 1.5462031364440918
27.0, 1.5462031364440918
28.0, 1.5462031364440918
29.0, 1.5462031364440918
30.0, 1.5462031364440918
31.0, 1.5462031364440918
32.0, 1.5462031364440918
33.0, 1.5462031364440918
34.0, 1.5462031364440918
35.0, 1.5462031364440918
36.0, 1.5462031364440918
37.0, 1.5462031364440918
38.0, 1.5462031364440918
39.0, 1.5462031364440918
40.0, 1.5462031364440918
41.0, 1.5462031364440918
42.0, 1.5462031364440918
43.0, 1.5462031364440918
44.0, 1.5462031364440918
45.0, 1.5462031364440918
46.0, 1.5462031364440918
47.0, 1.5462031364440918
48.0, 1.5462031364440918
49.0, 1.5462031364440918
50.0, 1.5462031364440918
51.0, 1.5462031364440918
52.0, 1.5462031364440918
53.0, 1.5462031364440918
54.0, 1.5462031364440918
55.0, 1.5462031364440918
56.0, 1.5462031364440918
57.0, 1.5462031364440918
58.0, 1.5462031364440918
59.0, 1.5462031364440918
60.0, 1.5462031364440918
61.0, 1.5462031364440918
62.0, 1.5462031364440918
63.0, 1.5462031364440918
64.0, 1.5462031364440918
65.0, 1.5462031364440918
66.0, 1.5462031364440918
67.0, 1.5462031364440918
68.0, 1.5462031364440918
69.0, 1.5462031364440918
70.0, 1.5462031364440918
71.0, 1.5462031364440918
72.0, 1.5462031364440918
73.0, 1.5462031364440918
74.0, 1.5462031364440918
75.0, 1.5462031364440918
76.0, 1.5462031364440918
77.0, 1.5462031364440918
78.0, 1.5462031364440918
79.0, 1.5462031364440918
80.0, 1.5462031364440918
81.0, 1.5462031364440918
82.0, 1.5462031364440918
83.0, 1.5462031364440918
84.0, 1.5462031364440918
85.0, 1.5462031364440918
86.0, 1.5462031364440918
87.0, 1.5462031364440918
88.0, 1.5462031364440918
89.0, 1.5462031364440918
90.0, 1.5462031364440918
91.0, 1.5462031364440918
92.0, 1.5462031364440918
93.0, 1.5462031364440918
94.0, 1.5462031364440918
95.0, 1.5462031364440918
96.0, 1.5462031364440918
97.0, 1.5462031364440918
98.0, 1.5462031364440918
99.0, 1.5462031364440918
100.0, 1.5462031364440918
