Time(Seconds), Inputs 
0.0, 0.08156353235244751 
1.0, 0.28739631175994873 
2.0, 0.324407160282135 
3.0, 0.35449710488319397 
4.0, 0.38074010610580444 
5.0, 0.40438899397850037 
6.0, 0.4245625436306 
7.0, 0.4444221556186676 
8.0, 0.46319881081581116 
9.0, 0.4819764494895935 
10.0, 0.4980546832084656 
11.0, 0.5139888525009155 
12.0, 0.5297173857688904 
13.0, 0.5449858903884888 
14.0, 0.560253381729126 
15.0, 0.5738070607185364 
16.0, 0.5856677889823914 
17.0, 0.5975275039672852 
18.0, 0.6120359897613525 
19.0, 0.623056173324585 
20.0, 0.6340763568878174 
21.0, 0.6450965404510498 
22.0, 0.6555315852165222 
23.0, 0.6645249724388123 
24.0, 0.6742982864379883 
25.0, 0.6862821578979492 
26.0, 0.697308361530304 
27.0, 0.7051700949668884 
28.0, 0.7130318880081177 
29.0, 0.7208946347236633 
30.0, 0.7287564277648926 
31.0, 0.7382237315177917 
32.0, 0.7454516291618347 
33.0, 0.7526795268058777 
34.0, 0.7599074244499207 
35.0, 0.7671353220939636 
36.0, 0.7743632197380066 
37.0, 0.7796547412872314 
38.0, 0.7848559021949768 
39.0, 0.7912213802337646 
40.0, 0.7975869178771973 
41.0, 0.8039534687995911 
42.0, 0.8103189468383789 
43.0, 0.8166854977607727 
44.0, 0.8249675035476685 
45.0, 0.8294125199317932 
46.0, 0.8338585495948792 
47.0, 0.8383045792579651 
48.0, 0.842750608921051 
49.0, 0.847196638584137 
50.0, 0.8516426682472229 
51.0, 0.8558294177055359 
52.0, 0.859826385974884 
53.0, 0.8638233542442322 
54.0, 0.8677060008049011 
55.0, 0.8709737062454224 
56.0, 0.8742404580116272 
57.0, 0.8775071501731873 
58.0, 0.8809020519256592 
59.0, 0.8843108415603638 
60.0, 0.8877196311950684 
61.0, 0.891128420829773 
62.0, 0.8945372104644775 
63.0, 0.8979469537734985 
64.0, 0.9015316367149353 
65.0, 0.9057689905166626 
66.0, 0.909911036491394 
67.0, 0.9125905632972717 
68.0, 0.9152711033821106 
69.0, 0.9179516434669495 
70.0, 0.9206311702728271 
71.0, 0.9235839247703552 
72.0, 0.9267830848693848 
73.0, 0.9299822449684143 
74.0, 0.9331814050674438 
75.0, 0.9363815188407898 
76.0, 0.9395806789398193 
77.0, 0.9427798390388489 
78.0, 0.9453182816505432 
79.0, 0.9477623701095581 
80.0, 0.950206458568573 
81.0, 0.9526693820953369 
82.0, 0.9552436470985413 
83.0, 0.9578178524971008 
84.0, 0.9602897763252258 
85.0, 0.9623344540596008 
86.0, 0.9643781185150146 
87.0, 0.9664227962493896 
88.0, 0.9684674739837646 
89.0, 0.9705111384391785 
90.0, 0.9725558161735535 
91.0, 0.9747197031974792 
92.0, 0.9770018458366394 
93.0, 0.9792829751968384 
94.0, 0.9815651178359985 
95.0, 0.9838472604751587 
96.0, 0.9861283898353577 
97.0, 0.9884105324745178 
98.0, 0.9915480613708496 
99.0, 0.9948446154594421 
100.0, 0.3157099118970869 
