Time(Seconds), Inputs 
0.0, 0.18920385837554932
1.0, 0.2617604732513428
2.0, 0.3028610944747925
3.0, 0.3362656831741333
4.0, 0.3648260831832886
5.0, 0.3901977241039276
6.0, 0.4150397479534149
7.0, 0.4393819570541382
8.0, 0.45911845564842224
9.0, 0.47761982679367065
10.0, 0.4962940514087677
11.0, 0.5141555070877075
12.0, 0.5317913293838501
13.0, 0.5470373630523682
14.0, 0.562283456325531
15.0, 0.578537106513977
16.0, 0.592211127281189
17.0, 0.6058841943740845
18.0, 0.6192213892936707
19.0, 0.6316672563552856
20.0, 0.6441110968589783
21.0, 0.6565539836883545
22.0, 0.6667451858520508
23.0, 0.6765279769897461
24.0, 0.6863107681274414
25.0, 0.6960259675979614
26.0, 0.7049095034599304
27.0, 0.7130576372146606
28.0, 0.7212048768997192
29.0, 0.7293530702590942
30.0, 0.7375012040138245
31.0, 0.7472879886627197
32.0, 0.7527890205383301
33.0, 0.7582900524139404
34.0, 0.7637920379638672
35.0, 0.7692930698394775
36.0, 0.7752541303634644
37.0, 0.781460702419281
38.0, 0.7876662015914917
39.0, 0.793155312538147
40.0, 0.7983463406562805
41.0, 0.8032233119010925
42.0, 0.8075398802757263
43.0, 0.8118563890457153
44.0, 0.8161729574203491
45.0, 0.8204895257949829
46.0, 0.8248875141143799
47.0, 0.8304908871650696
48.0, 0.8345868587493896
49.0, 0.8380498290061951
50.0, 0.8415127992630005
51.0, 0.8449748158454895
52.0, 0.8486424684524536
53.0, 0.8523797392845154
54.0, 0.8561169505119324
55.0, 0.8598551750183105
56.0, 0.8635923862457275
57.0, 0.8674091696739197
58.0, 0.8713252544403076
59.0, 0.8750903010368347
60.0, 0.8776400685310364
61.0, 0.8801898956298828
62.0, 0.8828151822090149
63.0, 0.885981023311615
64.0, 0.889147937297821
65.0, 0.8923147916793823
66.0, 0.8954816460609436
67.0, 0.8986485004425049
68.0, 0.902374804019928
69.0, 0.9062163829803467
70.0, 0.9100579619407654
71.0, 0.9138995409011841
72.0, 0.9170604348182678
73.0, 0.9164433479309082
74.0, 0.9201636910438538
75.0, 0.9238840341567993
76.0, 0.9276043772697449
77.0, 0.9313247203826904
78.0, 0.9347350001335144
79.0, 0.937040388584137
80.0, 0.9393457174301147
81.0, 0.9416510462760925
82.0, 0.9439563751220703
83.0, 0.9462627172470093
84.0, 0.9491930603981018
85.0, 0.9521681666374207
86.0, 0.9551432728767395
87.0, 0.9581183195114136
88.0, 0.9608290791511536
89.0, 0.9628989100456238
90.0, 0.9649121165275574
91.0, 0.966925323009491
92.0, 0.9689385294914246
93.0, 0.9709526896476746
94.0, 0.9732391834259033
95.0, 0.9761019945144653
96.0, 0.9789647459983826
97.0, 0.9818275570869446
98.0, 0.9846903681755066
99.0, 0.9875531792640686
100.0, 0.35042415723989334
