Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.364940881729126
1.0, 1.364940881729126
2.0, 1.364940881729126
3.0, 1.364940881729126
4.0, 1.364940881729126
5.0, 1.364940881729126
6.0, 1.364940881729126
7.0, 1.364940881729126
8.0, 1.364940881729126
9.0, 1.364940881729126
10.0, 1.364940881729126
11.0, 1.364940881729126
12.0, 1.364940881729126
13.0, 1.364940881729126
14.0, 1.364940881729126
15.0, 1.364940881729126
16.0, 1.364940881729126
17.0, 1.364940881729126
18.0, 1.364940881729126
19.0, 1.364940881729126
20.0, 1.364940881729126
21.0, 1.364940881729126
22.0, 1.364940881729126
23.0, 1.364940881729126
24.0, 1.364940881729126
25.0, 1.364940881729126
26.0, 1.364940881729126
27.0, 1.364940881729126
28.0, 1.364940881729126
29.0, 1.364940881729126
30.0, 1.364940881729126
31.0, 1.364940881729126
32.0, 1.364940881729126
33.0, 1.364940881729126
34.0, 1.364940881729126
35.0, 1.364940881729126
36.0, 1.364940881729126
37.0, 1.364940881729126
38.0, 1.364940881729126
39.0, 1.364940881729126
40.0, 1.364940881729126
41.0, 1.364940881729126
42.0, 1.364940881729126
43.0, 1.364940881729126
44.0, 1.364940881729126
45.0, 1.364940881729126
46.0, 1.364940881729126
47.0, 1.364940881729126
48.0, 1.364940881729126
49.0, 1.364940881729126
50.0, 1.364940881729126
51.0, 1.364940881729126
52.0, 1.364940881729126
53.0, 1.364940881729126
54.0, 1.364940881729126
55.0, 1.364940881729126
56.0, 1.364940881729126
57.0, 1.364940881729126
58.0, 1.364940881729126
59.0, 1.364940881729126
60.0, 1.364940881729126
61.0, 1.364940881729126
62.0, 1.364940881729126
63.0, 1.364940881729126
64.0, 1.364940881729126
65.0, 1.364940881729126
66.0, 1.364940881729126
67.0, 1.364940881729126
68.0, 1.364940881729126
69.0, 1.364940881729126
70.0, 1.364940881729126
71.0, 1.364940881729126
72.0, 1.364940881729126
73.0, 1.364940881729126
74.0, 1.364940881729126
75.0, 1.364940881729126
76.0, 1.364940881729126
77.0, 1.364940881729126
78.0, 1.364940881729126
79.0, 1.364940881729126
80.0, 1.364940881729126
81.0, 1.364940881729126
82.0, 1.364940881729126
83.0, 1.364940881729126
84.0, 1.364940881729126
85.0, 1.364940881729126
86.0, 1.364940881729126
87.0, 1.364940881729126
88.0, 1.364940881729126
89.0, 1.364940881729126
90.0, 1.364940881729126
91.0, 1.364940881729126
92.0, 1.364940881729126
93.0, 1.364940881729126
94.0, 1.364940881729126
95.0, 1.364940881729126
96.0, 1.364940881729126
97.0, 1.364940881729126
98.0, 1.364940881729126
99.0, 1.364940881729126
100.0, 1.364940881729126
