Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.4505043029785156
1.0, 1.4505043029785156
2.0, 1.4505043029785156
3.0, 1.4505043029785156
4.0, 1.4505043029785156
5.0, 1.4505043029785156
6.0, 1.4505043029785156
7.0, 1.4505043029785156
8.0, 1.4505043029785156
9.0, 1.4505043029785156
10.0, 1.4505043029785156
11.0, 1.4505043029785156
12.0, 1.4505043029785156
13.0, 1.4505043029785156
14.0, 1.4505043029785156
15.0, 1.4505043029785156
16.0, 1.4505043029785156
17.0, 1.4505043029785156
18.0, 1.4505043029785156
19.0, 1.4505043029785156
20.0, 1.4505043029785156
21.0, 1.4505043029785156
22.0, 1.4505043029785156
23.0, 1.4505043029785156
24.0, 1.4505043029785156
25.0, 1.4505043029785156
26.0, 1.4505043029785156
27.0, 1.4505043029785156
28.0, 1.4505043029785156
29.0, 1.4505043029785156
30.0, 1.4505043029785156
31.0, 1.4505043029785156
32.0, 1.4505043029785156
33.0, 1.4505043029785156
34.0, 1.4505043029785156
35.0, 1.4505043029785156
36.0, 1.4505043029785156
37.0, 1.4505043029785156
38.0, 1.4505043029785156
39.0, 1.4505043029785156
40.0, 1.4505043029785156
41.0, 1.4505043029785156
42.0, 1.4505043029785156
43.0, 1.4505043029785156
44.0, 1.4505043029785156
45.0, 1.4505043029785156
46.0, 1.4505043029785156
47.0, 1.4505043029785156
48.0, 1.4505043029785156
49.0, 1.4505043029785156
50.0, 1.4505043029785156
51.0, 1.4505043029785156
52.0, 1.4505043029785156
53.0, 1.4505043029785156
54.0, 1.4505043029785156
55.0, 1.4505043029785156
56.0, 1.4505043029785156
57.0, 1.4505043029785156
58.0, 1.4505043029785156
59.0, 1.4505043029785156
60.0, 1.4505043029785156
61.0, 1.4505043029785156
62.0, 1.4505043029785156
63.0, 1.4505043029785156
64.0, 1.4505043029785156
65.0, 1.4505043029785156
66.0, 1.4505043029785156
67.0, 1.4505043029785156
68.0, 1.4505043029785156
69.0, 1.4505043029785156
70.0, 1.4505043029785156
71.0, 1.4505043029785156
72.0, 1.4505043029785156
73.0, 1.4505043029785156
74.0, 1.4505043029785156
75.0, 1.4505043029785156
76.0, 1.4505043029785156
77.0, 1.4505043029785156
78.0, 1.4505043029785156
79.0, 1.4505043029785156
80.0, 1.4505043029785156
81.0, 1.4505043029785156
82.0, 1.4505043029785156
83.0, 1.4505043029785156
84.0, 1.4505043029785156
85.0, 1.4505043029785156
86.0, 1.4505043029785156
87.0, 1.4505043029785156
88.0, 1.4505043029785156
89.0, 1.4505043029785156
90.0, 1.4505043029785156
91.0, 1.4505043029785156
92.0, 1.4505043029785156
93.0, 1.4505043029785156
94.0, 1.4505043029785156
95.0, 1.4505043029785156
96.0, 1.4505043029785156
97.0, 1.4505043029785156
98.0, 1.4505043029785156
99.0, 1.4505043029785156
100.0, 1.4505043029785156
