Time(Seconds), Inputs 
0.0, 0.18921378254890442
1.0, 0.2647206485271454
2.0, 0.30512669682502747
3.0, 0.33692747354507446
4.0, 0.3672923743724823
5.0, 0.39361700415611267
6.0, 0.4175269603729248
7.0, 0.4404760003089905
8.0, 0.4611525237560272
9.0, 0.48261207342147827
10.0, 0.501011073589325
11.0, 0.5187025666236877
12.0, 0.5358624458312988
13.0, 0.5526129603385925
14.0, 0.568627119064331
15.0, 0.5822892189025879
16.0, 0.5973137021064758
17.0, 0.6118264198303223
18.0, 0.6236869692802429
19.0, 0.6355475783348083
20.0, 0.6499370336532593
21.0, 0.661032497882843
22.0, 0.6714989542961121
23.0, 0.6819654107093811
24.0, 0.6924328207969666
25.0, 0.7001228928565979
26.0, 0.7086864709854126
27.0, 0.7172490358352661
28.0, 0.725812554359436
29.0, 0.7343751192092896
30.0, 0.7410556077957153
31.0, 0.7480223178863525
32.0, 0.7550148367881775
33.0, 0.7620074152946472
34.0, 0.7689999341964722
35.0, 0.7759934663772583
36.0, 0.781830370426178
37.0, 0.7870998382568359
38.0, 0.7923703193664551
39.0, 0.7976408004760742
40.0, 0.8029112815856934
41.0, 0.8082503080368042
42.0, 0.8137165904045105
43.0, 0.8190596103668213
44.0, 0.8230949640274048
45.0, 0.8271312713623047
46.0, 0.831169605255127
47.0, 0.8352715373039246
48.0, 0.8393744230270386
49.0, 0.8434763550758362
50.0, 0.8475792407989502
51.0, 0.8516811728477478
52.0, 0.8559510111808777
53.0, 0.8602795004844666
54.0, 0.8638139963150024
55.0, 0.8673107624053955
56.0, 0.8708085417747498
57.0, 0.8741900324821472
58.0, 0.8774095773696899
59.0, 0.8806281089782715
60.0, 0.8838475942611694
61.0, 0.8870671391487122
62.0, 0.8902856707572937
63.0, 0.8935061693191528
64.0, 0.8967267274856567
65.0, 0.8999462127685547
66.0, 0.9028398394584656
67.0, 0.9049385190010071
68.0, 0.9079513549804688
69.0, 0.9111678600311279
70.0, 0.9143844246864319
71.0, 0.9176009893417358
72.0, 0.920817494392395
73.0, 0.9240330457687378
74.0, 0.927246630191803
75.0, 0.9304611682891846
76.0, 0.9336757659912109
77.0, 0.9368893504142761
78.0, 0.9400522112846375
79.0, 0.9430461525917053
80.0, 0.9459576606750488
81.0, 0.9488303661346436
82.0, 0.9517040848731995
83.0, 0.954576849937439
84.0, 0.9572170376777649
85.0, 0.9598364233970642
86.0, 0.9624547362327576
87.0, 0.9650741219520569
88.0, 0.9676924347877502
89.0, 0.9704976081848145
90.0, 0.9734259843826294
91.0, 0.9763543605804443
92.0, 0.9792827367782593
93.0, 0.982210099697113
94.0, 0.984745979309082
95.0, 0.9867532253265381
96.0, 0.9892086386680603
97.0, 0.9916650056838989
98.0, 0.9941203594207764
99.0, 0.9965767860412598
100.0, 0.26480523754806873
